#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 17:38:31.234
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.913492462311551e-06,0.00778732938988516,0.00991067751733847
-1.893492462311548e-06,0.005783362787813752,0.006189980372830022
-1.873492462311545e-06,0.007119340522527569,0.02479346609537227
-1.853492462311555e-06,0.006117357221492776,0.02479346609537227
-1.833492462311552e-06,0.006785346088849456,0.006189980372830022
-1.813492462311549e-06,0.006451351655170888,0.006189980372830022
-1.793492462311545e-06,0.006451351655170888,-0.004972111060695325
-1.773492462311556e-06,0.006451351655170888,0.01363137466183846
-1.753492462311552e-06,0.005449368354135184,0.01363137466184692
-1.733492462311549e-06,0.006451351655170888,-0.004972111060695325
-1.713492462311546e-06,0.00611735722149232,0.002469283228321573
-1.693492462311543e-06,0.00645135165517104,0.002469283228326648
-1.673492462311553e-06,0.006785346088849456,0.01363137466184692
-1.65349246231155e-06,0.005115373920456617,-0.004972111060695325
-1.633492462311547e-06,0.00611735722149232,-0.01241350534971222
-1.613492462311544e-06,0.005783362787813297,-0.01985489963872235
-1.593492462311554e-06,0.004781379486778504,-0.004972111060702092
-1.573492462311551e-06,0.005115373920456617,0.00991067751733847
-1.553492462311548e-06,0.003779396185742345,-0.001251413916186876
-1.533492462311544e-06,0.005449368354135033,-0.01241350534971222
-1.513492462311555e-06,0.005115373920456768,-0.01241350534971222
-1.493492462311552e-06,0.005449368354135184,0.002469283228321573
-1.473492462311548e-06,0.005115373920456617,-0.001251413916186876
-1.453492462311545e-06,0.004781379486778049,0.01735207180635537
-1.433492462311556e-06,0.005783362787813297,0.006189980372835097
-1.413492462311552e-06,0.004447385053099481,0.006189980372830022
-1.393492462311549e-06,0.005449368354135184,0.002469283228321573
-1.373492462311546e-06,0.005449368354135184,0.006189980372830022
-1.353492462311543e-06,0.005115373920457224,0.009910677517333395
-1.333492462311553e-06,0.006451351655170888,-0.001251413916186876
-1.31349246231155e-06,0.006451351655170888,-0.01613420249422067
-1.293492462311547e-06,0.005783362787813752,0.002469283228321573
-1.273492462311544e-06,0.005449368354134881,0.01363137466184523
-1.253492462311554e-06,0.004781379486778353,0.009910677517340162
-1.233492462311551e-06,0.007119340522528024,0.006189980372830022
-1.213492462311547e-06,0.005115373920456617,0.002469283228321573
-1.193492462311544e-06,0.004781379486778656,0.009910677517345238
-1.173492462311555e-06,0.006117357221491712,0.0247934660953655
-1.153492462311551e-06,0.00611735722149232,0.002469283228321573
-1.133492462311548e-06,0.006785346088849456,0.002469283228321573
-1.113492462311545e-06,0.006451351655170888,-0.004972111060695325
-1.093492462311555e-06,0.007453334956206137,0.01735207180634522
-1.073492462311552e-06,0.009123307124599432,0.00991067751733847
-1.053492462311549e-06,0.009457301558278,0.006189980372830022
-1.033492462311546e-06,0.009791295991956567,0.006189980372830022
-1.013492462311543e-06,0.009123307124598825,-0.008692808205195314
-9.93492462311553e-07,0.00778732938988516,0.00991067751733847
-9.734924623115498e-07,0.009791295991956567,0.02479346609537227
-9.534924623115466e-07,0.00778732938988516,0.02479346609537227
-9.334924623115434e-07,0.008789312690920256,0.0136313746618503
-9.134924623115537e-07,0.007453334956206592,0.02107276895086382
-8.934924623115505e-07,0.006785346088849456,0.02479346609537227
-8.734924623115474e-07,0.00778732938988516,0.03595555752889761
-8.534924623115442e-07,0.007453334956206288,0.03223486038438578
-8.334924623115545e-07,0.006785346088849759,0.02479346609537565
-8.134924623115513e-07,0.008121323823563727,0.01363137466184692
-7.934924623115481e-07,0.006451351655170888,0.00991067751733847
-7.734924623115449e-07,0.007453334956206592,0.00991067751733847
-7.534924623115553e-07,0.006785346088849759,0.0247934660953655
-7.334924623115521e-07,0.006785346088849456,0.01735207180635537
-7.134924623115489e-07,0.006451351655170888,0.01735207180635537
-6.934924623115457e-07,0.008121323823563727,0.01735207180635537
-6.734924623115425e-07,0.006785346088849152,0.03595555752889253
-6.534924623115528e-07,0.00611735722149232,0.02479346609537227
-6.334924623115497e-07,0.006785346088849456,0.02107276895086382
-6.134924623115465e-07,0.006451351655170888,0.02107276895086382
-5.934924623115433e-07,0.006785346088849759,0.02479346609537227
-5.734924623115536e-07,0.007453334956206592,0.02479346609537227
-5.534924623115504e-07,0.006785346088849456,0.02479346609537227
-5.334924623115472e-07,0.008455318257242295,0.01363137466184692
-5.13492462311544e-07,0.007453334956206288,0.009910677517340162
-4.934924623115544e-07,0.006785346088849759,0.01363137466184523
-4.734924623115512e-07,0.007453334956206592,0.02107276895086382
-4.53492462311548e-07,0.005783362787813752,0.03223486038438916
-4.334924623115448e-07,0.006785346088849456,0.00991067751733847
-4.134924623115551e-07,0.005783362787814207,0.01735207180635199
-3.934924623115519e-07,0.00611735722149232,0.00991067751733847
-3.734924623115488e-07,0.007453334956206592,0.02851416323988071
-3.534924623115456e-07,0.006451351655170888,0.02107276895086382
-3.334924623115559e-07,0.006451351655170888,0.009910677517343546
-3.134924623115527e-07,0.005449368354135184,0.01363137466184692
-2.934924623115495e-07,0.006451351655170888,0.02107276895086382
-2.734924623115463e-07,0.00611735722149232,0.03223486038438916
-2.534924623115431e-07,0.006117357221492472,0.02107276895086212
-2.334924623115535e-07,0.006451351655170888,0.01735207180635537
-2.134924623115503e-07,0.005115373920456617,0.002469283228321573
-1.934924623115471e-07,0.00611735722149232,0.01735207180635537
-1.734924623115439e-07,0.005783362787813904,0.006189980372833405
-1.534924623115542e-07,0.006117357221492169,0.01363137466184354
-1.33492462311551e-07,0.00611735722149232,0.01363137466184692
-1.134924623115479e-07,0.006785346088849456,0.01735207180635537
-9.349246231154466e-08,0.005783362787814815,0.006189980372831714
-7.349246231155501e-08,0.008121323823562664,0.009910677517336779
-5.349246231155182e-08,0.006785346088849456,0.01363137466184692
-3.349246231154862e-08,0.005449368354135184,-0.004972111060695325
-1.349246231154542e-08,0.005449368354135184,-0.001251413916186876
6.507537688444222e-09,0.001775429583672608,2.960423513111192
2.650753768844742e-08,0.008121323823563727,3.161341158915995
4.650753768845061e-08,0.01146126816034941,3.272962073251248
6.650753768845381e-08,0.004113390619420913,3.313889741840841
8.650753768845701e-08,0.00244341845102701,3.336213924707879
1.065075376884467e-07,0.0001054574152780984,3.306448347551824
1.265075376884498e-07,0.006451351655170888,3.306448347551824
1.46507537688453e-07,0.00778732938988516,3.31761043898535
1.665075376884562e-07,0.009791295991954744,3.317610438985362
1.865075376884459e-07,0.005783362787815574,3.343655318996897
2.065075376884491e-07,0.004113390619420913,3.336213924707892
2.265075376884523e-07,0.005115373920456617,3.3399346218524
2.465075376884555e-07,0.007787329389885463,3.325051833274365
2.665075376884451e-07,0.008455318257241991,3.32133113612986
2.865075376884483e-07,0.006785346088849456,3.328772530418875
3.065075376884515e-07,0.00611735722149232,3.373420896152977
3.265075376884547e-07,0.005449368354135184,3.351096713285926
3.465075376884444e-07,0.0057833627878136,3.332493227563392
3.665075376884476e-07,0.007119340522528024,3.336213924707892
3.865075376884507e-07,0.008789312690920863,3.3399346218524
4.065075376884539e-07,0.006785346088849456,3.358538107574943
4.265075376884571e-07,0.006785346088849456,3.358538107574939
4.465075376884468e-07,0.006785346088849456,3.351096713285926
4.6650753768845e-07,0.00611735722149232,3.343655318996909
4.865075376884532e-07,0.00778732938988516,3.343655318996909
5.065075376884564e-07,0.006451351655170888,3.358538107574949
5.26507537688446e-07,0.006451351655170888,3.37342089615297
5.465075376884492e-07,0.005783362787813752,3.36597950186396
5.665075376884524e-07,0.005449368354135184,3.362258804719451
5.865075376884556e-07,0.005115373920457072,3.351096713285929
6.065075376884453e-07,0.006117357221491865,3.358538107574939
6.265075376884484e-07,0.006451351655170888,3.373420896152977
6.465075376884516e-07,0.006451351655170888,3.384582987586502
6.665075376884548e-07,0.005115373920456617,3.373420896152977
6.865075376884445e-07,0.005783362787813448,3.373420896152977
7.065075376884477e-07,0.005449368354135184,3.373420896152977
7.265075376884509e-07,0.006451351655170888,3.38830368473101
7.465075376884541e-07,0.00611735722149232,3.392024381875518
7.665075376884573e-07,0.0057833627878136,3.380862290441991
7.865075376884469e-07,0.005449368354135184,3.377141593297485
8.065075376884501e-07,0.005449368354135184,3.380862290441993
8.265075376884533e-07,0.005783362787813752,3.384582987586502
8.465075376884565e-07,0.006117357221492017,3.399465776164529
8.665075376884462e-07,0.005449368354135488,3.384582987586509
8.865075376884493e-07,0.005115373920456617,3.384582987586502
9.065075376884525e-07,0.005115373920456617,3.373420896152977
9.265075376884557e-07,0.006451351655170585,3.395745079020021
9.465075376884454e-07,0.005783362787814056,3.380862290442
9.665075376884486e-07,0.007453334956206592,3.380862290441993
9.865075376884518e-07,0.006785346088849456,3.373420896152977
1.006507537688455e-06,0.006785346088849456,3.395745079020027
1.026507537688445e-06,0.007453334956206288,3.388303684731014
1.046507537688448e-06,0.00778732938988516,3.392024381875518
1.066507537688451e-06,0.006451351655170888,3.38830368473101
1.086507537688454e-06,0.00611735722149232,3.384582987586502
1.106507537688457e-06,0.005115373920457072,3.377141593297493
1.126507537688447e-06,0.00611735722149232,3.395745079020027
1.14650753768845e-06,0.00611735722149232,3.384582987586502
1.166507537688453e-06,0.007119340522528024,3.384582987586502
1.186507537688457e-06,0.006117357221492472,3.377141593297487
1.206507537688446e-06,0.006451351655170888,3.380862290441993
1.226507537688449e-06,0.007453334956206592,3.377141593297485
1.246507537688453e-06,0.006451351655170888,3.38830368473101
1.266507537688456e-06,0.007119340522527721,3.37342089615298
1.286507537688446e-06,0.006451351655171192,3.38086229044199
1.306507537688449e-06,0.005449368354135184,3.377141593297485
1.326507537688452e-06,0.005783362787813752,3.384582987586502
1.346507537688455e-06,0.005449368354135184,3.399465776164535
1.366507537688445e-06,0.005449368354135184,3.384582987586509
1.386507537688448e-06,0.00611735722149232,3.380862290441993
1.406507537688451e-06,0.005783362787813752,3.377141593297485
1.426507537688454e-06,0.00611735722149232,3.392024381875518
1.446507537688458e-06,0.005783362787814207,3.395745079020017
1.466507537688447e-06,0.006785346088849456,3.373420896152977
1.48650753768845e-06,0.006451351655170888,3.380862290441993
1.506507537688454e-06,0.005783362787813752,3.384582987586502
1.526507537688457e-06,0.006451351655170585,3.395745079020024
1.546507537688446e-06,0.005783362787813752,3.38830368473101
1.56650753768845e-06,0.007119340522528024,3.384582987586502
1.586507537688453e-06,0.005115373920456617,3.377141593297485
1.606507537688456e-06,0.007119340522528176,3.377141593297487
1.626507537688446e-06,0.00745333495620644,3.380862290441991
1.646507537688449e-06,0.006451351655170888,3.38830368473101
1.666507537688452e-06,0.006785346088849456,3.380862290441993
1.686507537688455e-06,0.005783362787813752,3.373420896152977
1.706507537688445e-06,0.005783362787813752,3.384582987586497
1.726507537688448e-06,0.00611735722149232,3.395745079020027
1.746507537688451e-06,0.00611735722149232,3.380862290441993
1.766507537688454e-06,0.00611735722149232,3.369700199008468
1.786507537688444e-06,0.006451351655170736,3.373420896152975
1.806507537688447e-06,0.005783362787813752,3.36597950186396
1.826507537688451e-06,0.007119340522528024,3.384582987586502
1.846507537688454e-06,0.005783362787813752,3.384582987586502
1.866507537688457e-06,0.008121323823562968,3.365979501863961
1.886507537688447e-06,0.006451351655170888,3.369700199008468
1.90650753768845e-06,0.005783362787813752,3.373420896152977
1.926507537688453e-06,0.00778732938988516,3.384582987586502
1.946507537688456e-06,0.006451351655172103,3.384582987586497
1.966507537688446e-06,0.009123307124598218,3.373420896152981
1.986507537688449e-06,0.00778732938988516,3.362258804719451
2.006507537688452e-06,0.008121323823563727,3.362258804719451
2.026507537688455e-06,0.009123307124599129,3.36970019900847
2.046507537688445e-06,0.008455318257242599,3.373420896152975
2.066507537688448e-06,0.00778732938988516,3.362258804719451
2.086507537688451e-06,0.006785346088849456,3.369700199008468
2.106507537688455e-06,0.006451351655170888,3.373420896152977
2.126507537688444e-06,0.006785346088849304,3.384582987586497
2.146507537688447e-06,0.007119340522528024,3.380862290441993
2.166507537688451e-06,0.00778732938988516,3.369700199008468
2.186507537688454e-06,0.007453334956206592,3.373420896152977
2.206507537688457e-06,0.007453334956206592,3.377141593297487
2.226507537688447e-06,0.007453334956206592,3.380862290441993
2.24650753768845e-06,0.007453334956206592,3.384582987586502
2.266507537688453e-06,0.007453334956206592,3.369700199008468
2.286507537688456e-06,0.006117357221492472,3.365979501863966
2.306507537688446e-06,0.006451351655170736,3.380862290441986
2.326507537688449e-06,0.006785346088849456,3.38830368473101
2.346507537688452e-06,0.006451351655170888,3.384582987586502
2.366507537688456e-06,0.006785346088849152,3.377141593297483
2.386507537688445e-06,0.006117357221492624,3.373420896152978
2.406507537688448e-06,0.007119340522528024,3.380862290441993
2.426507537688452e-06,0.008455318257242295,3.38830368473101
2.446507537688455e-06,0.007453334956206592,3.384582987586502
2.466507537688444e-06,0.008121323823563424,3.373420896152981
2.486507537688448e-06,0.006785346088849456,3.36597950186396
2.506507537688451e-06,0.006785346088849456,3.380862290441993
2.526507537688454e-06,0.008121323823563727,3.38830368473101
2.546507537688457e-06,0.006451351655172103,3.3845829875865
2.566507537688447e-06,0.009123307124599432,3.380862290441993
2.58650753768845e-06,0.007453334956206592,3.373420896152977
2.606507537688453e-06,0.008121323823563727,3.373420896152977
2.626507537688456e-06,0.007453334956206592,3.388303684731007
2.646507537688446e-06,0.007453334956206592,3.380862290441997
2.666507537688449e-06,0.009123307124599432,3.377141593297485
2.686507537688452e-06,0.007453334956206592,3.377141593297485
2.706507537688456e-06,0.007787329389885767,3.373420896152981
2.726507537688445e-06,0.009123307124598825,3.384582987586497
2.746507537688448e-06,0.008455318257242295,3.38830368473101
2.766507537688452e-06,0.008455318257242295,3.377141593297485
2.786507537688455e-06,0.007453334956206592,3.377141593297485
2.806507537688445e-06,0.007119340522528176,3.380862290441991
2.826507537688448e-06,0.007119340522528024,3.392024381875518
2.846507537688451e-06,0.005783362787813752,3.380862290441993
2.866507537688454e-06,0.006785346088849456,3.373420896152977
2.886507537688457e-06,0.008121323823563575,3.358538107574949
2.906507537688447e-06,0.00778732938988516,3.373420896152977
2.92650753768845e-06,0.006451351655170888,3.384582987586502
2.946507537688453e-06,0.005115373920456617,3.377141593297485
2.966507537688457e-06,0.007119340522528328,3.365979501863961
2.986507537688446e-06,0.007787329389884856,3.369700199008466
3.006507537688449e-06,0.006785346088849456,3.380862290441993
3.026507537688453e-06,0.006451351655170888,3.395745079020027
3.046507537688456e-06,0.006785346088850367,3.377141593297483
3.066507537688445e-06,0.008789312690919952,3.373420896152978
3.086507537688449e-06,0.008121323823563727,3.369700199008468
3.106507537688452e-06,0.00778732938988516,3.380862290441993
3.126507537688455e-06,0.00778732938988516,3.395745079020027
3.146507537688445e-06,0.007119340522528328,3.395745079020027
3.166507537688448e-06,0.00778732938988516,3.373420896152977
3.186507537688451e-06,0.008121323823563727,3.36597950186396
3.206507537688454e-06,0.009457301558278,3.373420896152977
3.226507537688457e-06,0.008789312690920559,3.388303684731008
3.246507537688447e-06,0.008121323823563727,3.384582987586502
3.26650753768845e-06,0.007119340522528024,3.36597950186396
3.286507537688453e-06,0.007453334956206592,3.362258804719451
3.306507537688457e-06,0.007453334956207504,3.362258804719456
3.326507537688446e-06,0.009457301558278,3.373420896152977
3.34650753768845e-06,0.008455318257242295,3.369700199008468
3.366507537688453e-06,0.008455318257242295,3.36597950186396
3.386507537688456e-06,0.006451351655171192,3.362258804719455
3.406507537688446e-06,0.007119340522527721,3.369700199008464
3.426507537688449e-06,0.008455318257242295,3.384582987586502
3.446507537688452e-06,0.008789312690920863,3.380862290441993
3.466507537688455e-06,0.009457301558278,3.373420896152977
3.486507537688445e-06,0.008121323823564335,3.36970019900847
3.506507537688448e-06,0.008121323823563727,3.369700199008468
3.526507537688451e-06,0.009123307124599432,3.373420896152977
3.546507537688454e-06,0.009123307124599432,3.369700199008468
3.566507537688444e-06,0.009791295991956264,3.358538107574947
3.586507537688447e-06,0.00778732938988516,3.373420896152977
3.60650753768845e-06,0.007453334956206592,3.369700199008468
3.626507537688454e-06,0.00778732938988516,3.380862290441993
3.646507537688457e-06,0.00778732938988516,3.377141593297476
3.666507537688446e-06,0.00778732938988516,3.358538107574943
3.68650753768845e-06,0.007119340522528024,3.369700199008468
3.706507537688453e-06,0.008121323823563727,3.369700199008468
3.726507537688456e-06,0.007453334956206288,3.373420896152975
3.746507537688446e-06,0.006785346088849759,3.36970019900847
3.766507537688449e-06,0.00778732938988516,3.354817410430434
3.786507537688452e-06,0.007453334956206592,3.36597950186396
3.806507537688455e-06,0.006785346088849456,3.369700199008468
3.826507537688445e-06,0.007787329389884704,3.377141593297481
3.846507537688448e-06,0.007119340522528024,3.373420896152977
3.866507537688451e-06,0.006785346088849456,3.362258804719451
3.886507537688455e-06,0.005449368354135184,3.373420896152977
3.906507537688444e-06,0.005449368354135184,3.373420896152977
3.926507537688447e-06,0.007119340522528024,3.384582987586502
3.946507537688451e-06,0.00611735722149232,3.38830368473101
3.966507537688454e-06,0.00611735722149232,3.373420896152977
3.986507537688457e-06,0.003779396185743104,3.36970019900848
4.006507537688447e-06,0.005449368354135184,3.395745079020027
4.02650753768845e-06,0.005783362787813752,3.395745079020027
4.046507537688453e-06,0.007453334956206592,3.395745079020027
4.066507537688456e-06,0.007453334956207352,3.380862290441995
4.086507537688446e-06,0.009123307124598672,3.3845829875865
4.106507537688449e-06,0.008121323823563727,3.38830368473101
