#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 16:18:31.572
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.901264367816085e-06,0.006451351655170888,0.00991067751733847
-1.881264367816082e-06,0.006785346088849456,-0.004972111060695325
-1.861264367816078e-06,0.007119340522528024,0.013631374661852
-1.841264367816089e-06,0.007119340522528024,0.02479346609536719
-1.821264367816086e-06,0.007453334956206592,0.02851416323988071
-1.801264367816082e-06,0.007453334956206592,0.01735207180635537
-1.781264367816079e-06,0.006785346088849456,0.002469283228321573
-1.76126436781609e-06,0.005449368354135791,0.01363137466184184
-1.741264367816086e-06,0.00611735722149232,0.02479346609537227
-1.721264367816083e-06,0.007453334956206592,0.02479346609537227
-1.70126436781608e-06,0.006785346088849456,0.006189980372830022
-1.681264367816077e-06,0.006785346088849608,0.01735207180635367
-1.661264367816087e-06,0.007119340522528024,0.01363137466184692
-1.641264367816084e-06,0.006785346088849456,0.01735207180635537
-1.621264367816081e-06,0.007453334956206592,0.01363137466184692
-1.601264367816078e-06,0.007119340522527873,0.02107276895085874
-1.581264367816088e-06,0.006785346088849608,0.009910677517343546
-1.561264367816085e-06,0.006785346088849456,0.01363137466184692
-1.541264367816082e-06,0.00778732938988516,0.03223486038438916
-1.521264367816078e-06,0.006785346088849759,0.02107276895085874
-1.501264367816089e-06,0.007453334956206288,0.009910677517343546
-1.481264367816085e-06,0.007119340522528024,0.006189980372830022
-1.461264367816082e-06,0.007119340522528024,0.00991067751733847
-1.441264367816079e-06,0.007453334956206592,0.02107276895086382
-1.421264367816089e-06,0.007787329389885008,0.0136313746618503
-1.401264367816086e-06,0.007453334956206592,0.002469283228321573
-1.381264367816083e-06,0.006785346088849456,0.00991067751733847
-1.36126436781608e-06,0.006785346088849456,0.01735207180635537
-1.341264367816077e-06,0.007787329389885463,0.01735207180635199
-1.321264367816087e-06,0.008455318257242295,0.00991067751733847
-1.301264367816084e-06,0.007453334956206592,0.01363137466184692
-1.281264367816081e-06,0.007119340522528024,-0.004972111060695325
-1.261264367816077e-06,0.008121323823563271,0.002469283228326648
