#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 16:54:37.907
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.912046242774561e-06,0.005115373920456617,0.02851416323988071
-1.892046242774558e-06,0.005115373920456617,0.02479346609537227
-1.872046242774555e-06,0.006117357221491561,0.02851416323987733
-1.852046242774565e-06,0.004447385053100241,0.0210727689508672
-1.832046242774562e-06,0.006451351655170888,0.02479346609537227
-1.812046242774559e-06,0.006451351655170888,0.01735207180635537
-1.792046242774555e-06,0.006451351655170888,0.03595555752889761
-1.772046242774566e-06,0.00544936835413564,0.02479346609537734
-1.752046242774563e-06,0.005449368354135184,0.02851416323988071
-1.732046242774559e-06,0.006785346088849456,0.01735207180635537
-1.712046242774556e-06,0.00611735722149232,0.00991067751733847
-1.692046242774553e-06,0.006451351655171495,0.04339695181790774
-1.672046242774563e-06,0.00778732938988516,0.02851416323988071
-1.65204624277456e-06,0.00778732938988516,0.01363137466184692
-1.632046242774557e-06,0.006785346088849456,0.01363137466184692
-1.612046242774554e-06,0.007453334956206288,0.02479346609536888
-1.592046242774564e-06,0.006785346088849759,0.01735207180635875
-1.572046242774561e-06,0.006451351655170888,0.03595555752889761
-1.552046242774558e-06,0.00611735722149232,0.00991067751733847
-1.532046242774555e-06,0.00645135165517104,0.002469283228331725
-1.512046242774565e-06,0.006785346088849304,0.02479346609536211
-1.492046242774562e-06,0.007119340522528024,0.01735207180635537
-1.472046242774559e-06,0.007453334956206592,0.02479346609537227
-1.452046242774555e-06,0.007119340522528024,0.002469283228321573
-1.432046242774566e-06,0.006785346088849608,-0.01613420249421221
-1.412046242774563e-06,0.005449368354135184,0.006189980372830022
-1.392046242774559e-06,0.005449368354135184,0.02851416323988071
-1.372046242774556e-06,0.006451351655170888,0.01735207180635537
-1.352046242774553e-06,0.006785346088849,0.002469283228319881
-1.332046242774563e-06,0.005783362787813752,-0.001251413916186876
-1.31204624277456e-06,0.006451351655170888,0.002469283228321573
-1.292046242774557e-06,0.005449368354135184,0.01363137466184692
-1.272046242774554e-06,0.006451351655170433,0.009910677517336779
-1.252046242774564e-06,0.00544936835413564,0.006189980372831713
-1.232046242774561e-06,0.005783362787813752,0.00991067751733847
-1.212046242774558e-06,0.00611735722149232,0.01363137466184692
-1.192046242774554e-06,0.006785346088849608,0.009910677517340162
-1.172046242774565e-06,0.007119340522527873,0.01363137466184523
-1.152046242774562e-06,0.00611735722149232,0.002469283228321573
-1.132046242774558e-06,0.006785346088849456,0.006189980372830022
