#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 17:00:23.474
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.912375296912109e-06,0.005449368354135184,0.00991067751733847
-1.892375296912106e-06,0.005783362787813752,0.01735207180635537
-1.872375296912103e-06,0.006117357221492624,0.01735207180635367
-1.852375296912113e-06,0.006785346088849152,0.01363137466184861
-1.83237529691211e-06,0.006785346088849456,0.006189980372830022
-1.812375296912107e-06,0.00611735722149232,0.006189980372830022
-1.792375296912104e-06,0.005783362787813752,-0.001251413916186876
-1.772375296912114e-06,0.006117357221492169,0.02479346609536042
-1.752375296912111e-06,0.007119340522528024,0.00991067751733847
-1.732375296912108e-06,0.006451351655170888,0.002469283228321573
-1.712375296912105e-06,0.00778732938988516,0.006189980372830022
-1.692375296912101e-06,0.007453334956207199,0.01735207180635537
-1.672375296912112e-06,0.008789312690920863,0.01735207180635537
-1.652375296912109e-06,0.009123307124599432,0.002469283228321573
-1.632375296912105e-06,0.008789312690920863,0.006189980372830022
-1.612375296912102e-06,0.008789312690920559,0.01735207180635367
-1.592375296912113e-06,0.008121323823564031,0.01363137466184861
-1.572375296912109e-06,0.008121323823563727,0.02107276895086382
-1.552375296912106e-06,0.006785346088849456,0.00991067751733847
-1.532375296912103e-06,0.008789312690920256,0.002469283228324957
-1.512375296912113e-06,0.007453334956207199,0.009910677517335088
-1.49237529691211e-06,0.008121323823563727,0.02107276895086382
-1.472375296912107e-06,0.008455318257242295,0.02107276895086382
-1.452375296912104e-06,0.007453334956206592,0.00991067751733847
-1.432375296912114e-06,0.007453334956206592,-0.004972111060688558
-1.412375296912111e-06,0.008121323823563727,0.002469283228321573
-1.392375296912108e-06,0.007119340522528024,0.02107276895086382
-1.372375296912105e-06,0.00778732938988516,0.02479346609537227
-1.352375296912101e-06,0.00778732938988516,0.006189980372833405
-1.332375296912112e-06,0.00778732938988516,0.01363137466184692
-1.312375296912108e-06,0.006785346088849456,0.02107276895086382
-1.292375296912105e-06,0.00778732938988516,0.02479346609537227
-1.272375296912102e-06,0.008121323823563271,0.02479346609536719
-1.252375296912112e-06,0.00711934052252848,0.013631374661852
-1.232375296912109e-06,0.005783362787813752,0.01363137466184692
-1.212375296912106e-06,0.008121323823563727,0.01735207180635537
-1.192375296912103e-06,0.008121323823563575,0.01735207180635537
-1.172375296912113e-06,0.007787329389885311,0.01735207180635537
-1.15237529691211e-06,0.007453334956206592,0.006189980372830022
-1.132375296912107e-06,0.007119340522528024,0.002469283228321573
-1.112375296912104e-06,0.007453334956206592,-0.001251413916186876
-1.092375296912114e-06,0.006785346088849759,0.02479346609536042
-1.072375296912111e-06,0.008121323823563727,0.01735207180635537
-1.052375296912108e-06,0.008789312690920863,0.006189980372830022
-1.032375296912104e-06,0.008455318257242295,0.002469283228321573
-1.012375296912101e-06,0.008455318257242142,0.006189980372831714
-9.923752969121115e-07,0.008121323823563727,0.00991067751733847
-9.723752969121083e-07,0.009791295991956567,0.02479346609537227
-9.523752969121051e-07,0.008455318257242295,0.02479346609537227
-9.323752969121019e-07,0.007453334956206137,0.002469283228324957
-9.123752969121123e-07,0.006451351655170888,0.00991067751733847
-8.923752969121091e-07,0.008121323823563727,0.02107276895086382
-8.723752969121059e-07,0.00778732938988516,0.02107276895086382
-8.523752969121027e-07,0.008455318257241991,0.01735207180635199
-8.323752969121131e-07,0.007787329389885463,0.009910677517341853
-8.123752969121099e-07,0.009123307124599432,0.006189980372830022
-7.923752969121067e-07,0.008789312690920863,0.01735207180635537
-7.723752969121035e-07,0.008789312690920863,0.02851416323988071
-7.523752969121138e-07,0.009123307124599279,0.009910677517346929
-7.323752969121106e-07,0.008121323823563727,0.006189980372830022
-7.123752969121074e-07,0.008789312690920863,-0.001251413916186876
-6.923752969121042e-07,0.008789312690920863,0.006189980372830022
-6.72375296912101e-07,0.007453334956206592,0.009910677517335086
-6.523752969121114e-07,0.007453334956206592,0.002469283228321573
-6.323752969121082e-07,0.00778732938988516,-0.004972111060695325
-6.12375296912105e-07,0.006785346088849456,-0.004972111060695325
-5.923752969121018e-07,0.007453334956206592,0.006189980372831714
-5.723752969121122e-07,0.007453334956206592,0.00991067751733847
-5.52375296912109e-07,0.007453334956206592,-0.001251413916186876
-5.323752969121058e-07,0.008455318257242295,-0.004972111060695325
-5.123752969121026e-07,0.00711934052252848,0.009910677517341855
-4.923752969121129e-07,0.008121323823563271,0.01735207180635199
-4.723752969121097e-07,0.007119340522528024,0.02107276895086382
-4.523752969121065e-07,0.007119340522528024,0.002469283228321573
-4.323752969121033e-07,0.006451351655170888,0.00991067751733847
-4.123752969121137e-07,0.006785346088849304,0.00991067751733847
-3.923752969121105e-07,0.006785346088849456,0.01363137466184692
-3.723752969121073e-07,0.00778732938988516,0.01735207180635537
-3.523752969121041e-07,0.007119340522528024,0.02851416323988071
-3.323752969121145e-07,0.00745333495620644,0.009910677517346929
-3.123752969121113e-07,0.007453334956206592,0.01735207180635537
-2.923752969121081e-07,0.008789312690920863,0.03595555752889761
-2.723752969121049e-07,0.007453334956206592,0.03595555752889761
-2.523752969121017e-07,0.007453334956206896,0.02107276895086212
-2.32375296912112e-07,0.008121323823563727,0.01735207180635537
-2.123752969121088e-07,0.00778732938988516,0.01735207180635537
-1.923752969121056e-07,0.007453334956206592,0.02851416323988071
-1.723752969121024e-07,0.007787329389885463,0.03967625467339591
-1.523752969121128e-07,0.008455318257241991,0.01735207180636552
-1.323752969121096e-07,0.006785346088849456,0.02107276895086382
-1.123752969121064e-07,0.007119340522528024,0.02479346609537227
-9.23752969121032e-08,0.006785346088849608,0.03223486038439255
-7.237529691211356e-08,0.007119340522527873,0.03967625467340267
-5.237529691211036e-08,0.006451351655170888,0.03223486038438916
-3.237529691210717e-08,0.005115373920456617,0.01735207180635537
-1.237529691210397e-08,0.004447385053099481,0.05827974039594831
7.624703087885675e-09,0.0004394518489584881,3.191106736070638
2.762470308788887e-08,0.0104592848593137,3.246917193239689
4.762470308789207e-08,0.009791295991956567,3.310169044696333
6.762470308789527e-08,0.004113390619420913,3.3399346218524
8.762470308789846e-08,0.00110744071631365,3.354817410430434
1.076247030878881e-07,0.0007734462826352341,3.354817410430434
1.276247030878913e-07,0.006451351655170888,3.332493227563384
1.476247030878945e-07,0.00778732938988516,3.328772530418875
1.676247030878977e-07,0.00745333495620477,3.33993462185241
1.876247030878873e-07,0.0034454017520656,3.362258804719441
2.076247030878905e-07,0.002777412884706641,3.380862290441993
2.276247030878937e-07,0.003445401752063777,3.362258804719451
2.476247030878969e-07,0.006785346088849304,3.347376016141417
2.676247030878866e-07,0.00645135165517104,3.347376016141417
2.876247030878898e-07,0.005783362787813752,3.373420896152977
3.07624703087893e-07,0.001775429583670938,3.377141593297485
3.276247030878962e-07,0.003445401752063777,3.373420896152977
3.476247030878858e-07,0.004113390619420609,3.351096713285936
3.67624703087889e-07,0.00611735722149232,3.351096713285926
3.876247030878922e-07,0.005449368354135184,3.36597950186396
4.076247030878954e-07,0.005115373920456617,3.384582987586502
4.276247030878986e-07,0.004781379486777897,3.384582987586497
4.476247030878882e-07,0.004447385053099481,3.373420896152977
4.676247030878914e-07,0.005783362787813752,3.358538107574943
4.876247030878946e-07,0.005783362787813752,3.362258804719451
5.076247030878978e-07,0.0057833627878136,3.388303684731008
5.276247030878875e-07,0.005449368354135336,3.384582987586504
5.476247030878907e-07,0.005449368354135184,3.369700199008468
5.676247030878939e-07,0.004781379486778049,3.354817410430434
5.876247030878971e-07,0.00511537392045692,3.358538107574946
6.076247030878867e-07,0.005783362787813448,3.365979501863956
6.276247030878899e-07,0.005115373920456617,3.369700199008468
6.476247030878931e-07,0.005449368354135184,3.373420896152977
6.676247030878963e-07,0.005449368354135184,3.36597950186396
6.876247030878859e-07,0.006785346088848848,3.36597950186396
7.076247030878891e-07,0.006451351655170888,3.369700199008468
7.276247030878923e-07,0.007119340522528024,3.373420896152977
7.476247030878955e-07,0.007119340522528024,3.358538107574943
7.676247030878987e-07,0.006785346088849759,3.362258804719453
7.876247030878884e-07,0.007453334956206592,3.36597950186396
8.076247030878916e-07,0.007119340522528024,3.377141593297485
8.276247030878948e-07,0.007453334956206592,3.380862290441993
8.47624703087898e-07,0.006785346088849759,3.384582987586497
8.676247030878876e-07,0.007453334956206288,3.373420896152981
8.876247030878908e-07,0.007453334956206592,3.377141593297485
9.07624703087894e-07,0.006785346088849456,3.403186473309044
9.276247030878972e-07,0.00645135165517104,3.39202438187551
9.476247030878868e-07,0.006785346088849304,3.373420896152985
9.6762470308789e-07,0.00778732938988516,3.362258804719451
9.876247030878932e-07,0.007453334956206592,3.369700199008468
1.007624703087896e-06,0.007453334956206592,3.377141593297485
1.027624703087886e-06,0.007787329389885008,3.384582987586498
1.047624703087889e-06,0.006451351655170888,3.377141593297485
1.067624703087892e-06,0.00611735722149232,3.362258804719451
1.087624703087896e-06,0.004447385053099481,3.362258804719451
1.107624703087899e-06,0.006451351655170585,3.388303684731005
1.127624703087889e-06,0.005783362787813752,3.377141593297485
1.147624703087892e-06,0.006451351655170888,3.373420896152977
1.167624703087895e-06,0.00611735722149232,3.369700199008468
1.187624703087898e-06,0.006785346088849608,3.373420896152985
1.207624703087888e-06,0.007119340522528024,3.392024381875518
1.227624703087891e-06,0.006785346088849456,3.392024381875518
1.247624703087894e-06,0.006451351655170888,3.36597950186396
1.267624703087897e-06,0.006117357221492624,3.377141593297488
1.287624703087887e-06,0.006785346088849152,3.384582987586498
1.30762470308789e-06,0.006451351655170888,3.384582987586502
1.327624703087893e-06,0.006785346088849456,3.384582987586502
1.347624703087897e-06,0.005449368354135184,3.373420896152977
1.367624703087886e-06,0.005449368354135184,3.365979501863963
1.387624703087889e-06,0.005449368354135184,3.369700199008468
1.407624703087893e-06,0.005115373920456617,3.380862290441993
1.427624703087896e-06,0.00611735722149232,3.392024381875518
1.447624703087899e-06,0.007787329389885008,3.373420896152975
1.467624703087889e-06,0.007453334956206592,3.369700199008468
1.487624703087892e-06,0.006785346088849456,3.373420896152977
1.507624703087895e-06,0.006785346088849456,3.38830368473101
1.527624703087898e-06,0.007119340522527569,3.39202438187551
1.547624703087888e-06,0.00611735722149232,3.373420896152977
1.567624703087891e-06,0.007453334956206592,3.36597950186396
1.587624703087894e-06,0.008121323823563727,3.369700199008468
1.607624703087897e-06,0.007787329389885463,3.388303684731008
1.627624703087887e-06,0.008455318257241991,3.384582987586504
1.64762470308789e-06,0.007119340522528024,3.380862290441993
1.667624703087893e-06,0.00778732938988516,3.373420896152977
1.687624703087897e-06,0.007453334956206592,3.384582987586502
1.707624703087886e-06,0.005449368354136095,3.384582987586502
1.72762470308789e-06,0.006451351655170888,3.395745079020027
1.747624703087893e-06,0.005449368354135184,3.38830368473101
1.767624703087896e-06,0.005783362787813752,3.369700199008468
1.787624703087886e-06,0.006117357221492169,3.384582987586495
1.807624703087889e-06,0.005783362787813752,3.38830368473101
1.827624703087892e-06,0.006451351655170888,3.38830368473101
1.847624703087895e-06,0.007119340522528024,3.384582987586502
1.867624703087898e-06,0.006785346088849759,3.377141593297485
1.887624703087888e-06,0.007453334956206592,3.377141593297485
1.907624703087891e-06,0.007119340522528024,3.38830368473101
1.927624703087894e-06,0.007119340522528024,3.38830368473101
1.947624703087898e-06,0.007119340522528024,3.388303684731002
1.967624703087887e-06,0.007119340522528024,3.369700199008476
1.98762470308789e-06,0.008455318257242295,3.377141593297485
2.007624703087894e-06,0.009123307124599432,3.380862290441993
2.027624703087897e-06,0.009123307124598825,3.38086229044199
2.047624703087886e-06,0.007787329389885767,3.37342089615298
2.06762470308789e-06,0.006451351655170888,3.36597950186396
2.087624703087893e-06,0.005115373920456617,3.377141593297485
2.107624703087896e-06,0.005783362787813752,3.377141593297485
2.127624703087886e-06,0.006117357221492169,3.377141593297485
2.147624703087889e-06,0.006451351655170888,3.369700199008468
2.167624703087892e-06,0.00611735722149232,3.358538107574943
2.187624703087895e-06,0.007119340522528024,3.369700199008468
2.207624703087898e-06,0.00711934052252848,3.373420896152981
2.227624703087888e-06,0.008121323823563727,3.384582987586502
2.247624703087891e-06,0.00611735722149232,3.377141593297485
2.267624703087895e-06,0.00611735722149232,3.358538107574943
2.287624703087898e-06,0.006785346088848849,3.377141593297492
2.307624703087887e-06,0.005449368354135791,3.392024381875512
2.327624703087891e-06,0.00611735722149232,3.38830368473101
2.347624703087894e-06,0.004447385053099481,3.373420896152977
2.367624703087897e-06,0.005115373920456617,3.384582987586502
2.387624703087887e-06,0.005115373920456617,3.384582987586502
2.40762470308789e-06,0.004781379486778049,3.406907170453553
2.427624703087893e-06,0.005115373920456617,3.399465776164535
2.447624703087896e-06,0.006785346088849456,3.384582987586502
2.467624703087886e-06,0.005449368354135791,3.380862290441995
2.487624703087889e-06,0.007119340522528024,3.392024381875518
2.507624703087892e-06,0.006785346088849456,3.403186473309044
2.527624703087895e-06,0.008121323823563727,3.403186473309044
2.547624703087899e-06,0.007119340522528328,3.399465776164532
2.567624703087888e-06,0.00778732938988516,3.392024381875518
2.587624703087891e-06,0.007119340522528024,3.38830368473101
2.607624703087895e-06,0.006785346088849456,3.406907170453553
2.627624703087898e-06,0.007453334956206288,3.406907170453548
2.647624703087888e-06,0.006785346088849759,3.395745079020032
2.667624703087891e-06,0.00778732938988516,3.38830368473101
2.687624703087894e-06,0.006785346088849456,3.384582987586502
2.707624703087897e-06,0.006451351655171495,3.399465776164534
2.727624703087887e-06,0.007787329389884553,3.395745079020029
2.74762470308789e-06,0.005783362787813752,3.399465776164535
2.767624703087893e-06,0.006451351655170888,3.373420896152977
2.787624703087896e-06,0.007119340522528024,3.373420896152977
2.807624703087886e-06,0.006785346088849608,3.395745079020017
2.827624703087889e-06,0.007119340522528024,3.403186473309044
2.847624703087892e-06,0.00778732938988516,3.395745079020027
2.867624703087896e-06,0.006451351655170888,3.38830368473101
2.887624703087899e-06,0.007453334956206592,3.392024381875525
2.907624703087888e-06,0.007453334956206592,3.406907170453553
2.927624703087892e-06,0.006451351655170888,3.410627867598061
2.947624703087895e-06,0.007119340522528024,3.38830368473101
2.967624703087898e-06,0.006451351655170736,3.392024381875514
2.987624703087888e-06,0.006117357221492472,3.380862290441998
3.007624703087891e-06,0.006451351655170888,3.395745079020027
3.027624703087894e-06,0.007119340522528024,3.399465776164535
3.047624703087897e-06,0.007119340522527113,3.384582987586497
3.067624703087887e-06,0.005115373920457527,3.373420896152981
3.08762470308789e-06,0.007119340522528024,3.392024381875518
3.107624703087893e-06,0.00611735722149232,3.384582987586502
3.127624703087896e-06,0.006451351655170888,3.38830368473101
3.147624703087886e-06,0.007453334956206137,3.362258804719463
3.167624703087889e-06,0.006785346088849456,3.351096713285926
3.187624703087892e-06,0.007453334956206592,3.354817410430434
3.207624703087896e-06,0.007453334956206592,3.373420896152977
3.227624703087899e-06,0.007787329389884704,3.373420896152965
3.247624703087889e-06,0.006785346088849456,3.347376016141417
3.267624703087892e-06,0.00778732938988516,3.358538107574943
3.287624703087895e-06,0.006785346088849456,3.354817410430434
3.307624703087898e-06,0.006451351655171648,3.369700199008471
3.327624703087888e-06,0.008121323823563727,3.377141593297485
3.347624703087891e-06,0.007119340522528024,3.354817410430434
3.367624703087894e-06,0.006451351655170888,3.354817410430434
3.387624703087897e-06,0.005783362787814056,3.351096713285936
3.407624703087887e-06,0.006451351655170585,3.373420896152966
3.42762470308789e-06,0.008121323823563727,3.362258804719451
3.447624703087893e-06,0.007453334956206592,3.362258804719451
3.467624703087897e-06,0.008789312690920863,3.347376016141417
3.487624703087886e-06,0.009457301558277696,3.347376016141417
3.507624703087889e-06,0.009123307124599432,3.373420896152977
3.527624703087893e-06,0.008789312690920863,3.354817410430434
3.547624703087896e-06,0.008789312690920863,3.369700199008468
3.567624703087885e-06,0.007453334956207199,3.343655318996921
3.587624703087889e-06,0.00611735722149232,3.36597950186396
3.607624703087892e-06,0.006451351655170888,3.373420896152977
3.627624703087895e-06,0.008121323823563727,3.38830368473101
3.647624703087898e-06,0.007453334956206288,3.369700199008464
3.667624703087888e-06,0.006785346088849456,3.362258804719451
3.687624703087891e-06,0.006451351655170888,3.36597950186396
3.707624703087894e-06,0.006785346088849456,3.384582987586502
3.727624703087897e-06,0.007787329389884553,3.388303684731002
3.747624703087887e-06,0.006451351655171496,3.369700199008476
3.76762470308789e-06,0.007453334956206592,3.358538107574943
3.787624703087894e-06,0.006451351655170888,3.369700199008468
