#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 17:11:24.392
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.912851985559567e-06,0.00778732938988516,0.006189980372830022
-1.892851985559564e-06,0.007119340522528024,0.01735207180635537
-1.872851985559561e-06,0.008789312690920406,0.02851416323987902
-1.852851985559571e-06,0.007787329389885615,0.02479346609537396
-1.832851985559568e-06,0.008121323823563727,0.01363137466184692
-1.812851985559565e-06,0.00778732938988516,0.01363137466184692
-1.792851985559562e-06,0.007453334956206592,0.01735207180635537
-1.772851985559572e-06,0.008121323823563424,0.02851416323987564
-1.752851985559569e-06,0.007119340522528024,0.02107276895086382
-1.732851985559566e-06,0.00778732938988516,0.02479346609537227
-1.712851985559563e-06,0.008455318257242295,0.01363137466184692
-1.692851985559559e-06,0.007453334956207047,0.02479346609537734
-1.67285198555957e-06,0.008455318257242295,0.03595555752889761
-1.652851985559567e-06,0.008455318257242295,0.02851416323988071
-1.632851985559563e-06,0.008789312690920863,0.02107276895086382
-1.61285198555956e-06,0.006785346088850063,0.02479346609537734
-1.592851985559571e-06,0.00812132382356312,0.03595555752889254
-1.572851985559567e-06,0.007453334956206592,0.03595555752889761
-1.552851985559564e-06,0.006785346088849456,0.03223486038438916
-1.532851985559561e-06,0.005783362787813904,0.02851416323987733
-1.512851985559571e-06,0.006117357221492169,0.0210727689508672
-1.492851985559568e-06,0.005783362787813752,0.03595555752889761
-1.472851985559565e-06,0.006785346088849456,0.03967625467340606
-1.452851985559562e-06,0.005783362787813752,0.03595555752889761
-1.432851985559572e-06,0.006117357221492169,0.03223486038439086
-1.412851985559569e-06,0.00611735722149232,0.03223486038438916
-1.392851985559566e-06,0.006451351655170888,0.03223486038438916
-1.372851985559562e-06,0.006451351655170888,0.05455904325143986
-1.352851985559559e-06,0.0064513516551718,0.04339695181791282
-1.33285198555957e-06,0.008455318257242295,0.03967625467340606
-1.312851985559566e-06,0.00611735722149232,0.02851416323988071
-1.292851985559563e-06,0.006785346088849456,0.04339695181791451
-1.27285198555956e-06,0.007453334956205985,0.03595555752889592
-1.25285198555957e-06,0.006117357221492929,0.03223486038439086
-1.232851985559567e-06,0.006451351655170888,0.00991067751733847
-1.212851985559564e-06,0.006785346088849456,0.01363137466184692
-1.192851985559561e-06,0.005783362787813752,0.013631374661852
-1.172851985559571e-06,0.005783362787813752,0.02479346609536719
-1.152851985559568e-06,0.005449368354135184,0.02479346609537227
-1.132851985559565e-06,0.006785346088849456,0.006189980372830022
-1.112851985559562e-06,0.006451351655170888,0.006189980372830022
-1.092851985559572e-06,0.007453334956206137,0.02107276895085705
-1.072851985559569e-06,0.008455318257242295,0.00991067751733847
-1.052851985559566e-06,0.007119340522528024,0.02107276895086382
-1.032851985559562e-06,0.008121323823563727,-0.004972111060695325
-1.012851985559559e-06,0.009123307124599129,0.006189980372833405
-9.928519855595695e-07,0.008455318257242295,0.01363137466184692
-9.728519855595663e-07,0.009123307124599432,0.02107276895086382
-9.528519855595631e-07,0.008121323823563727,0.01363137466184692
-9.328519855595599e-07,0.007787329389885311,0.01363137466184184
-9.128519855595703e-07,0.008121323823563727,0.002469283228321573
-8.928519855595671e-07,0.008121323823563727,0.002469283228321573
-8.728519855595639e-07,0.009457301558278,0.01735207180635537
-8.528519855595607e-07,0.00878931269092071,0.02107276895085874
-8.32851985559571e-07,0.008455318257242448,0.009910677517343546
-8.128519855595678e-07,0.007119340522528024,0.002469283228321573
-7.928519855595646e-07,0.007453334956206592,0.006189980372830022
-7.728519855595614e-07,0.007119340522528024,0.01735207180635537
-7.528519855595718e-07,0.006785346088849608,0.01363137466184861
-7.328519855595686e-07,0.00778732938988516,-0.004972111060695325
-7.128519855595654e-07,0.00611735722149232,0.006189980372830022
-6.928519855595622e-07,0.005115373920456617,0.01735207180635537
-6.72851985559559e-07,0.006451351655170433,0.01735207180635537
-6.528519855595694e-07,0.005449368354135184,0.01735207180635537
-6.328519855595662e-07,0.006451351655170888,0.006189980372830022
-6.12851985559563e-07,0.006451351655170888,0.01735207180635537
-5.928519855595598e-07,0.006785346088849608,0.02107276895086212
-5.728519855595701e-07,0.007119340522528024,0.01735207180635537
-5.528519855595669e-07,0.00611735722149232,0.02107276895086382
-5.328519855595637e-07,0.005783362787813752,0.002469283228321573
-5.128519855595605e-07,0.006451351655170281,0.01363137466184861
-4.928519855595709e-07,0.005115373920457224,0.01735207180635367
-4.728519855595677e-07,0.005115373920456617,0.01363137466184692
-4.528519855595645e-07,0.004447385053099481,0.01363137466184692
-4.328519855595613e-07,0.004781379486778049,-0.001251413916186876
-4.128519855595717e-07,0.004781379486778049,-0.004972111060693634
-3.928519855595685e-07,0.004781379486778049,0.01363137466184692
-3.728519855595653e-07,0.005115373920456617,0.01363137466184692
-3.528519855595621e-07,0.005449368354135184,0.01735207180635537
-3.328519855595724e-07,0.006451351655170433,-0.008692808205191929
-3.128519855595692e-07,0.00611735722149232,-0.004972111060695325
-2.92851985559566e-07,0.005783362787813752,0.01363137466184692
-2.728519855595628e-07,0.006451351655170888,0.01735207180635537
-2.528519855595596e-07,0.006117357221492472,0.01363137466183846
-2.3285198555957e-07,0.006451351655170888,-0.004972111060695325
-2.128519855595668e-07,0.00611735722149232,0.00991067751733847
-1.928519855595636e-07,0.005449368354135184,0.002469283228321573
-1.728519855595604e-07,0.0057833627878136,0.009910677517345238
-1.528519855595708e-07,0.005449368354135336,0.0247934660953655
-1.328519855595676e-07,0.006451351655170888,-0.004972111060695325
-1.128519855595644e-07,0.00611735722149232,0.00991067751733847
-9.285198555956118e-08,0.0057833627878136,0.009910677517341855
-7.285198555957153e-08,0.005449368354135336,0.01735207180635199
-5.285198555956834e-08,0.005783362787813752,0.00991067751733847
-3.285198555956514e-08,0.003779396185742345,-0.008692808205203774
-1.285198555956194e-08,0.00611735722149232,0.00991067751733847
7.148014440427702e-09,0.001107440716316081,3.101810004602453
2.71480144404309e-08,0.009457301558278,3.217151616083621
4.714801444043409e-08,0.01012529042563514,3.291565558973791
6.714801444043729e-08,0.004781379486778049,3.325051833274367
8.714801444044049e-08,0.002109424017348747,3.32877253041887
1.071480144404301e-07,0.0004394518489566662,3.31761043898535
1.271480144404333e-07,0.007119340522528024,3.313889741840841
1.471480144404365e-07,0.008121323823563727,3.306448347551824
1.671480144404397e-07,0.008455318257240928,3.317610438985358
1.871480144404294e-07,0.005449368354136551,3.336213924707883
2.071480144404326e-07,0.003445401752063777,3.3399346218524
2.271480144404358e-07,0.004781379486778049,3.332493227563384
2.47148014440439e-07,0.00812132382356388,3.317610438985353
2.671480144404286e-07,0.008455318257242142,3.325051833274363
2.871480144404318e-07,0.006785346088849456,3.343655318996909
3.07148014440435e-07,0.003779396185742345,3.3399346218524
3.271480144404382e-07,0.004447385053099481,3.354817410430434
3.471480144404278e-07,0.005115373920456313,3.358538107574941
3.67148014440431e-07,0.006785346088849456,3.325051833274367
3.871480144404342e-07,0.00778732938988516,3.351096713285926
4.071480144404374e-07,0.00611735722149232,3.369700199008468
4.271480144404406e-07,0.005115373920456465,3.373420896152975
4.471480144404303e-07,0.004781379486778049,3.369700199008468
4.671480144404335e-07,0.006785346088849456,3.351096713285926
4.871480144404367e-07,0.007119340522528024,3.358538107574943
5.071480144404399e-07,0.006451351655171344,3.373420896152983
5.271480144404295e-07,0.007453334956206137,3.388303684731004
5.471480144404327e-07,0.00611735722149232,3.384582987586502
5.671480144404359e-07,0.005783362787813752,3.351096713285926
5.871480144404391e-07,0.005115373920457072,3.365979501863958
6.071480144404287e-07,0.006117357221491865,3.362258804719453
6.271480144404319e-07,0.007119340522528024,3.384582987586502
6.471480144404351e-07,0.00611735722149232,3.380862290441993
6.671480144404383e-07,0.006451351655170888,3.377141593297485
6.87148014440428e-07,0.006117357221492472,3.365979501863964
7.071480144404312e-07,0.007453334956206592,3.380862290441993
7.271480144404344e-07,0.006451351655170888,3.380862290441993
7.471480144404376e-07,0.006785346088849456,3.38830368473101
7.671480144404408e-07,0.00645135165517104,3.384582987586498
7.871480144404304e-07,0.006785346088849456,3.377141593297485
8.071480144404336e-07,0.008121323823563727,3.380862290441993
8.271480144404368e-07,0.007119340522528024,3.384582987586502
8.4714801444044e-07,0.007119340522528328,3.384582987586504
8.671480144404296e-07,0.007787329389884856,3.388303684731008
8.871480144404328e-07,0.006451351655170888,3.369700199008468
9.07148014440436e-07,0.006451351655170888,3.392024381875518
9.271480144404392e-07,0.009123307124598825,3.388303684731008
9.471480144404289e-07,0.007787329389885767,3.384582987586504
9.671480144404321e-07,0.008789312690920863,3.380862290441993
9.871480144404353e-07,0.008455318257242295,3.38830368473101
1.007148014440438e-06,0.008455318257242295,3.38830368473101
1.027148014440428e-06,0.009123307124599129,3.392024381875517
1.047148014440431e-06,0.008455318257242295,3.38830368473101
1.067148014440434e-06,0.007119340522528024,3.36597950186396
1.087148014440438e-06,0.005449368354135184,3.369700199008468
1.107148014440441e-06,0.00611735722149232,3.384582987586505
1.127148014440431e-06,0.00611735722149232,3.392024381875518
1.147148014440434e-06,0.00611735722149232,3.384582987586502
1.167148014440437e-06,0.006785346088849456,3.369700199008468
1.18714801444044e-06,0.006785346088849456,3.380862290441998
1.20714801444043e-06,0.006785346088849456,3.392024381875518
1.227148014440433e-06,0.007453334956206592,3.38830368473101
1.247148014440436e-06,0.007453334956206592,3.380862290441993
1.267148014440439e-06,0.006451351655170888,3.369700199008466
1.287148014440429e-06,0.006451351655170888,3.365979501863961
1.307148014440432e-06,0.005115373920456617,3.373420896152977
1.327148014440435e-06,0.00611735722149232,3.392024381875518
1.347148014440439e-06,0.004447385053099481,3.380862290441993
