#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 17:27:39.672
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.911660859465732e-06,0.006785346088849456,-0.01241350534971222
-1.891660859465729e-06,0.006451351655170888,0.01735207180635537
-1.871660859465726e-06,0.005115373920457832,0.00991067751733001
-1.851660859465736e-06,0.007787329389883945,-0.008692808205195315
-1.831660859465733e-06,0.007119340522528024,-0.008692808205203774
-1.81166085946573e-06,0.007119340522528024,-0.008692808205203774
-1.791660859465726e-06,0.007119340522528024,0.002469283228321573
-1.771660859465737e-06,0.00745333495620644,0.002469283228321573
-1.751660859465734e-06,0.00611735722149232,0.006189980372830022
-1.73166085946573e-06,0.006451351655170888,-0.008692808205203774
-1.711660859465727e-06,0.00611735722149232,-0.01241350534971222
-1.691660859465724e-06,0.007453334956206592,0.006189980372833405
-1.671660859465734e-06,0.007453334956206592,0.01363137466184692
-1.651660859465731e-06,0.008121323823563727,0.00991067751733847
-1.631660859465728e-06,0.007453334956206592,0.002469283228321573
-1.611660859465725e-06,0.006785346088849456,-0.008692808205190238
-1.591660859465735e-06,0.006785346088849456,0.02107276895085028
-1.571660859465732e-06,0.00611735722149232,0.00991067751733847
-1.551660859465729e-06,0.007453334956206592,-0.001251413916186876
-1.531660859465725e-06,0.006451351655170888,-0.01613420249421221
-1.511660859465736e-06,0.006451351655170888,0.002469283228313114
-1.491660859465733e-06,0.00778732938988516,0.01735207180635537
-1.471660859465729e-06,0.007453334956206592,0.00991067751733847
-1.451660859465726e-06,0.006785346088849456,-0.004972111060695325
-1.431660859465737e-06,0.00645135165517104,0.009910677517331703
-1.411660859465733e-06,0.00611735722149232,0.00991067751733847
