#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 17:32:56.981
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.909866666666667e-06,0.005783362787813752,0.04339695181791451
-1.889866666666664e-06,0.00611735722149232,0.03223486038438916
-1.86986666666666e-06,0.007119340522527721,0.03595555752889085
-1.849866666666671e-06,0.006451351655171192,0.02107276895087058
-1.829866666666667e-06,0.00778732938988516,0.03595555752889761
-1.809866666666664e-06,0.005783362787813752,0.04711764896242296
-1.789866666666661e-06,0.00611735722149232,0.03223486038438916
-1.769866666666671e-06,0.005783362787813904,0.03223486038438916
-1.749866666666668e-06,0.007119340522528024,0.01735207180635537
-1.729866666666665e-06,0.006785346088849456,0.03967625467340606
-1.709866666666662e-06,0.006785346088849456,0.03595555752889761
-1.689866666666659e-06,0.007787329389884856,0.02479346609537396
-1.669866666666669e-06,0.007119340522528024,0.02851416323988071
-1.649866666666666e-06,0.006785346088849456,0.03223486038438916
-1.629866666666663e-06,0.007453334956206592,0.02479346609537227
-1.609866666666659e-06,0.00645135165517104,0.02107276895086212
-1.58986666666667e-06,0.006785346088849304,0.01735207180635706
-1.569866666666667e-06,0.005783362787813752,0.01363137466184692
-1.549866666666663e-06,0.005783362787813752,0.01363137466184692
-1.52986666666666e-06,0.007119340522527721,0.01735207180636214
-1.509866666666671e-06,0.006451351655171192,0.0322348603843824
-1.489866666666667e-06,0.006785346088849456,0.02107276895086382
-1.469866666666664e-06,0.006785346088849456,0.02107276895086382
-1.449866666666661e-06,0.005449368354135184,0.01735207180635537
-1.429866666666671e-06,0.006117357221492017,0.01735207180635537
-1.409866666666668e-06,0.005783362787813752,0.02479346609537227
-1.389866666666665e-06,0.007119340522528024,0.01735207180635537
-1.369866666666662e-06,0.006785346088849456,0.00991067751733847
-1.349866666666659e-06,0.007119340522528024,0.002469283228328341
-1.329866666666669e-06,0.007119340522528024,0.01735207180635537
-1.309866666666666e-06,0.007119340522528024,0.02479346609537227
-1.289866666666662e-06,0.007453334956206592,0.01735207180635537
-1.269866666666659e-06,0.006451351655170736,0.009910677517335086
-1.24986666666667e-06,0.006117357221492472,0.002469283228324956
-1.229866666666666e-06,0.006451351655170888,0.00991067751733847
-1.209866666666663e-06,0.007119340522528024,0.01735207180635537
-1.18986666666666e-06,0.007787329389884248,0.01363137466184353
-1.16986666666667e-06,0.005783362787814663,0.006189980372833405
-1.149866666666667e-06,0.007453334956206592,-0.004972111060695325
-1.129866666666664e-06,0.008789312690920863,0.00991067751733847
-1.109866666666661e-06,0.008455318257242295,-0.001251413916186876
-1.089866666666671e-06,0.00979129599195596,0.002469283228319881
-1.069866666666668e-06,0.009457301558278,-0.004972111060695325
-1.049866666666665e-06,0.0104592848593137,-0.001251413916186876
-1.029866666666662e-06,0.0104592848593137,0.01363137466184692
-1.009866666666658e-06,0.009791295991957327,0.009910677517336779
-9.898666666666688e-07,0.01146126816034941,0.006189980372830022
-9.698666666666656e-07,0.01012529042563514,0.00991067751733847
-9.498666666666624e-07,0.01012529042563514,-0.004972111060695325
-9.298666666666592e-07,0.00979129599195596,0.01735207180635537
-9.098666666666695e-07,0.008455318257242295,0.01735207180635537
-8.898666666666663e-07,0.009457301558278,0.01363137466184692
-8.698666666666631e-07,0.008789312690920863,0.01363137466184692
-8.498666666666599e-07,0.007787329389886071,0.006189980372831714
-8.298666666666703e-07,0.009791295991955657,0.009910677517336779
-8.098666666666671e-07,0.008789312690920863,0.01363137466184692
-7.898666666666639e-07,0.00778732938988516,0.006189980372830022
-7.698666666666607e-07,0.007453334956206592,0.01363137466184692
-7.498666666666711e-07,0.006117357221492929,-0.004972111060686867
-7.298666666666679e-07,0.007453334956206592,0.00991067751733847
-7.098666666666647e-07,0.006451351655170888,0.01735207180635537
-6.898666666666615e-07,0.007453334956206592,0.00991067751733847
-6.698666666666583e-07,0.005783362787814207,0.002469283228319881
-6.498666666666686e-07,0.006785346088849456,-0.001251413916186876
-6.298666666666654e-07,0.006451351655170888,0.006189980372830022
-6.098666666666622e-07,0.005783362787813752,0.02479346609537227
-5.89866666666659e-07,0.007119340522527873,0.01363137466183677
-5.698666666666694e-07,0.006785346088849456,-0.008692808205203774
-5.498666666666662e-07,0.006785346088849456,-0.01985489963872912
-5.29866666666663e-07,0.006785346088849456,0.006189980372830022
-5.098666666666598e-07,0.007119340522527569,0.006189980372826638
-4.898666666666702e-07,0.006117357221492776,-0.001251413916183493
-4.69866666666667e-07,0.005449368354135184,-0.01241350534971222
-4.498666666666638e-07,0.005115373920456617,-0.01985489963872912
-4.298666666666606e-07,0.005783362787813752,-0.004972111060695325
-4.098666666666709e-07,0.005449368354135336,0.006189980372824946
-3.898666666666677e-07,0.005783362787813752,0.006189980372830022
-3.698666666666645e-07,0.005783362787813752,-0.004972111060695325
-3.498666666666613e-07,0.006785346088849456,-0.004972111060695325
-3.298666666666717e-07,0.007453334956206288,-0.004972111060695325
-3.098666666666685e-07,0.006785346088849456,0.002469283228321573
-2.898666666666653e-07,0.006785346088849456,0.00991067751733847
-2.698666666666621e-07,0.006785346088849456,-0.004972111060695325
