#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 17:05:16.778
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.91041614123581e-06,0.007119340522528024,0.01735207180635537
-1.890416141235807e-06,0.007119340522528024,0.02851416323988071
-1.870416141235804e-06,0.007119340522528024,0.01735207180635367
-1.850416141235814e-06,0.007119340522528024,0.01363137466184861
-1.830416141235811e-06,0.007453334956206592,0.02479346609537227
-1.810416141235808e-06,0.006785346088849456,0.02851416323988071
-1.790416141235804e-06,0.006785346088849456,0.01735207180635537
-1.770416141235815e-06,0.007119340522527873,0.02851416323987564
-1.750416141235812e-06,0.006785346088849456,0.01363137466184692
-1.730416141235808e-06,0.00778732938988516,0.02851416323988071
-1.710416141235805e-06,0.006451351655170888,0.03223486038438916
-1.690416141235802e-06,0.007453334956206744,0.02851416323987564
-1.670416141235812e-06,0.00778732938988516,0.01735207180635537
-1.650416141235809e-06,0.007119340522528024,0.00991067751733847
-1.630416141235806e-06,0.006785346088849456,0.01735207180635537
-1.610416141235803e-06,0.006117357221492624,0.03595555752889253
-1.590416141235813e-06,0.006785346088849152,0.02479346609537734
-1.57041614123581e-06,0.007453334956206592,0.02107276895086382
-1.550416141235807e-06,0.00611735722149232,0.01363137466184692
-1.530416141235804e-06,0.006451351655171192,0.02851416323987902
-1.510416141235814e-06,0.007119340522527721,0.02479346609537396
-1.490416141235811e-06,0.007453334956206592,0.01735207180635537
-1.470416141235808e-06,0.007119340522528024,0.01363137466184692
-1.450416141235804e-06,0.007453334956206592,-0.001251413916186876
-1.430416141235815e-06,0.005783362787814512,0.01363137466184015
-1.410416141235812e-06,0.006451351655170888,0.01363137466184692
-1.390416141235808e-06,0.007119340522528024,0.00991067751733847
-1.370416141235805e-06,0.007119340522528024,0.01735207180635537
-1.350416141235802e-06,0.006117357221492624,-0.008692808205193622
-1.330416141235812e-06,0.006785346088849456,0.01363137466184692
-1.310416141235809e-06,0.00611735722149232,0.02107276895086382
-1.290416141235806e-06,0.00611735722149232,0.02107276895086382
-1.270416141235803e-06,0.005449368354135033,0.00991067751733001
-1.250416141235813e-06,0.005115373920456768,-0.008692808205195315
-1.23041614123581e-06,0.005449368354135184,0.006189980372830022
-1.210416141235807e-06,0.005449368354135184,0.02107276895086382
-1.190416141235803e-06,0.006451351655170888,0.01363137466184184
-1.170416141235814e-06,0.006451351655170888,0.002469283228326648
-1.150416141235811e-06,0.004447385053099481,0.006189980372830022
-1.130416141235807e-06,0.005783362787813752,0.01363137466184692
-1.110416141235804e-06,0.006785346088849456,0.01363137466184692
-1.090416141235815e-06,0.006117357221492624,0.002469283228326648
-1.070416141235811e-06,0.00611735722149232,0.006189980372830022
-1.050416141235808e-06,0.006451351655170888,-0.004972111060695325
-1.030416141235805e-06,0.006451351655170888,0.006189980372830022
-1.010416141235802e-06,0.0064513516551718,0.009910677517341855
-9.904161412358121e-07,0.008455318257242295,0.01735207180635537
-9.70416141235809e-07,0.007119340522528024,0.002469283228321573
-9.504161412358058e-07,0.008121323823563727,-0.01241350534971222
-9.304161412358026e-07,0.007119340522527417,-0.004972111060688557
-9.104161412358129e-07,0.005783362787813752,0.00991067751733847
-8.904161412358097e-07,0.00778732938988516,0.002469283228321573
-8.704161412358065e-07,0.007119340522528024,0.006189980372830022
-8.504161412358033e-07,0.007453334956206896,0.006189980372833405
-8.304161412358137e-07,0.008121323823563424,0.01363137466184354
-8.104161412358105e-07,0.006451351655170888,0.02107276895086382
-7.904161412358073e-07,0.007119340522528024,0.01735207180635537
-7.704161412358041e-07,0.00611735722149232,0.00991067751733847
-7.504161412358144e-07,0.005449368354135488,-0.004972111060688558
-7.304161412358112e-07,0.006451351655170888,0.00991067751733847
-7.104161412358081e-07,0.00611735722149232,0.01363137466184692
-6.904161412358049e-07,0.007119340522528024,0.02107276895086382
-6.704161412358017e-07,0.006117357221492624,0.01363137466183507
-6.50416141235812e-07,0.006785346088849456,-0.01241350534971222
-6.304161412358088e-07,0.00611735722149232,-0.008692808205203774
-6.104161412358056e-07,0.00611735722149232,0.02851416323988071
-5.904161412358024e-07,0.007453334956206288,0.00991067751733847
-5.704161412358128e-07,0.006785346088849456,0.00991067751733847
-5.504161412358096e-07,0.007119340522528024,0.00991067751733847
-5.304161412358064e-07,0.007119340522528024,0.00991067751733847
-5.104161412358032e-07,0.007119340522528176,0.009910677517341855
-4.904161412358135e-07,0.00745333495620644,0.01735207180635199
-4.704161412358103e-07,0.006451351655170888,0.006189980372830022
-4.504161412358072e-07,0.007119340522528024,0.006189980372830022
-4.30416141235804e-07,0.00611735722149232,0.00991067751733847
-4.104161412358143e-07,0.006451351655170736,-0.004972111060688558
-3.904161412358111e-07,0.006451351655170888,0.01735207180635537
-3.704161412358079e-07,0.006785346088849456,0.006189980372830022
-3.504161412358047e-07,0.00778732938988516,-0.01241350534971222
-3.304161412358151e-07,0.00778732938988516,0.01363137466183507
-3.104161412358119e-07,0.00611735722149232,0.02107276895086382
-2.904161412358087e-07,0.008121323823563727,0.006189980372830022
-2.704161412358055e-07,0.006785346088849456,0.01735207180635537
-2.504161412358023e-07,0.008121323823562817,0.002469283228321573
-2.304161412358126e-07,0.00611735722149232,0.002469283228321573
-2.104161412358095e-07,0.007453334956206592,0.02479346609537227
-1.904161412358063e-07,0.008455318257242295,-0.001251413916186876
-1.704161412358031e-07,0.006785346088849608,-0.001251413916186876
-1.504161412358134e-07,0.007119340522527873,-0.001251413916186876
-1.304161412358102e-07,0.007119340522528024,0.00991067751733847
-1.10416141235807e-07,0.00611735722149232,0.02107276895086382
-9.041614123580382e-08,0.007787329389885008,0.006189980372828329
-7.041614123581418e-08,0.007453334956206744,0.002469283228323264
-5.041614123581098e-08,0.00611735722149232,-0.004972111060695325
-3.041614123580779e-08,0.005449368354135184,0.01735207180635537
-1.041614123580459e-08,-0.0002285370184004695,0.4601150320028608
9.583858764185054e-09,0.005115373920454186,3.410627867596719
2.958385876418825e-08,0.01179526259402797,3.377141593297485
4.958385876419145e-08,0.00778732938988516,3.36597950186396
6.958385876419464e-08,0.005115373920456617,3.373420896152977
8.958385876419784e-08,0.0001054574152803766,3.369700199008456
1.095838587641875e-07,0.005115373920456617,3.343655318996909
1.295838587641907e-07,0.007119340522528024,3.336213924707892
1.495838587641939e-07,0.00778732938988516,3.3399346218524
1.695838587641971e-07,0.006117357221491561,3.358538107574944
1.895838587641867e-07,0.004447385053100241,3.362258804719449
2.095838587641899e-07,0.003445401752063777,3.354817410430434
2.295838587641931e-07,0.005783362787813752,3.336213924707892
2.495838587641963e-07,0.006451351655170736,3.32133113612987
2.69583858764186e-07,0.006117357221492472,3.347376016141405
2.895838587641891e-07,0.003779396185742345,3.369700199008468
3.095838587641923e-07,0.005783362787813752,3.36597950186396
3.295838587641955e-07,0.00611735722149232,3.343655318996909
3.495838587641852e-07,0.00611735722149232,3.351096713285922
3.695838587641884e-07,0.008121323823563727,3.354817410430434
3.895838587641916e-07,0.006785346088849456,3.369700199008468
4.095838587641948e-07,0.00611735722149232,3.369700199008468
4.29583858764198e-07,0.006117357221492624,3.362258804719446
4.495838587641876e-07,0.006785346088849456,3.351096713285926
4.695838587641908e-07,0.00778732938988516,3.36597950186396
