#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 16:54:59.804
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.911752336448595e-06,0.006785346088849456,0.01363137466184692
-1.891752336448591e-06,0.00778732938988516,0.01363137466184692
-1.871752336448588e-06,0.007453334956206288,0.01735207180635199
-1.851752336448598e-06,0.006785346088849759,0.009910677517341853
-1.831752336448595e-06,0.007119340522528024,0.00991067751733847
-1.811752336448592e-06,0.007119340522528024,0.02479346609537227
-1.791752336448589e-06,0.00778732938988516,0.02479346609537227
-1.771752336448599e-06,0.007119340522528328,0.01735207180635875
-1.751752336448596e-06,0.006451351655170888,0.006189980372830022
-1.731752336448593e-06,0.007453334956206592,0.00991067751733847
-1.71175233644859e-06,0.00778732938988516,0.02851416323988071
-1.691752336448586e-06,0.00878931269092071,0.01735207180635537
-1.671752336448597e-06,0.008455318257242295,0.01735207180635537
-1.651752336448594e-06,0.008121323823563727,0.01363137466184692
-1.63175233644859e-06,0.007453334956206592,0.00991067751733847
-1.611752336448587e-06,0.007119340522527721,0.01735207180636044
-1.591752336448598e-06,0.006451351655171192,0.02851416323987564
-1.571752336448594e-06,0.00611735722149232,0.01735207180635537
-1.551752336448591e-06,0.005783362787813752,0.00991067751733847
-1.531752336448588e-06,0.0077873293898844,0.01363137466184861
-1.511752336448598e-06,0.006117357221493079,0.01735207180635367
-1.491752336448595e-06,0.007453334956206592,0.02851416323988071
-1.471752336448592e-06,0.007453334956206592,0.02107276895086382
-1.451752336448589e-06,0.007119340522528024,-0.004972111060695325
-1.431752336448599e-06,0.006785346088849608,-0.008692808205202083
-1.411752336448596e-06,0.007119340522528024,0.01735207180635537
-1.391752336448593e-06,0.008121323823563727,0.02479346609537227
-1.37175233644859e-06,0.007119340522528024,0.01735207180635537
-1.351752336448586e-06,0.007787329389884704,-0.008692808205195314
-1.331752336448597e-06,0.006785346088849456,0.00991067751733847
-1.311752336448593e-06,0.007453334956206592,0.00991067751733847
-1.29175233644859e-06,0.00778732938988516,0.01735207180635537
-1.271752336448587e-06,0.007787329389884856,0.01363137466183846
-1.251752336448597e-06,0.007119340522528328,-0.004972111060686867
-1.231752336448594e-06,0.006451351655170888,0.006189980372830022
-1.211752336448591e-06,0.00611735722149232,0.00991067751733847
-1.191752336448588e-06,0.006451351655170888,0.02479346609536719
-1.171752336448598e-06,0.006451351655170888,0.013631374661852
-1.151752336448595e-06,0.008121323823563727,0.006189980372830022
-1.131752336448592e-06,0.00778732938988516,0.002469283228321573
-1.111752336448589e-06,0.007453334956206592,0.00991067751733847
-1.091752336448599e-06,0.008789312690920256,0.0247934660953655
-1.071752336448596e-06,0.008121323823563727,0.01735207180635537
-1.051752336448593e-06,0.008121323823563727,0.00991067751733847
-1.031752336448589e-06,0.007453334956206592,0.00991067751733847
-1.011752336448586e-06,0.008121323823564031,0.02107276895086889
-9.917523364485966e-07,0.008789312690920863,0.03223486038438916
-9.717523364485934e-07,0.009791295991956567,0.02479346609537227
-9.517523364485902e-07,0.009123307124599432,0.01735207180635537
-9.31752336448587e-07,0.00979129599195596,0.01363137466184692
-9.117523364485973e-07,0.008455318257242295,0.01363137466184692
-8.917523364485941e-07,0.009123307124599432,0.03967625467340606
-8.717523364485909e-07,0.009457301558278,0.01735207180635537
-8.517523364485877e-07,0.009123307124599279,0.006189980372835097
-8.317523364485981e-07,0.008789312690921015,0.01735207180635029
-8.117523364485949e-07,0.007453334956206592,0.02851416323988071
-7.917523364485917e-07,0.008121323823563727,0.02479346609537227
-7.717523364485885e-07,0.007119340522528024,0.03223486038438916
-7.517523364485989e-07,0.008121323823563271,0.002469283228335107
-7.317523364485957e-07,0.006451351655170888,0.02107276895086382
-7.117523364485925e-07,0.006451351655170888,0.01363137466184692
-6.917523364485893e-07,0.007119340522528024,0.02107276895086382
-6.717523364485861e-07,0.005783362787813297,0.02479346609536719
-6.517523364485964e-07,0.004781379486778049,0.01363137466184692
-6.317523364485932e-07,0.00611735722149232,0.006189980372830022
-6.1175233644859e-07,0.00611735722149232,0.02107276895086382
-5.917523364485868e-07,0.00611735722149232,0.02851416323987733
-5.717523364485972e-07,0.00611735722149232,0.02107276895086382
-5.51752336448594e-07,0.006785346088849456,0.006189980372830022
-5.317523364485908e-07,0.005783362787813752,0.01735207180635537
