#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 17:19:50.462
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.909973544973544e-06,0.007119340522528024,0.03967625467340606
-1.889973544973541e-06,0.006451351655170888,0.01363137466184692
-1.869973544973538e-06,0.006117357221492017,0.01363137466184692
-1.849973544973548e-06,0.005449368354135488,0.01363137466184692
-1.829973544973545e-06,0.00611735722149232,0.02479346609537227
-1.809973544973542e-06,0.005783362787813752,0.02851416323988071
-1.789973544973539e-06,0.006785346088849456,0.02479346609537227
-1.769973544973549e-06,0.007119340522527873,0.00618998037283848
-1.749973544973546e-06,0.007119340522528024,0.01363137466184692
-1.729973544973543e-06,0.006451351655170888,0.01735207180635537
-1.709973544973539e-06,0.006785346088849456,0.01363137466184692
-1.689973544973536e-06,0.007787329389885311,0.02107276895085874
-1.669973544973546e-06,0.008121323823563727,0.00991067751733847
-1.649973544973543e-06,0.007453334956206592,0.002469283228321573
-1.62997354497354e-06,0.008455318257242295,0.01363137466184692
-1.609973544973537e-06,0.007119340522528328,0.02107276895086382
-1.589973544973547e-06,0.007787329389884856,0.02107276895086382
-1.569973544973544e-06,0.007119340522528024,0.01363137466184692
-1.549973544973541e-06,0.005449368354135184,0.02107276895086382
-1.529973544973538e-06,0.008121323823563727,0.0210727689508672
-1.509973544973548e-06,0.008121323823563727,0.02851416323987733
-1.489973544973545e-06,0.008121323823563727,0.02107276895086382
-1.469973544973542e-06,0.008789312690920863,0.02479346609537227
-1.449973544973538e-06,0.00778732938988516,0.02479346609537227
-1.429973544973549e-06,0.008121323823563575,0.03223486038438578
-1.409973544973546e-06,0.008121323823563727,0.03595555752889761
-1.389973544973542e-06,0.008789312690920863,0.02479346609537227
-1.369973544973539e-06,0.008121323823563727,0.02479346609537227
-1.349973544973536e-06,0.007787329389885311,0.009910677517343546
-1.329973544973546e-06,0.008121323823563727,0.02107276895086382
-1.309973544973543e-06,0.00778732938988516,0.03223486038438916
-1.28997354497354e-06,0.00778732938988516,0.02851416323988071
-1.269973544973537e-06,0.006785346088849456,0.01735207180635199
-1.249973544973547e-06,0.006785346088849456,0.009910677517341853
-1.229973544973544e-06,0.007119340522528024,0.02851416323988071
-1.209973544973541e-06,0.005449368354135184,0.02851416323988071
-1.189973544973538e-06,0.007119340522527721,0.02479346609535873
-1.169973544973548e-06,0.006451351655171192,-0.004972111060681791
-1.149973544973545e-06,0.00611735722149232,-0.008692808205203774
-1.129973544973541e-06,0.006785346088849456,0.02479346609537227
-1.109973544973538e-06,0.006785346088849456,0.02107276895086382
-1.089973544973549e-06,0.007787329389884704,0.01735207180635706
-1.069973544973545e-06,0.006785346088849456,0.01363137466184692
-1.049973544973542e-06,0.006785346088849456,0.006189980372830022
-1.029973544973539e-06,0.008121323823563727,0.01735207180635537
-1.009973544973536e-06,0.008121323823564184,0.02107276895085874
-9.899735449735462e-07,0.009123307124599432,0.00991067751733847
-9.69973544973543e-07,0.009123307124599432,-0.004972111060695325
-9.499735449735398e-07,0.009123307124599432,0.00991067751733847
-9.299735449735366e-07,0.008789312690920103,0.01735207180635537
-9.09973544973547e-07,0.007119340522528024,0.01735207180635537
-8.899735449735438e-07,0.009123307124599432,0.00991067751733847
-8.699735449735406e-07,0.00778732938988516,0.01363137466184692
-8.499735449735374e-07,0.007453334956206288,0.006189980372823253
-8.299735449735478e-07,0.006785346088849759,-0.008692808205197007
-8.099735449735446e-07,0.006451351655170888,0.01735207180635537
-7.899735449735414e-07,0.007453334956206592,0.002469283228321573
-7.699735449735382e-07,0.006785346088849456,-0.008692808205203774
-7.499735449735485e-07,0.007119340522527873,-0.004972111060697016
-7.299735449735453e-07,0.006451351655170888,0.01363137466184692
-7.099735449735421e-07,0.006451351655170888,0.02107276895086382
-6.899735449735389e-07,0.008121323823563727,0.002469283228321573
