#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 17:25:11.985
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.909933598937577e-06,0.005783362787813752,0.02479346609537227
-1.889933598937574e-06,0.006451351655170888,-0.004972111060695325
-1.86993359893757e-06,0.006451351655170888,0.01363137466183846
-1.849933598937581e-06,0.006451351655170888,-0.004972111060686867
-1.829933598937578e-06,0.006785346088849456,0.00991067751733847
-1.809933598937574e-06,0.006451351655170888,0.03595555752889761
-1.789933598937571e-06,0.007119340522528024,-0.004972111060695325
-1.769933598937582e-06,0.007119340522528024,-0.004972111060695325
-1.749933598937578e-06,0.007119340522528024,0.006189980372830022
-1.729933598937575e-06,0.008455318257242295,0.01363137466184692
-1.709933598937572e-06,0.008121323823563727,0.02107276895086382
-1.689933598937569e-06,0.007787329389885311,0.0247934660953655
-1.669933598937579e-06,0.008121323823563727,0.00991067751733847
-1.649933598937576e-06,0.008455318257242295,-0.01241350534971222
-1.629933598937573e-06,0.008455318257242295,0.006189980372830022
-1.609933598937569e-06,0.007119340522528176,0.01735207180636214
-1.58993359893758e-06,0.00745333495620644,0.0322348603843824
-1.569933598937577e-06,0.006451351655170888,-0.004972111060695325
-1.549933598937573e-06,0.005115373920456617,-0.004972111060695325
-1.52993359893757e-06,0.005783362787813904,0.01363137466185538
-1.509933598937581e-06,0.006117357221492169,0.0322348603843807
-1.489933598937577e-06,0.007119340522528024,0.01363137466184692
-1.469933598937574e-06,0.006451351655170888,0.006189980372830022
-1.449933598937571e-06,0.006785346088849456,0.00991067751733847
-1.429933598937581e-06,0.006785346088849456,0.02107276895085874
-1.409933598937578e-06,0.006785346088849456,0.02107276895086382
-1.389933598937575e-06,0.00778732938988516,0.02479346609537227
-1.369933598937572e-06,0.006451351655170888,0.01735207180635537
-1.349933598937569e-06,0.00611735722149308,-0.001251413916178416
-1.329933598937579e-06,0.00778732938988516,0.01735207180635537
-1.309933598937576e-06,0.006785346088849456,0.02479346609537227
-1.289933598937573e-06,0.007453334956206592,0.02107276895086382
-1.269933598937569e-06,0.005449368354135488,0.01735207180635199
-1.24993359893758e-06,0.006117357221492017,0.009910677517341853
-1.229933598937577e-06,0.00611735722149232,0.01363137466184692
-1.209933598937573e-06,0.00611735722149232,0.02479346609537227
-1.18993359893757e-06,0.007787329389884704,0.01735207180635029
-1.16993359893758e-06,0.006785346088849911,0.006189980372835097
-1.149933598937577e-06,0.00778732938988516,0.00991067751733847
-1.129933598937574e-06,0.006451351655170888,0.01363137466184692
-1.109933598937571e-06,0.007119340522528024,0.02107276895086382
-1.089933598937581e-06,0.00745333495620644,0.0136313746618503
-1.069933598937578e-06,0.006451351655170888,0.006189980372830022
-1.049933598937575e-06,0.006785346088849456,0.002469283228321573
-1.029933598937572e-06,0.00778732938988516,0.006189980372830022
-1.009933598937568e-06,0.008455318257242902,0.02479346609536888
-9.899335989375788e-07,0.009791295991956567,0.01735207180635537
-9.699335989375756e-07,0.009123307124599432,-0.01241350534971222
-9.499335989375724e-07,0.009123307124599432,-0.01241350534971222
-9.299335989375692e-07,0.007787329389885463,0.01363137466184692
-9.099335989375796e-07,0.008455318257242295,0.01363137466184692
-8.899335989375764e-07,0.008789312690920863,0.00991067751733847
-8.699335989375732e-07,0.008121323823563727,-0.004972111060695325
-8.4993359893757e-07,0.008121323823563727,-0.008692808205193622
-8.299335989375803e-07,0.008121323823563727,0.01363137466183677
-8.099335989375771e-07,0.00611735722149232,0.00991067751733847
-7.899335989375739e-07,0.007119340522528024,0.002469283228321573
-7.699335989375708e-07,0.00611735722149232,0.006189980372830022
-7.499335989375811e-07,0.006451351655170736,0.01363137466184354
-7.299335989375779e-07,0.007119340522528024,0.00991067751733847
-7.099335989375747e-07,0.007119340522528024,0.01735207180635537
-6.899335989375715e-07,0.006785346088849456,0.002469283228321573
-6.699335989375683e-07,0.00645135165517104,-0.001251413916186876
-6.499335989375787e-07,0.006785346088849456,-0.001251413916186876
-6.299335989375755e-07,0.00611735722149232,0.002469283228321573
-6.099335989375723e-07,0.00611735722149232,0.01735207180635537
-5.899335989375691e-07,0.006117357221492624,0.006189980372828329
-5.699335989375794e-07,0.006785346088849456,0.002469283228321573
-5.499335989375762e-07,0.006785346088849456,-0.01241350534971222
-5.299335989375731e-07,0.006785346088849456,0.01363137466184692
-5.099335989375699e-07,0.005783362787814056,0.02107276895086043
-4.899335989375802e-07,0.006451351655170585,0.0136313746618503
-4.69933598937577e-07,0.00611735722149232,0.00991067751733847
-4.499335989375738e-07,0.005449368354135184,0.002469283228321573
-4.299335989375706e-07,0.005449368354135184,0.006189980372830022
-4.09933598937581e-07,0.005115373920456768,0.002469283228323264
-3.899335989375778e-07,0.00611735722149232,0.006189980372830022
-3.699335989375746e-07,0.00611735722149232,0.01363137466184692
-3.499335989375714e-07,0.005783362787813752,0.00991067751733847
-3.299335989375817e-07,0.006117357221492169,0.0247934660953655
-3.099335989375785e-07,0.005115373920456617,0.01363137466184692
-2.899335989375753e-07,0.006451351655170888,0.01363137466184692
-2.699335989375722e-07,0.00611735722149232,0.002469283228321573
-2.49933598937569e-07,0.007119340522528176,-0.0012514139161818
-2.299335989375793e-07,0.007453334956206592,0.00991067751733847
-2.099335989375761e-07,0.005783362787813752,0.00991067751733847
-1.899335989375729e-07,0.00611735722149232,0.006189980372830022
-1.699335989375697e-07,0.005783362787814056,-0.008692808205207158
-1.499335989375801e-07,0.006451351655170585,-0.01613420249421729
-1.299335989375769e-07,0.007453334956206592,0.00991067751733847
-1.099335989375737e-07,0.006785346088849456,0.002469283228321573
-8.993359893757049e-08,0.007119340522527265,0.006189980372821561
-6.993359893758084e-08,0.005449368354135944,-0.01241350534970376
-4.993359893757765e-08,0.006785346088849456,-0.004972111060695325
-2.993359893757445e-08,0.005783362787813752,0.002469283228321573
-9.933598937571252e-09,-0.002232503620471877,0.6052222206386904
1.006640106241839e-08,0.006451351655166939,3.406907170452278
3.006640106242159e-08,0.01212925702770654,3.354817410430434
5.006640106242478e-08,0.007119340522528024,3.347376016141417
7.006640106242798e-08,0.003445401752063777,3.358538107574943
9.006640106243118e-08,0.001107440716315625,3.3436553189969
1.100664010624208e-07,0.005115373920456617,3.325051833274367
1.30066401062424e-07,0.005783362787813752,3.306448347551824
1.500664010624272e-07,0.00778732938988516,3.325051833274367
1.700664010624304e-07,0.005783362787812537,3.339934621852412
1.900664010624201e-07,0.003111407318386424,3.365979501863948
2.100664010624233e-07,0.002443418451028074,3.347376016141417
2.300664010624264e-07,0.005115373920456617,3.332493227563384
2.500664010624296e-07,0.00611735722149232,3.328772530418888
2.700664010624193e-07,0.00611735722149232,3.358538107574929
2.900664010624225e-07,0.003445401752063777,3.369700199008468
3.100664010624257e-07,0.003111407318385209,3.351096713285926
3.300664010624289e-07,0.003445401752063777,3.351096713285926
3.500664010624185e-07,0.004781379486777442,3.336213924707899
3.700664010624217e-07,0.00611735722149232,3.351096713285926
3.900664010624249e-07,0.006785346088849456,3.362258804719451
4.100664010624281e-07,0.006785346088849456,3.362258804719451
4.300664010624313e-07,0.006785346088849608,3.351096713285924
4.50066401062421e-07,0.007119340522528024,3.347376016141417
4.700664010624242e-07,0.008121323823563727,3.369700199008468
4.900664010624273e-07,0.007119340522528024,3.36597950186396
5.100664010624305e-07,0.008121323823563575,3.362258804719449
5.300664010624202e-07,0.007787329389885311,3.358538107574944
5.500664010624234e-07,0.007453334956206592,3.354817410430434
5.700664010624266e-07,0.008455318257242295,3.358538107574943
5.900664010624298e-07,0.007787329389885463,3.388303684731004
6.100664010624194e-07,0.008455318257241991,3.373420896152983
6.300664010624226e-07,0.00778732938988516,3.373420896152977
6.500664010624258e-07,0.006785346088849456,3.362258804719451
6.70066401062429e-07,0.009123307124599432,3.36597950186396
6.900664010624187e-07,0.008789312690921015,3.380862290441986
