#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 17:35:27.981
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.917285945072689e-06,0.006451351655170888,0.01363137466184692
-1.897285945072686e-06,0.007453334956206592,0.002469283228321573
-1.877285945072683e-06,0.006785346088849304,0.01363137466184861
-1.857285945072693e-06,0.00645135165517104,0.01735207180635367
-1.83728594507269e-06,0.00611735722149232,0.02479346609537227
-1.817285945072687e-06,0.00611735722149232,0.01735207180635537
-1.797285945072684e-06,0.00611735722149232,0.006189980372830022
-1.777285945072694e-06,0.006451351655170736,0.009910677517336779
-1.757285945072691e-06,0.005783362787813752,0.02107276895086382
-1.737285945072688e-06,0.00611735722149232,0.02479346609537227
-1.717285945072685e-06,0.006785346088849456,0.01363137466184692
-1.697285945072681e-06,0.005783362787814512,0.006189980372830022
-1.677285945072692e-06,0.007453334956206592,0.006189980372830022
-1.657285945072688e-06,0.006785346088849456,0.01735207180635537
-1.637285945072685e-06,0.007119340522528024,0.01735207180635537
-1.617285945072682e-06,0.006451351655170433,0.02107276895085705
-1.597285945072692e-06,0.00544936835413564,0.006189980372836789
-1.577285945072689e-06,0.004781379486778049,0.01735207180635537
-1.557285945072686e-06,0.004113390619420913,0.01735207180635537
-1.537285945072683e-06,0.005115373920456617,0.03595555752888746
-1.517285945072693e-06,0.005115373920456617,0.01363137466185707
-1.49728594507269e-06,0.005115373920456617,0.006189980372830022
-1.477285945072687e-06,0.005449368354135184,0.00991067751733847
-1.457285945072684e-06,0.00611735722149232,0.02479346609537227
-1.437285945072694e-06,0.006451351655170736,0.02479346609537227
-1.417285945072691e-06,0.00611735722149232,0.02479346609537227
-1.397285945072688e-06,0.006451351655170888,0.006189980372830022
-1.377285945072684e-06,0.00611735722149232,0.02479346609537227
-1.357285945072681e-06,0.005783362787814056,0.02851416323987395
-1.337285945072692e-06,0.006451351655170888,0.01363137466184692
-1.317285945072688e-06,0.006785346088849456,0.00991067751733847
-1.297285945072685e-06,0.005115373920456617,0.002469283228321573
-1.277285945072682e-06,0.00511537392045692,0.009910677517340162
-1.257285945072692e-06,0.005783362787813448,0.01363137466184523
-1.237285945072689e-06,0.005783362787813752,0.01363137466184692
-1.217285945072686e-06,0.005115373920456617,0.01363137466184692
-1.197285945072683e-06,0.00411339061942152,0.002469283228330032
-1.177285945072693e-06,0.005449368354134577,0.02107276895085536
-1.15728594507269e-06,0.004447385053099481,0.02107276895086382
-1.137285945072687e-06,0.004447385053099481,0.02851416323988071
-1.117285945072684e-06,0.004447385053099481,0.02851416323988071
-1.097285945072694e-06,0.004781379486777897,0.01363137466185369
-1.077285945072691e-06,0.00611735722149232,0.01735207180635537
-1.057285945072687e-06,0.004781379486778049,0.02479346609537227
-1.037285945072684e-06,0.006785346088849456,0.03223486038438916
-1.017285945072681e-06,0.00544936835413564,0.01735207180634691
-9.972859450726914e-07,0.006451351655170888,-0.001251413916186876
-9.772859450726882e-07,0.007119340522528024,0.02479346609537227
-9.57285945072685e-07,0.007453334956206592,0.02479346609537227
-9.372859450726818e-07,0.007453334956206592,0.03223486038438408
-9.172859450726922e-07,0.007453334956206592,0.02107276895086382
-8.97285945072689e-07,0.007119340522528024,0.006189980372830022
-8.772859450726858e-07,0.006451351655170888,0.01735207180635537
-8.572859450726826e-07,0.007119340522528024,0.02851416323988241
-8.37285945072693e-07,0.007119340522528024,0.03223486038438747
-8.172859450726898e-07,0.007453334956206592,0.01735207180635537
-7.972859450726866e-07,0.005449368354135184,0.002469283228321573
-7.772859450726834e-07,0.005783362787813752,0.01363137466184692
-7.572859450726937e-07,0.006117357221492169,0.02107276895086043
-7.372859450726905e-07,0.00778732938988516,0.02107276895086382
-7.172859450726873e-07,0.006451351655170888,0.006189980372830022
-6.972859450726841e-07,0.005783362787813752,-0.008692808205203774
-6.772859450726809e-07,0.005449368354135184,-0.001251413916176724
-6.572859450726913e-07,0.005449368354135184,0.02107276895086382
-6.372859450726881e-07,0.006451351655170888,0.01735207180635537
-6.172859450726849e-07,0.006785346088849456,0.002469283228321573
-5.972859450726817e-07,0.005783362787814207,-0.01985489963872574
-5.772859450726921e-07,0.006785346088849456,-0.01241350534971222
-5.572859450726889e-07,0.006785346088849456,-0.008692808205203774
-5.372859450726857e-07,0.007119340522528024,-0.01241350534971222
-5.172859450726825e-07,0.006785346088849608,-0.008692808205212234
-4.972859450726928e-07,0.007119340522527873,-0.02729629392773756
-4.772859450726896e-07,0.005783362787813752,-0.01241350534971222
-4.572859450726864e-07,0.005115373920456617,-0.01241350534971222
