#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 17:39:47.736
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.919628942486084e-06,0.005115373920456617,0.00991067751733847
-1.899628942486081e-06,0.005115373920456617,-0.004972111060695325
-1.879628942486077e-06,0.003445401752063929,-0.008692808205195314
-1.859628942486088e-06,0.003779396185742193,0.009910677517330012
-1.839628942486085e-06,0.005115373920456617,0.00991067751733847
-1.819628942486081e-06,0.005115373920456617,0.01735207180635537
-1.799628942486078e-06,0.004113390619420913,-0.004972111060695325
-1.779628942486089e-06,0.003111407318385665,-0.01985489963872236
-1.759628942486085e-06,0.004781379486778049,0.00991067751733847
-1.739628942486082e-06,0.004447385053099481,0.02107276895086382
-1.719628942486079e-06,0.005115373920456617,0.01363137466184692
-1.699628942486076e-06,0.006451351655170888,-0.01241350534971053
-1.679628942486086e-06,0.006451351655170888,-0.008692808205203774
-1.659628942486083e-06,0.00778732938988516,0.00991067751733847
-1.63962894248608e-06,0.00611735722149232,0.02107276895086382
-1.619628942486077e-06,0.006451351655170736,0.009910677517336779
-1.599628942486087e-06,0.006117357221492472,0.006189980372831713
-1.579628942486084e-06,0.005115373920456617,-0.004972111060695325
-1.55962894248608e-06,0.005449368354135184,0.01363137466184692
-1.539628942486077e-06,0.004447385053099785,0.013631374661852
-1.519628942486088e-06,0.005115373920456313,0.02479346609536719
-1.499628942486084e-06,0.005783362787813752,0.01735207180635537
-1.479628942486081e-06,0.005783362787813752,0.006189980372830022
-1.459628942486078e-06,0.006451351655170888,0.01363137466184692
-1.439628942486088e-06,0.006451351655170888,0.03595555752888746
-1.419628942486085e-06,0.008455318257242295,0.02851416323988071
-1.399628942486082e-06,0.005783362787813752,0.006189980372830022
-1.379628942486079e-06,0.006785346088849456,-0.001251413916186876
-1.359628942486076e-06,0.00611735722149232,0.006189980372835097
-1.339628942486086e-06,0.00611735722149232,0.01735207180635537
-1.319628942486083e-06,0.005783362787813752,0.01735207180635537
-1.29962894248608e-06,0.005783362787813752,-0.008692808205203774
-1.279628942486076e-06,0.005449368354134881,-0.01613420249420883
-1.259628942486087e-06,0.004781379486778353,0.009910677517326626
-1.239628942486084e-06,0.005783362787813752,0.01735207180635537
-1.21962894248608e-06,0.005449368354135184,0.00991067751733847
-1.199628942486077e-06,0.004781379486777897,0.01363137466184015
-1.179628942486087e-06,0.004447385053099633,-0.001251413916180109
-1.159628942486084e-06,0.005783362787813752,0.01363137466184692
-1.139628942486081e-06,0.005783362787813752,0.01735207180635537
-1.119628942486078e-06,0.005783362787813752,0.02107276895086382
-1.099628942486088e-06,0.006117357221492169,0.0136313746618503
-1.079628942486085e-06,0.005449368354135184,-0.004972111060695325
-1.059628942486082e-06,0.005449368354135184,0.00991067751733847
-1.039628942486079e-06,0.006785346088849456,0.01363137466184692
-1.019628942486075e-06,0.0064513516551718,0.01363137466184184
-9.996289424860858e-07,0.008455318257242295,0.002469283228321573
-9.796289424860826e-07,0.009123307124599432,-0.001251413916186876
-9.596289424860794e-07,0.008789312690920863,0.01735207180635537
-9.396289424860762e-07,0.009791295991956415,0.02107276895086043
-9.196289424860866e-07,0.009457301558278,0.01363137466184692
-8.996289424860834e-07,0.00778732938988516,0.01735207180635537
-8.796289424860802e-07,0.009123307124599432,0.01735207180635537
-8.59628942486077e-07,0.008455318257242295,0.01363137466185369
-8.396289424860874e-07,0.008455318257242295,0.02851416323987395
-8.196289424860842e-07,0.006451351655170888,0.02107276895086382
-7.99628942486081e-07,0.005783362787813752,0.002469283228321573
-7.796289424860778e-07,0.006785346088849456,0.006189980372830022
-7.596289424860881e-07,0.00645135165517104,0.009910677517336779
-7.396289424860849e-07,0.007453334956206592,0.02851416323988071
-7.196289424860817e-07,0.008121323823563727,0.01735207180635537
-6.996289424860785e-07,0.007453334956206592,-0.01241350534971222
-6.796289424860753e-07,0.006117357221492017,-0.004972111060688557
-6.596289424860857e-07,0.005449368354135184,0.00991067751733847
-6.396289424860825e-07,0.007453334956206592,0.006189980372830022
-6.196289424860793e-07,0.00611735722149232,0.01363137466184692
-5.996289424860761e-07,0.005783362787813752,0.006189980372831714
-5.796289424860865e-07,0.005783362787813752,0.00991067751733847
-5.596289424860833e-07,0.00611735722149232,0.02479346609537227
-5.396289424860801e-07,0.006451351655170888,0.02479346609537227
-5.196289424860769e-07,0.006117357221491865,0.02479346609536381
-4.996289424860872e-07,0.005115373920457072,0.00618998037283848
-4.79628942486084e-07,0.005115373920456617,0.02107276895086382
-4.596289424860808e-07,0.004781379486778049,0.03967625467340606
-4.396289424860776e-07,0.005115373920456617,0.03595555752889761
-4.19628942486088e-07,0.005115373920456617,0.02479346609537734
-3.996289424860848e-07,0.005115373920456617,0.01735207180635537
-3.796289424860816e-07,0.005449368354135184,0.03595555752889761
-3.596289424860784e-07,0.005449368354135184,0.03223486038438916
-3.396289424860888e-07,0.006785346088848848,0.02851416323988241
-3.196289424860856e-07,0.005783362787813752,0.03595555752889761
-2.996289424860824e-07,0.006451351655170888,0.02107276895086382
-2.796289424860792e-07,0.006451351655170888,0.03223486038438916
-2.59628942486076e-07,0.006117357221492472,0.02479346609537734
-2.396289424860863e-07,0.006451351655170888,0.03595555752889761
-2.196289424860831e-07,0.006451351655170888,0.02479346609537227
-1.996289424860799e-07,0.00778732938988516,0.02107276895086382
-1.796289424860767e-07,0.00511537392045692,0.01735207180636214
-1.596289424860871e-07,0.005783362787813448,0.0322348603843824
-1.396289424860839e-07,0.008455318257242295,0.03223486038438916
-1.196289424860807e-07,0.007453334956206592,0.03967625467340606
-9.962894248607751e-08,0.008121323823562968,0.009910677517341855
-7.962894248608786e-08,0.006451351655171647,0.01735207180635199
-5.962894248608467e-08,0.006785346088849456,0.03223486038438916
-3.962894248608147e-08,0.00611735722149232,0.02851416323988071
-1.962894248607827e-08,0.005115373920456617,0.02851416323988071
3.710575139113719e-10,-0.003902475788860615,2.033969924129023
2.037105751391457e-08,0.008789312690920863,3.191106736072062
4.037105751391777e-08,0.01079327929299227,3.287844861829282
6.037105751392096e-08,0.007119340522528024,3.354817410430434
8.037105751392416e-08,0.001107440716314713,3.369700199008449
1.003710575139138e-07,0.003111407318385209,3.328772530418875
1.20371057513917e-07,0.004447385053099481,3.325051833274367
1.403710575139202e-07,0.00611735722149232,3.3399346218524
1.603710575139234e-07,0.005449368354134424,3.354817410430438
1.80371057513913e-07,0.003779396185743104,3.362258804719448
2.003710575139162e-07,0.001107440716313802,3.347376016141417
2.203710575139194e-07,0.003445401752063777,3.336213924707892
2.403710575139226e-07,0.004447385053100393,3.343655318996912
2.603710575139123e-07,0.006451351655169977,3.351096713285922
2.803710575139155e-07,0.004781379486778049,3.36597950186396
3.003710575139187e-07,0.002443418451028074,3.347376016141417
3.203710575139219e-07,0.002109424017349506,3.3399346218524
3.403710575139115e-07,0.004113390619420001,3.347376016141414
3.603710575139147e-07,0.00611735722149232,3.354817410430434
3.803710575139179e-07,0.005449368354135184,3.36597950186396
4.003710575139211e-07,0.004113390619420913,3.358538107574943
4.203710575139243e-07,0.003779396185742345,3.354817410430443
4.403710575139139e-07,0.003779396185742345,3.373420896152977
4.603710575139171e-07,0.005783362787813752,3.373420896152977
4.803710575139203e-07,0.004113390619420913,3.373420896152977
5.003710575139235e-07,0.006451351655170433,3.36597950186396
5.203710575139132e-07,0.00544936835413564,3.36597950186396
5.403710575139164e-07,0.004781379486778049,3.373420896152977
5.603710575139196e-07,0.005449368354135184,3.377141593297485
5.803710575139228e-07,0.006785346088848849,3.369700199008461
6.003710575139124e-07,0.005449368354135791,3.354817410430441
