#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 17:09:55.910
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.910220492866397e-06,0.006785346088849456,0.01363137466184692
-1.890220492866394e-06,0.008121323823563727,0.006189980372830022
-1.870220492866391e-06,0.006117357221492776,-0.004972111060697017
-1.850220492866401e-06,0.007119340522527569,-0.008692808205202083
-1.830220492866398e-06,0.006785346088849456,0.002469283228321573
-1.810220492866395e-06,0.006785346088849456,0.02107276895086382
-1.790220492866391e-06,0.008455318257242295,0.00991067751733847
-1.770220492866402e-06,0.006785346088850215,0.002469283228324956
-1.750220492866399e-06,0.006451351655170888,-0.004972111060695325
-1.730220492866395e-06,0.006451351655170888,0.002469283228321573
-1.710220492866392e-06,0.008455318257242295,0.02107276895086382
-1.690220492866389e-06,0.008789312690921015,0.006189980372831714
-1.670220492866399e-06,0.009123307124599432,0.00991067751733847
-1.650220492866396e-06,0.008121323823563727,-0.008692808205203774
-1.630220492866393e-06,0.007453334956206592,0.01735207180635537
-1.61022049286639e-06,0.006117357221492624,0.03595555752888915
-1.5902204928664e-06,0.006785346088849152,0.01735207180636383
-1.570220492866397e-06,0.006451351655170888,0.00991067751733847
-1.550220492866394e-06,0.007119340522528024,0.02107276895086382
-1.530220492866391e-06,0.007787329389885008,0.01735207180636214
-1.510220492866401e-06,0.007453334956206744,0.0322348603843824
-1.490220492866398e-06,0.007453334956206592,0.02107276895086382
-1.470220492866395e-06,0.008455318257242295,0.02107276895086382
-1.450220492866391e-06,0.007453334956206592,0.01363137466184692
-1.430220492866402e-06,0.006785346088849759,0.02107276895086043
-1.410220492866399e-06,0.007119340522528024,0.03967625467340606
-1.390220492866395e-06,0.008121323823563727,0.03223486038438916
-1.370220492866392e-06,0.006451351655170888,0.02851416323988071
-1.350220492866389e-06,0.006451351655170736,0.01363137466184523
-1.330220492866399e-06,0.00611735722149232,0.00991067751733847
-1.310220492866396e-06,0.006451351655170888,0.02107276895086382
-1.290220492866393e-06,0.00611735722149232,0.03595555752889761
-1.27022049286639e-06,0.005783362787813297,0.00991067751733001
-1.2502204928664e-06,0.004781379486778504,-0.008692808205195315
-1.230220492866397e-06,0.005783362787813752,0.01363137466184692
-1.210220492866394e-06,0.003779396185742345,0.03223486038438916
-1.19022049286639e-06,0.00511537392045692,0.02107276895086212
-1.170220492866401e-06,0.005783362787813448,0.01735207180635706
-1.150220492866398e-06,0.006451351655170888,0.00991067751733847
-1.130220492866394e-06,0.006451351655170888,0.01363137466184692
-1.110220492866391e-06,0.005783362787813752,0.01735207180635537
-1.090220492866402e-06,0.006785346088849,0.00246928322832834
-1.070220492866398e-06,0.00611735722149232,0.02479346609537227
-1.050220492866395e-06,0.007453334956206592,0.01363137466184692
-1.030220492866392e-06,0.008789312690920863,0.01735207180635537
