#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 10:59:59.716
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.556714761376254e-07,0.006785346088849456,-0.004972111060695325
-9.456714761376238e-07,0.00778732938988516,0.02479346609537227
-9.356714761376222e-07,0.008455318257242295,-0.004972111060691941
-9.256714761376274e-07,0.008455318257242295,0.002469283228318189
-9.156714761376258e-07,0.008789312690920863,0.03967625467340606
-9.056714761376242e-07,0.006785346088849456,-0.03473768821676292
-8.956714761376226e-07,0.00778732938988516,0.03967625467340606
-8.856714761376277e-07,0.006451351655171496,-0.001251413916168266
-8.756714761376261e-07,0.009791295991956567,-0.004972111060695325
-8.656714761376245e-07,0.00778732938988516,0.05083834610693141
-8.556714761376229e-07,0.006785346088849456,-0.03101699107225447
-8.456714761376213e-07,0.009457301558278,0.04711764896240604
-8.356714761376265e-07,0.009457301558278,0.00991067751733847
-8.256714761376249e-07,0.007119340522528024,-0.001251413916186876
-8.156714761376233e-07,0.009123307124599432,0.05455904325143986
-8.056714761376217e-07,0.007119340522528024,-0.02729629392771725
-7.956714761376269e-07,0.007119340522528024,0.03595555752886885
-7.856714761376253e-07,0.00778732938988516,-0.004972111060695325
-7.756714761376237e-07,0.008789312690920863,-0.004972111060695325
-7.656714761376221e-07,0.007787329389885767,0.02107276895084351
-7.556714761376273e-07,0.009123307124598825,-0.02357559678321727
-7.456714761376257e-07,0.008789312690920863,0.03223486038438916
-7.356714761376241e-07,0.005115373920456617,0.006189980372830022
-7.256714761376225e-07,0.009791295991956567,0.002469283228321573
-7.156714761376277e-07,0.006785346088850823,0.0433969518178959
-7.056714761376261e-07,0.00778732938988516,-0.01985489963872912
-6.956714761376245e-07,0.008455318257242295,0.04711764896242296
-6.856714761376229e-07,0.006785346088849456,0.002469283228321573
-6.756714761376213e-07,0.007787329389884248,-0.008692808205178395
-6.656714761376265e-07,0.005783362787813752,0.04711764896242296
-6.556714761376249e-07,0.006451351655170888,-0.01613420249422067
-6.456714761376233e-07,0.006451351655170888,0.03223486038438916
-6.356714761376217e-07,0.007119340522527569,-0.001251413916186876
-6.256714761376268e-07,0.006117357221492776,-0.001251413916186876
-6.156714761376252e-07,0.007453334956206592,0.03223486038438916
-6.056714761376236e-07,0.00611735722149232,-0.02357559678323757
-5.95671476137622e-07,0.007119340522527417,0.05827974039592292
-5.856714761376272e-07,0.005783362787814359,0.002469283228346955
-5.756714761376256e-07,0.005783362787813752,-0.004972111060695325
-5.65671476137624e-07,0.005449368354135184,0.03595555752889761
-5.556714761376224e-07,0.006451351655170888,-0.01613420249422067
-5.456714761376276e-07,0.006785346088849304,0.04339695181788744
-5.35671476137626e-07,0.006785346088849456,0.00991067751733847
-5.256714761376244e-07,0.006451351655170888,0.01363137466184692
-5.156714761376228e-07,0.005449368354135184,0.04711764896242296
-5.056714761376212e-07,0.006451351655170585,-0.03101699107221724
-4.956714761376264e-07,0.005783362787813752,0.05083834610693141
-4.856714761376248e-07,0.004447385053099481,0.01363137466184692
-4.756714761376232e-07,0.003779396185742345,-0.01613420249422067
-4.656714761376216e-07,0.006451351655169521,0.04339695181789421
-4.556714761376268e-07,0.003445401752063777,-0.001251413916186876
-4.456714761376252e-07,0.006451351655170888,0.03223486038438916
-4.356714761376236e-07,0.003445401752063777,0.01735207180635537
-4.25671476137622e-07,0.006451351655170128,0.01363137466186553
-4.156714761376272e-07,0.004781379486778809,0.05455904325142125
-4.056714761376256e-07,0.004781379486778049,-0.01985489963872912
-3.95671476137624e-07,0.00611735722149232,0.04339695181791451
-3.856714761376224e-07,0.003445401752063777,-0.001251413916186876
-3.756714761376275e-07,0.005115373920455857,0.01363137466184015
-3.656714761376259e-07,0.005783362787813752,0.03967625467340606
-3.556714761376243e-07,0.004113390619420913,-0.01613420249422067
-3.456714761376227e-07,0.005783362787813752,0.02479346609537227
-3.356714761376211e-07,0.005783362787813904,0.009910677517335086
-3.256714761376263e-07,0.00611735722149232,0.002469283228321573
-3.156714761376247e-07,0.005783362787813752,0.03223486038438916
-3.056714761376231e-07,0.005783362787813752,-0.004972111060695325
-2.956714761376215e-07,0.006117357221491713,0.01735207180634691
-2.856714761376267e-07,0.004781379486778049,-0.001251413916186876
-2.756714761376251e-07,0.005783362787813752,0.002469283228321573
-2.656714761376235e-07,0.006451351655170888,0.02851416323988071
-2.556714761376219e-07,0.004447385053100088,-0.0235755967832105
-2.456714761376271e-07,0.005783362787813145,0.03595555752887054
-2.356714761376255e-07,0.004447385053099481,0.00991067751733847
-2.256714761376239e-07,0.004781379486778049,0.03223486038438916
-2.156714761376223e-07,0.005115373920456617,0.03967625467340606
-2.056714761376275e-07,0.00645135165517028,-0.03101699107222232
-1.956714761376259e-07,0.005783362787813752,0.02851416323988071
-1.856714761376243e-07,0.00611735722149232,0.00991067751733847
-1.756714761376227e-07,0.00611735722149232,-0.01241350534971222
-1.656714761376279e-07,0.004447385053100241,0.03967625467338237
-1.556714761376263e-07,0.004781379486778049,-0.04589977965028826
-1.456714761376247e-07,0.007453334956206592,0.03967625467340606
-1.356714761376231e-07,0.004113390619420913,-0.004972111060695325
-1.256714761376215e-07,0.005449368354135184,-0.004972111060681789
-1.156714761376266e-07,0.005449368354135184,0.02479346609537227
-1.05671476137625e-07,0.004447385053099481,-0.02357559678323757
-9.567147613762344e-08,0.00611735722149232,0.02479346609537227
-8.567147613762184e-08,0.005449368354135336,-0.03101699107224093
-7.567147613762702e-08,0.0057833627878136,-0.001251413916200411
-6.567147613762542e-08,0.007119340522528024,0.03595555752889761
-5.567147613762382e-08,0.005783362787813752,-0.02357559678323757
-4.567147613762223e-08,0.006117357221491713,0.03967625467338914
-3.56714761376274e-08,0.004781379486778656,0.00246928322833849
-2.567147613762581e-08,0.005115373920456617,0.002469283228321573
-1.567147613762421e-08,0.004447385053099481,0.04711764896242296
-5.671476137622609e-09,0.001775429583670938,0.0954867118410328
4.328523862372213e-09,-0.01425630323289303,3.447834839041621
1.432852386237381e-08,0.01613719023184936,3.098089307459351
2.432852386237541e-08,0.003779396185742345,3.380862290441993
3.432852386237701e-08,0.01647118466552792,3.22087231322813
4.432852386237861e-08,0.0007734462826413095,3.384582987586456
5.432852386237343e-08,0.01413322362977795,3.284124164684774
6.432852386237503e-08,0.0001054574152780984,3.432952050465111
7.432852386237663e-08,0.00611735722149232,3.291565558973791
8.432852386237822e-08,-0.003568481355182503,3.421789959031517
9.432852386237305e-08,0.004447385053095837,3.269241376106809
1.043285238623746e-07,0.0004394518489566662,3.406907170453553
1.143285238623762e-07,0.00611735722149232,3.276682770395757
1.243285238623778e-07,0.000773446282639335,3.343655318996902
1.343285238623727e-07,0.009791295991952467,3.328772530418882
1.443285238623743e-07,0.005783362787813752,3.321331136129858
1.543285238623759e-07,0.009791295991956567,3.36597950186396
1.643285238623775e-07,0.002109424017349506,3.332493227563384
1.743285238623723e-07,0.008789312690917825,3.328772530418877
1.843285238623739e-07,0.004113390619420913,3.384582987586502
1.943285238623755e-07,0.003111407318385209,3.302727650407316
2.043285238623771e-07,0.0007734462826352341,3.395745079020027
2.143285238623787e-07,0.003779396185742497,3.310169044696337
2.243285238623735e-07,0.004113390619420913,3.321331136129858
2.343285238623751e-07,0.005783362787813752,3.354817410430434
2.443285238623767e-07,0.003445401752063777,3.287844861829282
2.543285238623783e-07,0.008455318257240928,3.373420896152951
2.643285238623731e-07,0.005449368354136551,3.317610438985375
2.743285238623747e-07,0.007453334956206592,3.31761043898535
2.843285238623763e-07,0.003779396185742345,3.377141593297485
2.943285238623779e-07,0.005115373920456313,3.321331136129884
3.043285238623727e-07,0.004447385053099785,3.37714159329746
3.143285238623743e-07,0.003445401752063777,3.328772530418875
3.243285238623759e-07,0.003111407318385209,3.343655318996909
3.343285238623775e-07,0.005783362787813752,3.377141593297485
3.443285238623723e-07,0.003779396185743256,3.31388974184087
3.543285238623739e-07,0.007453334956206592,3.380862290441993
3.643285238623755e-07,0.006785346088849456,3.328772530418875
3.743285238623771e-07,0.006785346088849456,3.336213924707892
3.843285238623787e-07,0.005783362787812992,3.388303684730976
3.943285238623736e-07,0.004113390619420913,3.313889741840841
4.043285238623752e-07,0.00611735722149232,3.395745079020027
4.143285238623768e-07,0.005783362787813752,3.332493227563384
4.243285238623784e-07,0.005783362787813448,3.347376016141431
4.343285238623732e-07,0.00511537392045692,3.377141593297472
4.443285238623748e-07,0.005115373920456617,3.310169044696333
4.543285238623764e-07,0.006451351655170888,3.392024381875518
4.64328523862378e-07,0.006117357221493232,3.332493227563389
4.743285238623728e-07,0.008121323823562817,3.343655318996904
4.843285238623744e-07,0.005783362787813752,3.399465776164535
4.94328523862376e-07,0.00778732938988516,3.302727650407316
5.043285238623776e-07,0.006451351655170888,3.392024381875518
5.143285238623724e-07,0.005783362787814056,3.351096713285944
5.24328523862374e-07,0.00611735722149232,3.351096713285926
5.343285238623756e-07,0.006451351655170888,3.395745079020027
5.443285238623772e-07,0.005449368354135184,3.328772530418875
5.543285238623788e-07,0.006451351655170433,3.39574507902001
5.643285238623736e-07,0.005449368354135184,3.358538107574943
5.743285238623752e-07,0.00778732938988516,3.347376016141417
5.843285238623768e-07,0.007119340522528024,3.395745079020027
5.943285238623784e-07,0.00812132382356312,3.310169044696378
6.043285238623732e-07,0.006785346088849456,3.410627867598061
6.143285238623748e-07,0.00611735722149232,3.358538107574943
6.243285238623764e-07,0.00611735722149232,3.362258804719451
6.34328523862378e-07,0.008121323823562513,3.406907170453519
6.443285238623729e-07,0.005449368354136399,3.332493227563417
