#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 11:30:05.572
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.595381882770813e-07,0.00778732938988516,-0.01613420249422067
-9.495381882770797e-07,0.008455318257242295,0.02107276895086382
-9.395381882770781e-07,0.008789312690920256,-0.0310169910722257
-9.295381882770833e-07,0.007453334956207199,0.0322348603843604
-9.195381882770817e-07,0.008455318257242295,0.002469283228321573
-9.095381882770801e-07,0.006785346088849456,0.002469283228321573
-8.995381882770785e-07,0.005783362787813752,0.01363137466184692
-8.895381882770837e-07,0.006117357221492169,-0.01241350534970038
-8.795381882770821e-07,0.00778732938988516,0.01363137466184692
-8.695381882770805e-07,0.005783362787813752,-0.01613420249422067
-8.595381882770789e-07,0.007453334956206592,-0.004972111060695325
-8.495381882770773e-07,0.006117357221492472,0.03595555752886546
-8.395381882770825e-07,0.006451351655170888,-0.03473768821676292
-8.295381882770809e-07,0.00778732938988516,0.02851416323988071
-8.195381882770793e-07,0.005783362787813752,-0.001251413916186876
-8.095381882770777e-07,0.00511537392045692,-0.004972111060676713
-7.995381882770829e-07,0.005783362787813448,0.035955557528879
-7.895381882770813e-07,0.006785346088849456,-0.03473768821676292
-7.795381882770797e-07,0.006451351655170888,0.01735207180635537
-7.695381882770781e-07,0.006451351655171344,0.00618998037283679
-7.595381882770832e-07,0.007453334956206137,0.02107276895085705
-7.495381882770816e-07,0.005115373920456617,0.04339695181791451
-7.3953818827708e-07,0.004447385053099481,-0.004972111060695325
-7.295381882770785e-07,0.006451351655170888,0.04339695181791451
-7.195381882770836e-07,0.004781379486778809,-0.001251413916166573
-7.09538188277082e-07,0.005449368354135184,0.002469283228321573
-6.995381882770804e-07,0.006785346088849456,0.02107276895086382
-6.895381882770788e-07,0.004113390619420913,-0.01985489963872912
-6.795381882770772e-07,0.005449368354134273,0.03967625467339422
-6.695381882770824e-07,0.003445401752063777,0.01363137466184692
-6.595381882770808e-07,0.005115373920456617,-0.004972111060695325
-6.495381882770792e-07,0.003111407318385209,0.05083834610693141
-6.395381882770776e-07,0.004113390619421065,-0.02357559678322065
-6.295381882770828e-07,0.00444738505309933,0.01363137466183
-6.195381882770812e-07,0.003111407318385209,0.006189980372830022
-6.095381882770796e-07,0.004447385053099481,0.006189980372830022
-5.99538188277078e-07,0.005115373920456161,0.03967625467338068
-5.895381882770832e-07,0.004113390619421368,-0.01613420249419529
-5.795381882770816e-07,0.004781379486778049,0.03595555752889761
-5.6953818827708e-07,0.003445401752063777,0.006189980372830022
-5.595381882770784e-07,0.005783362787813752,0.002469283228321573
-5.495381882770836e-07,0.003779396185743256,0.04711764896240266
-5.39538188277082e-07,0.004113390619420913,-0.01613420249422067
-5.295381882770804e-07,0.005449368354135184,0.02479346609537227
-5.195381882770788e-07,0.005783362787813752,0.00991067751733847
-5.095381882770772e-07,0.006117357221491561,-0.001251413916175032
-4.995381882770823e-07,0.004447385053099481,0.02479346609537227
-4.895381882770807e-07,0.005115373920456617,-0.02357559678323757
-4.795381882770792e-07,0.005449368354135184,0.01735207180635537
-4.695381882770776e-07,0.003445401752064233,0.006189980372824946
-4.595381882770827e-07,0.004447385053099481,-0.004972111060695325
-4.495381882770811e-07,0.004447385053099481,0.02851416323988071
-4.395381882770795e-07,0.003111407318385209,-0.02357559678323757
-4.295381882770779e-07,0.00511537392045692,0.02107276895086043
-4.195381882770831e-07,0.005783362787813448,0.0136313746618503
-4.095381882770815e-07,0.003111407318385209,-0.008692808205203774
-3.995381882770799e-07,0.004447385053099481,0.01735207180635537
-3.895381882770783e-07,0.005115373920456617,-0.03101699107225447
-3.795381882770835e-07,0.004781379486778201,0.02107276895084013
-3.695381882770819e-07,0.005783362787813752,-0.001251413916186876
-3.595381882770803e-07,0.004781379486778049,-0.004972111060695325
-3.495381882770787e-07,0.006785346088849456,0.02107276895086382
-3.395381882770771e-07,0.005783362787814056,-0.02357559678322065
-3.295381882770823e-07,0.006451351655170888,0.01363137466184692
