#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 10:55:35.676
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.535077951002216e-07,0.00778732938988516,0.01735207180635537
-9.4350779510022e-07,0.008455318257242295,0.01363137466184692
-9.335077951002184e-07,0.008121323823564638,0.0433969518178959
-9.235077951002236e-07,0.01012529042563422,0.002469283228340183
-9.13507795100222e-07,0.00778732938988516,0.06572113468496521
-9.035077951002204e-07,0.008455318257242295,0.01735207180635537
-8.935077951002188e-07,0.008455318257242295,0.01363137466184692
-8.83507795100224e-07,0.007787329389885463,0.06200043754043476
-8.735077951002224e-07,0.007119340522528024,-0.001251413916186876
-8.635077951002208e-07,0.007453334956206592,0.06572113468496521
-8.535077951002192e-07,0.006451351655170888,0.01363137466184692
-8.435077951002176e-07,0.00878931269091904,0.03967625467341283
-8.335077951002228e-07,0.004781379486778049,0.05455904325143986
-8.235077951002212e-07,0.007119340522528024,-0.004972111060695325
-8.135077951002196e-07,0.006451351655170888,0.05455904325143986
-8.03507795100218e-07,0.00645135165517104,0.002469283228330032
-7.935077951002232e-07,0.006785346088849304,0.02107276895085536
-7.835077951002216e-07,0.006785346088849456,0.03967625467340606
-7.7350779510022e-07,0.005449368354135184,0.00991067751733847
-7.635077951002184e-07,0.006451351655170128,0.05455904325142125
-7.535077951002236e-07,0.004781379486778809,0.01363137466186553
-7.43507795100222e-07,0.007453334956206592,0.00991067751733847
-7.335077951002204e-07,0.007119340522528024,0.02479346609537227
-7.235077951002188e-07,0.006451351655170888,-0.001251413916186876
-7.135077951002239e-07,0.006451351655170888,0.05083834610690772
-7.035077951002223e-07,0.005115373920456617,-0.004972111060695325
-6.935077951002207e-07,0.008121323823563727,0.002469283228321573
-6.835077951002191e-07,0.00611735722149232,0.02479346609537227
-6.735077951002175e-07,0.007119340522527113,-0.01613420249420206
-6.635077951002227e-07,0.005115373920456617,0.02479346609537227
-6.535077951002211e-07,0.005115373920456617,0.002469283228321573
-6.435077951002195e-07,0.00611735722149232,0.006189980372830022
-6.335077951002179e-07,0.006785346088849152,0.05827974039591277
-6.235077951002231e-07,0.006117357221492624,-0.0198548996386936
-6.135077951002215e-07,0.006785346088849456,0.05083834610693141
-6.035077951002199e-07,0.005449368354135184,-0.004972111060695325
-5.935077951002183e-07,0.006451351655172407,-0.001251413916169956
-5.835077951002235e-07,0.009791295991955048,0.0359555575288807
-5.735077951002219e-07,0.005783362787813752,-0.008692808205203774
-5.635077951002203e-07,0.007453334956206592,0.03967625467340606
-5.535077951002187e-07,0.006451351655170888,0.01735207180635537
-5.435077951002239e-07,0.008121323823562968,0.02479346609536888
-5.335077951002223e-07,0.00778732938988516,0.03595555752889761
-5.235077951002207e-07,0.006451351655170888,-0.008692808205203774
-5.135077951002191e-07,0.008455318257242295,0.03967625467340606
-5.035077951002175e-07,0.005115373920457376,-0.01241350534970546
-4.935077951002227e-07,0.006785346088849456,0.002469283228321573
-4.835077951002211e-07,0.005449368354135184,0.03595555752889761
-4.735077951002195e-07,0.00611735722149232,-0.01613420249422067
-4.635077951002179e-07,0.005449368354134121,0.03595555752889085
-4.53507795100223e-07,0.003111407318385209,0.02107276895086382
-4.435077951002214e-07,0.00611735722149232,-0.01241350534971222
-4.335077951002198e-07,0.004781379486778049,0.05083834610693141
-4.235077951002182e-07,0.006785346088848089,-0.008692808205176702
-4.135077951002234e-07,0.003779396185743712,0.05083834610690434
-4.035077951002218e-07,0.004113390619420913,0.006189980372830022
-3.935077951002202e-07,0.005115373920456617,0.002469283228321573
-3.835077951002186e-07,0.005449368354135184,0.02479346609537227
-3.735077951002238e-07,0.005449368354135184,-0.04217908250574935
-3.635077951002222e-07,0.005115373920456617,0.04339695181791451
-3.535077951002206e-07,0.004447385053099481,-0.004972111060695325
