#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 11:15:51.411
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.533102652825779e-07,0.006451351655170888,0.002469283228321573
-9.433102652825763e-07,0.008121323823563727,0.01363137466184692
-9.333102652825747e-07,0.008455318257241384,0.03223486038436717
-9.233102652825799e-07,0.0064513516551718,-0.01613420249419868
-9.133102652825783e-07,0.008455318257242295,0.03223486038438916
-9.033102652825767e-07,0.006785346088849456,-0.008692808205203774
-8.933102652825751e-07,0.008121323823563727,0.006189980372830022
-8.833102652825803e-07,0.009791295991955808,0.03595555752888407
-8.733102652825787e-07,0.006451351655170888,-0.02357559678323757
-8.633102652825771e-07,0.009123307124599432,0.03223486038438916
-8.533102652825755e-07,0.00611735722149232,-0.008692808205203774
-8.433102652825739e-07,0.008789312690920406,0.006189980372843558
-8.333102652825791e-07,0.00778732938988516,0.03595555752889761
-8.233102652825775e-07,0.00611735722149232,-0.01985489963872912
-8.133102652825759e-07,0.007453334956206592,0.01735207180635537
-8.033102652825743e-07,0.00611735722149308,-0.008692808205202083
-7.933102652825795e-07,0.0077873293898844,-0.004972111060697016
-7.833102652825779e-07,0.00778732938988516,0.02107276895086382
-7.733102652825763e-07,0.00611735722149232,-0.01985489963872912
-7.633102652825747e-07,0.006785346088849456,0.04339695181789251
-7.533102652825798e-07,0.006785346088849456,-0.004972111060673329
-7.433102652825782e-07,0.006785346088849456,-0.02729629392774602
-7.333102652825767e-07,0.007453334956206592,0.03595555752889761
-7.233102652825751e-07,0.006451351655170888,-0.01613420249422067
-7.133102652825802e-07,0.007453334956206137,0.0210727689508469
-7.033102652825786e-07,0.004781379486778049,-0.001251413916186876
-6.93310265282577e-07,0.006785346088849456,0.002469283228321573
-6.833102652825754e-07,0.005783362787813752,0.03223486038438916
-6.733102652825738e-07,0.004447385053100848,-0.0198548996387122
-6.63310265282579e-07,0.007453334956206592,0.01735207180635537
-6.533102652825774e-07,0.004781379486778049,-0.01613420249422067
-6.433102652825758e-07,0.007119340522528024,-0.001251413916186876
-6.333102652825742e-07,0.00745333495620568,0.006189980372818178
-6.233102652825794e-07,0.005449368354136095,-0.01985489963871728
-6.133102652825778e-07,0.005115373920456617,0.03223486038438916
-6.033102652825762e-07,0.006451351655170888,-0.01613420249422067
-5.933102652825746e-07,0.006785346088849456,-0.02357559678321388
-5.833102652825798e-07,0.006785346088849456,0.02851416323985703
-5.733102652825782e-07,0.005783362787813752,-0.02729629392774602
-5.633102652825766e-07,0.005783362787813752,0.03595555752889761
-5.53310265282575e-07,0.005115373920456617,-0.001251413916186876
-5.433102652825802e-07,0.007119340522527114,-0.004972111060693634
-5.333102652825786e-07,0.005783362787813752,0.03967625467340606
-5.23310265282577e-07,0.006785346088849456,-0.01241350534971222
-5.133102652825754e-07,0.008121323823563727,0.03223486038438916
-5.033102652825738e-07,0.005783362787814512,-0.01241350534971222
-4.933102652825789e-07,0.007453334956206592,-0.01241350534971222
-4.833102652825774e-07,0.005783362787813752,0.02479346609537227
-4.733102652825758e-07,0.005783362787813752,-0.03101699107225447
-4.633102652825742e-07,0.006451351655170433,0.02107276895084521
-4.533102652825793e-07,0.005449368354135184,-0.01985489963872912
-4.433102652825777e-07,0.005783362787813752,-0.004972111060695325
-4.333102652825761e-07,0.005115373920456617,0.02851416323988071
-4.233102652825745e-07,0.0057833627878136,-0.03101699107223078
-4.133102652825797e-07,0.005449368354135336,0.02107276895084013
-4.033102652825781e-07,0.00611735722149232,-0.01241350534971222
-3.933102652825765e-07,0.006451351655170888,-0.004972111060695325
-3.833102652825749e-07,0.006451351655170888,0.002469283228321573
-3.733102652825801e-07,0.00544936835413564,-0.02357559678322572
-3.633102652825785e-07,0.007119340522528024,0.02107276895086382
-3.533102652825769e-07,0.005449368354135184,-0.01985489963872912
-3.433102652825753e-07,0.007453334956206592,0.002469283228321573
-3.333102652825737e-07,0.007119340522528328,0.01363137466183338
-3.233102652825789e-07,0.00778732938988516,-0.01613420249422067
-3.133102652825773e-07,0.006451351655170888,0.01363137466184692
-3.033102652825757e-07,0.006451351655170888,-0.001251413916186876
-2.933102652825741e-07,0.006451351655170888,-0.001251413916183492
-2.833102652825793e-07,0.006451351655170888,0.006189980372830022
-2.733102652825777e-07,0.004447385053099481,-0.01613420249422067
-2.633102652825761e-07,0.004781379486778049,0.02107276895086382
-2.533102652825745e-07,0.006117357221491865,-0.02729629392774094
-2.433102652825796e-07,0.005115373920457072,-0.01613420249422575
-2.333102652825781e-07,0.00778732938988516,0.02851416323988071
-2.233102652825765e-07,0.005115373920456617,-0.02729629392774602
-2.133102652825749e-07,0.00611735722149232,0.03595555752889761
-2.0331026528258e-07,0.005449368354135488,-0.004972111060676715
-1.933102652825784e-07,0.005783362787813752,-0.02357559678323757
-1.833102652825768e-07,0.005783362787813752,0.03967625467340606
-1.733102652825752e-07,0.005449368354135184,-0.03101699107225447
-1.633102652825804e-07,0.0057833627878136,0.03967625467337391
-1.533102652825788e-07,0.005115373920456617,-0.01241350534971222
-1.433102652825772e-07,0.007119340522528024,-0.01241350534971222
-1.333102652825756e-07,0.006785346088849456,0.01735207180635537
-1.23310265282574e-07,0.005449368354135944,-0.03473768821673246
-1.133102652825792e-07,0.007119340522528024,0.03223486038438916
-1.033102652825776e-07,0.005115373920456617,-0.008692808205203774
-9.3310265282576e-08,0.007119340522528024,0.006189980372830022
-8.33102652825744e-08,0.005783362787813752,0.03595555752886885
-7.331026528257958e-08,0.005783362787813752,-0.02729629392771726
-6.331026528257798e-08,0.005449368354135184,0.03595555752889761
-5.331026528257639e-08,0.005115373920456617,-0.01613420249422067
-4.331026528257479e-08,0.006451351655169825,0.01363137466185707
-3.331026528257997e-08,0.004113390619421976,0.03595555752888746
-2.331026528257837e-08,0.004113390619420913,-0.02357559678323757
-1.331026528257677e-08,0.005115373920456617,0.03595555752889761
-3.31026528257517e-09,-0.008912392294043234,0.9289228722109253
6.689734717419652e-09,0.006785346088842315,4.154767296498283
1.668973471742125e-08,0.0007734462826352341,2.647884952973829
2.668973471742285e-08,0.01179526259402797,3.611545513401517
3.668973471742445e-08,0.009457301558278,3.142737673193452
4.668973471742604e-08,0.008789312690918129,3.403186473309003
5.668973471742087e-08,0.002777412884706641,3.313889741840841
6.668973471742247e-08,0.002777412884706641,3.36597950186396
7.668973471742406e-08,0.001775429583670938,3.369700199008468
8.668973471742566e-08,-0.0005625314520791893,3.313889741840868
9.668973471742048e-08,-0.0008965258857574534,3.373420896152949
1.066897347174221e-07,0.002777412884706641,3.250637890384198
1.166897347174237e-07,0.004113390619420913,3.395745079020027
1.266897347174253e-07,0.004447385053099937,3.239475798950743
1.366897347174201e-07,0.005449368354134729,3.395745079019956
1.466897347174217e-07,0.00611735722149232,3.265520678962231
1.566897347174233e-07,0.005783362787813752,3.369700199008468
1.666897347174249e-07,0.00611735722149232,3.343655318996909
1.766897347174197e-07,0.0007734462826376647,3.373420896152963
1.866897347174213e-07,0.003111407318385209,3.325051833274367
1.966897347174229e-07,0.0007734462826352341,3.399465776164535
2.066897347174245e-07,0.002109424017349506,3.321331136129858
2.166897347174261e-07,0.0004394518489578813,3.399465776164485
2.266897347174209e-07,0.003111407318385209,3.287844861829282
2.366897347174225e-07,0.005449368354135184,3.384582987586502
2.466897347174241e-07,0.004113390619420913,3.302727650407316
2.566897347174257e-07,0.006117357221492169,3.343655318996912
2.666897347174206e-07,0.005783362787813904,3.351096713285922
2.766897347174221e-07,0.003445401752063777,3.343655318996909
2.866897347174237e-07,0.003779396185742345,3.36597950186396
2.966897347174253e-07,0.001775429583672001,3.365979501863939
3.066897347174202e-07,0.004113390619419849,3.321331136129879
3.166897347174218e-07,0.003445401752063777,3.395745079020027
3.266897347174234e-07,0.004113390619420913,3.291565558973791
3.36689734717425e-07,0.003779396185742345,3.377141593297485
3.466897347174198e-07,0.003779396185742345,3.332493227563404
3.566897347174214e-07,0.004447385053099481,3.347376016141417
3.66689734717423e-07,0.007119340522528024,3.347376016141417
3.766897347174246e-07,0.005115373920456617,3.332493227563384
3.866897347174262e-07,0.006117357221491257,3.388303684730997
3.96689734717421e-07,0.003779396185742345,3.358538107574943
4.066897347174226e-07,0.006785346088849456,3.351096713285926
4.166897347174242e-07,0.006451351655170888,3.369700199008468
4.266897347174258e-07,0.004113390619421976,3.339934621852419
4.366897347174206e-07,0.006451351655169825,3.380862290441975
4.466897347174222e-07,0.005115373920456617,3.354817410430434
4.566897347174238e-07,0.00778732938988516,3.354817410430434
4.666897347174254e-07,0.008121323823563424,3.377141593297472
4.766897347174202e-07,0.007453334956206896,3.347376016141431
4.866897347174218e-07,0.008789312690920863,3.384582987586502
4.966897347174234e-07,0.006451351655170888,3.354817410430434
5.06689734717425e-07,0.007453334956206592,3.343655318996909
5.166897347174199e-07,0.005783362787814512,3.392024381875496
5.266897347174214e-07,0.006451351655170888,3.336213924707892
5.36689734717423e-07,0.007453334956206592,3.399465776164535
5.466897347174246e-07,0.005449368354135184,3.36597950186396
5.566897347174262e-07,0.008455318257241991,3.347376016141443
5.666897347174211e-07,0.00778732938988516,3.403186473309044
5.766897347174227e-07,0.006451351655170888,3.347376016141417
5.866897347174243e-07,0.01012529042563514,3.395745079020027
5.966897347174259e-07,0.007119340522528328,3.373420896152968
6.066897347174207e-07,0.00778732938988516,3.354817410430434
6.166897347174223e-07,0.007119340522528024,3.406907170453553
6.266897347174239e-07,0.008455318257242295,3.3399346218524
6.366897347174255e-07,0.007453334956206288,3.388303684730997
6.466897347174203e-07,0.006785346088849759,3.358538107574956
6.566897347174219e-07,0.008789312690920863,3.354817410430434
