#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 10:44:26.380
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.577941176470587e-07,0.006451351655170888,-0.008692808205203774
-9.477941176470571e-07,0.006785346088849456,0.03595555752889761
-9.377941176470555e-07,0.004781379486778809,-0.04217908250575105
-9.277941176470607e-07,0.006451351655170129,0.02107276895083506
-9.177941176470591e-07,0.005783362787813752,0.01363137466184692
-9.077941176470575e-07,0.005783362787813752,-0.004972111060695325
-8.977941176470559e-07,0.006451351655170888,0.02479346609537227
-8.877941176470611e-07,0.005115373920457224,-0.03473768821673585
-8.777941176470595e-07,0.005115373920456617,0.03223486038438916
-8.677941176470579e-07,0.00611735722149232,0.002469283228321573
-8.577941176470563e-07,0.006785346088849456,-0.03101699107225447
-8.477941176470547e-07,0.006451351655169673,0.02107276895084351
-8.377941176470599e-07,0.003779396185742345,-0.02357559678323757
-8.277941176470583e-07,0.00778732938988516,0.02851416323988071
-8.177941176470567e-07,0.005115373920456617,-0.001251413916186876
-8.077941176470551e-07,0.00645135165517104,-0.01985489963870205
-7.977941176470603e-07,0.006785346088849304,0.03967625467337899
-7.877941176470587e-07,0.006451351655170888,-0.03473768821676292
-7.777941176470571e-07,0.006785346088849456,0.01735207180635537
-7.677941176470555e-07,0.00611735722149232,0.01363137466182831
-7.577941176470607e-07,0.00611735722149232,-0.02729629392772741
-7.477941176470591e-07,0.004781379486778049,0.03967625467340606
-7.377941176470575e-07,0.005115373920456617,-0.02357559678323757
-7.277941176470559e-07,0.005449368354135184,0.03967625467340606
-7.17794117647061e-07,0.005115373920456768,0.02479346609537903
-7.077941176470594e-07,0.004781379486778049,-0.01613420249422067
-6.977941176470578e-07,0.004447385053099481,0.04339695181791451
-6.877941176470562e-07,0.005783362787813752,-0.01985489963872912
-6.777941176470547e-07,0.005783362787813448,0.01735207180636044
-6.677941176470598e-07,0.005115373920456617,0.02851416323988071
-6.577941176470582e-07,0.005449368354135184,-0.01985489963872912
-6.477941176470566e-07,0.005115373920456617,0.04339695181791451
-6.37794117647055e-07,0.004447385053099937,-0.02729629392771556
-6.277941176470602e-07,0.005449368354134729,0.0396762546733756
-6.177941176470586e-07,0.004447385053099481,0.01735207180635537
-6.07794117647057e-07,0.004781379486778049,0.002469283228321573
-5.977941176470554e-07,0.004113390619421824,0.04339695181789251
-5.877941176470606e-07,0.006117357221491409,-0.004972111060673329
-5.77794117647059e-07,0.005115373920456617,0.03223486038438916
-5.677941176470574e-07,0.004781379486778049,0.01363137466184692
-5.577941176470558e-07,0.004447385053099481,-0.01241350534971222
-5.47794117647061e-07,0.005783362787813145,0.05455904325140939
-5.377941176470594e-07,0.006451351655170888,-0.01613420249422067
-5.277941176470578e-07,0.006451351655170888,0.02479346609537227
-5.177941176470562e-07,0.00611735722149232,0.01735207180635537
-5.077941176470546e-07,0.004447385053099633,0.0173520718063706
-4.977941176470598e-07,0.004781379486778049,0.05083834610693141
-4.877941176470582e-07,0.005449368354135184,-0.01241350534971222
-4.777941176470566e-07,0.004447385053099481,0.03967625467340606
-4.67794117647055e-07,0.004781379486778049,0.01363137466184523
-4.577941176470601e-07,0.004781379486778049,0.00991067751733847
-4.477941176470585e-07,0.004113390619420913,0.03223486038438916
-4.377941176470569e-07,0.003779396185742345,0.002469283228321573
-4.277941176470554e-07,0.004781379486777594,0.03223486038439424
-4.177941176470605e-07,0.0037793961857428,0.04339695181790944
-4.077941176470589e-07,0.005115373920456617,-0.01613420249422067
-3.977941176470573e-07,0.003111407318385209,0.05083834610693141
-3.877941176470557e-07,0.002443418451028074,-0.004972111060695325
-3.777941176470609e-07,0.005783362787812233,0.035955557528879
-3.677941176470593e-07,0.004113390619420913,0.00991067751733847
-3.577941176470577e-07,0.007119340522528024,-0.008692808205203774
-3.477941176470561e-07,0.004781379486778049,0.04711764896242296
-3.377941176470545e-07,0.003779396185743864,0.002469283228335108
-3.277941176470597e-07,0.007119340522528024,0.03223486038438916
-3.177941176470581e-07,0.006451351655170888,0.03223486038438916
-3.077941176470565e-07,0.006785346088849456,-0.004972111060695325
-2.977941176470549e-07,0.006451351655170888,0.05455904325141279
-2.877941176470601e-07,0.006451351655170888,-0.004972111060695325
-2.777941176470585e-07,0.006451351655170888,0.02851416323988071
-2.677941176470569e-07,0.007119340522528024,0.01735207180635537
-2.577941176470553e-07,0.006451351655171495,-0.001251413916164881
-2.477941176470605e-07,0.007787329389884553,0.04711764896240096
