#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 11:14:05.001
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.91541364296081e-06,0.007119340522528024,-0.004972111060695325
-1.895413642960807e-06,0.008455318257242295,-0.01241350534971222
-1.875413642960804e-06,0.008455318257241688,-0.004972111060686865
-1.855413642960814e-06,0.007119340522528632,0.01363137466183846
-1.835413642960811e-06,0.008121323823563727,0.00991067751733847
-1.815413642960808e-06,0.00778732938988516,0.002469283228321573
-1.795413642960805e-06,0.008121323823563727,-0.008692808205203774
-1.775413642960815e-06,0.00711934052252848,0.01735207180634352
-1.755413642960812e-06,0.005449368354135184,0.00991067751733847
-1.735413642960809e-06,0.007453334956206592,0.01735207180635537
-1.715413642960805e-06,0.008121323823563727,0.01363137466184692
-1.695413642960802e-06,0.008455318257241535,0.009910677517341855
-1.675413642960813e-06,0.006785346088849456,0.01735207180635537
-1.655413642960809e-06,0.007453334956206592,0.03223486038438916
-1.635413642960806e-06,0.007453334956206592,0.02479346609537227
-1.615413642960803e-06,0.007119340522527265,0.02107276895086551
-1.595413642960813e-06,0.005449368354135944,0.02479346609537057
-1.57541364296081e-06,0.00611735722149232,0.02479346609537227
-1.555413642960807e-06,0.005449368354135184,0.02479346609537227
-1.535413642960804e-06,0.00812132382356388,0.02479346609537227
-1.515413642960814e-06,0.008455318257242142,0.02479346609537227
-1.495413642960811e-06,0.009123307124599432,0.02851416323988071
-1.475413642960808e-06,0.008455318257242295,0.01735207180635537
-1.455413642960805e-06,0.008455318257242295,0.03967625467340606
-1.435413642960815e-06,0.00812132382356388,0.03223486038439255
-1.415413642960812e-06,0.008789312690920863,0.02107276895086382
-1.395413642960808e-06,0.00778732938988516,0.02479346609537227
-1.375413642960805e-06,0.00778732938988516,0.02107276895086382
-1.355413642960802e-06,0.005115373920457832,0.03967625467340945
-1.335413642960812e-06,0.00778732938988516,0.04711764896242296
-1.315413642960809e-06,0.006451351655170888,0.02479346609537227
-1.295413642960806e-06,0.007453334956206592,0.01735207180635537
-1.275413642960803e-06,0.00711934052252848,0.02107276895087228
-1.255413642960813e-06,0.008121323823563271,0.0396762546733976
-1.23541364296081e-06,0.008789312690920863,0.02479346609537227
-1.215413642960807e-06,0.00778732938988516,0.02479346609537227
-1.195413642960804e-06,0.008455318257242295,-0.004972111060690249
-1.175413642960814e-06,0.008455318257242295,0.006189980372824946
-1.155413642960811e-06,0.009457301558278,0.02107276895086382
-1.135413642960808e-06,0.008455318257242295,0.02851416323988071
-1.115413642960804e-06,0.008455318257242295,0.00991067751733847
-1.095413642960815e-06,0.00878931269092071,-0.01241350534970207
-1.075413642960812e-06,0.00778732938988516,-0.001251413916186876
-1.055413642960808e-06,0.00778732938988516,0.02479346609537227
-1.035413642960805e-06,0.01012529042563514,0.01363137466184692
-1.015413642960802e-06,0.009791295991956264,0.002469283228321573
-9.954136429608123e-07,0.009123307124599432,0.002469283228321573
-9.754136429608091e-07,0.008455318257242295,-0.001251413916186876
-9.554136429608059e-07,0.008789312690920863,-0.001251413916186876
-9.354136429608027e-07,0.009123307124598825,0.00991067751733847
-9.154136429608131e-07,0.00778732938988516,0.00991067751733847
-8.954136429608099e-07,0.00778732938988516,-0.01241350534971222
-8.754136429608067e-07,0.00778732938988516,0.006189980372830022
-8.554136429608035e-07,0.007453334956206744,-0.001251413916185184
-8.354136429608138e-07,0.007787329389885008,0.002469283228319881
-8.154136429608106e-07,0.007453334956206592,0.002469283228321573
-7.954136429608074e-07,0.007453334956206592,0.002469283228321573
-7.754136429608043e-07,0.008121323823563727,0.01363137466184692
-7.554136429608146e-07,0.006785346088850064,0.006189980372833405
-7.354136429608114e-07,0.008789312690920863,0.01363137466184692
-7.154136429608082e-07,0.00778732938988516,0.006189980372830022
-6.95413642960805e-07,0.007119340522528024,-0.01241350534971222
-6.754136429608018e-07,0.00778732938988516,0.00991067751733847
-6.554136429608122e-07,0.00778732938988516,0.00991067751733847
-6.35413642960809e-07,0.007119340522528024,0.00991067751733847
-6.154136429608058e-07,0.007119340522528024,0.01363137466184692
-5.954136429608026e-07,0.007453334956206896,-0.0012514139161818
-5.754136429608129e-07,0.008121323823563727,0.00991067751733847
-5.554136429608097e-07,0.007119340522528024,0.00991067751733847
-5.354136429608065e-07,0.007453334956206592,0.006189980372830022
-5.154136429608034e-07,0.006785346088849456,0.01735207180634522
-4.954136429608137e-07,0.006785346088849456,-0.004972111060685173
-4.754136429608105e-07,0.006785346088849456,0.00991067751733847
-4.554136429608073e-07,0.005449368354135184,0.02107276895086382
-4.354136429608041e-07,0.00778732938988516,0.02107276895086382
-4.154136429608145e-07,0.005783362787814663,0.0136313746618503
-3.954136429608113e-07,0.006451351655170888,-0.001251413916186876
-3.754136429608081e-07,0.005783362787813752,0.02107276895086382
-3.554136429608049e-07,0.006451351655170888,0.03223486038438916
-3.354136429608152e-07,0.007787329389884553,0.03595555752889592
-3.15413642960812e-07,0.006785346088849456,0.02479346609537227
-2.954136429608088e-07,0.008789312690920863,0.006189980372830022
-2.754136429608057e-07,0.00778732938988516,0.006189980372830022
-2.554136429608025e-07,0.006451351655171344,0.03595555752889253
-2.354136429608128e-07,0.007453334956206592,0.02479346609537227
-2.154136429608096e-07,0.007119340522528024,0.01735207180635537
-1.954136429608064e-07,0.006785346088849456,0.002469283228321573
-1.754136429608032e-07,0.006451351655170585,0.002469283228330032
-1.554136429608136e-07,0.005783362787814056,0.02107276895085536
-1.354136429608104e-07,0.006785346088849456,0.01363137466184692
-1.154136429608072e-07,0.005115373920456617,0.02107276895086382
-9.541364296080399e-08,0.004447385053099937,0.002469283228326648
-7.541364296081434e-08,0.005449368354134729,0.01363137466184184
