#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 11:41:46.118
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.915940298507457e-06,0.007453334956206592,0.02479346609537227
-1.895940298507454e-06,0.008121323823563727,0.006189980372830022
-1.875940298507451e-06,0.007119340522528328,0.01735207180635537
-1.855940298507461e-06,0.007787329389884856,0.01735207180635537
-1.835940298507458e-06,0.007119340522528024,0.02479346609537227
-1.815940298507455e-06,0.007119340522528024,0.006189980372830022
-1.795940298507452e-06,0.00778732938988516,-0.001251413916186876
-1.775940298507462e-06,0.006117357221493079,0.01363137466184015
-1.755940298507459e-06,0.00611735722149232,0.02107276895086382
-1.735940298507456e-06,0.007453334956206592,0.02107276895086382
-1.715940298507453e-06,0.007119340522528024,0.01363137466184692
-1.695940298507449e-06,0.007119340522528176,0.009910677517336779
-1.67594029850746e-06,0.007453334956206592,0.006189980372830022
-1.655940298507457e-06,0.007453334956206592,0.02107276895086382
-1.635940298507453e-06,0.007119340522528024,0.01363137466184692
-1.61594029850745e-06,0.005783362787813752,0.02107276895085874
-1.595940298507461e-06,0.005783362787813752,0.009910677517343546
-1.575940298507457e-06,0.005783362787813752,0.00991067751733847
-1.555940298507454e-06,0.005783362787813752,0.01363137466184692
-1.535940298507451e-06,0.007787329389884704,0.02107276895085705
-1.515940298507461e-06,0.006785346088849911,0.006189980372836789
-1.495940298507458e-06,0.00778732938988516,-0.004972111060695325
-1.475940298507455e-06,0.008455318257242295,0.006189980372830022
-1.455940298507452e-06,0.00778732938988516,0.01363137466184692
-1.435940298507462e-06,0.00778732938988516,-0.004972111060686867
-1.415940298507459e-06,0.00611735722149232,0.01363137466184692
-1.395940298507456e-06,0.006451351655170888,-0.008692808205203774
-1.375940298507452e-06,0.00611735722149232,-0.001251413916186876
-1.355940298507449e-06,0.006451351655170888,0.01363137466184692
-1.33594029850746e-06,0.006451351655170888,0.01363137466184692
-1.315940298507456e-06,0.006785346088849456,0.00991067751733847
-1.295940298507453e-06,0.005783362787813752,-0.01241350534971222
-1.27594029850745e-06,0.005449368354136096,-0.01241350534970038
-1.25594029850746e-06,0.007453334956205681,0.01363137466183507
-1.235940298507457e-06,0.006785346088849456,0.006189980372830022
-1.215940298507454e-06,0.007119340522528024,0.002469283228321573
-1.195940298507451e-06,0.006785346088849608,-0.008692808205198698
-1.175940298507461e-06,0.007119340522527873,0.002469283228316497
-1.155940298507458e-06,0.008121323823563727,0.00991067751733847
-1.135940298507455e-06,0.007453334956206592,0.006189980372830022
-1.115940298507452e-06,0.00778732938988516,0.002469283228321573
-1.095940298507462e-06,0.008121323823563575,-0.008692808205198698
-1.075940298507459e-06,0.008121323823563727,0.01735207180635537
-1.055940298507456e-06,0.00778732938988516,0.01363137466184692
-1.035940298507452e-06,0.009123307124599432,0.01735207180635537
-1.015940298507449e-06,0.008455318257242599,0.01363137466184523
-9.959402985074595e-07,0.009123307124599432,0.00991067751733847
-9.759402985074563e-07,0.008121323823563727,0.01735207180635537
-9.559402985074531e-07,0.008121323823563727,0.01735207180635537
-9.359402985074499e-07,0.008789312690920406,0.009910677517333395
-9.159402985074602e-07,0.00778732938988516,-0.001251413916186876
-8.959402985074571e-07,0.008455318257242295,0.002469283228321573
-8.759402985074539e-07,0.008121323823563727,0.006189980372830022
-8.559402985074507e-07,0.008121323823563424,0.01735207180636044
-8.35940298507461e-07,0.007453334956206896,0.02851416323987564
-8.159402985074578e-07,0.008455318257242295,0.01363137466184692
-7.959402985074546e-07,0.009123307124599432,-0.004972111060695325
-7.759402985074514e-07,0.008121323823563727,0.01735207180635537
-7.559402985074618e-07,0.007787329389885311,0.01735207180635537
-7.359402985074586e-07,0.008455318257242295,0.02479346609537227
-7.159402985074554e-07,0.00778732938988516,0.00991067751733847
-6.959402985074522e-07,0.007453334956206592,-0.01613420249422067
-6.75940298507449e-07,0.008121323823563424,0.009910677517346931
-6.559402985074593e-07,0.007453334956206592,0.02851416323988071
-6.359402985074562e-07,0.007119340522528024,0.01363137466184692
-6.15940298507453e-07,0.00778732938988516,0.01363137466184692
-5.959402985074498e-07,0.007453334956206592,-0.004972111060693633
