#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 11:19:18.791
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.904474885844746e-06,0.006451351655170888,0.02851416323988071
-1.884474885844743e-06,0.007119340522528024,0.02479346609537227
-1.86447488584474e-06,0.007453334956206744,0.013631374661852
-1.84447488584475e-06,0.007787329389885008,0.02479346609536719
-1.824474885844747e-06,0.007119340522528024,0.03223486038438916
-1.804474885844744e-06,0.006785346088849456,0.02851416323988071
-1.784474885844741e-06,0.006785346088849456,0.02107276895086382
-1.764474885844751e-06,0.006785346088849456,0.02107276895086382
-1.744474885844748e-06,0.006451351655170888,0.03223486038438916
-1.724474885844745e-06,0.007453334956206592,0.03967625467340606
-1.704474885844742e-06,0.006451351655170888,0.01363137466184692
-1.684474885844738e-06,0.006117357221492624,0.01735207180635199
-1.664474885844749e-06,0.006785346088849456,0.00991067751733847
-1.644474885844745e-06,0.005449368354135184,0.03967625467340606
-1.624474885844742e-06,0.00611735722149232,0.03223486038438916
-1.604474885844739e-06,0.004447385053099785,0.02107276895086043
-1.584474885844749e-06,0.005115373920456313,0.0136313746618503
-1.564474885844746e-06,0.00611735722149232,0.006189980372830022
-1.544474885844743e-06,0.005115373920456617,0.01363137466184692
-1.52447488584474e-06,0.006117357221492169,0.02479346609537057
-1.50447488584475e-06,0.005783362787813904,0.02107276895086551
-1.484474885844747e-06,0.006785346088849456,0.006189980372830022
-1.464474885844744e-06,0.007119340522528024,0.002469283228321573
-1.444474885844741e-06,0.00611735722149232,0.02107276895086382
-1.424474885844751e-06,0.006451351655170736,0.006189980372836789
-1.404474885844748e-06,0.005449368354135184,0.006189980372830022
