#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 11:24:47.608
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.91092457420924e-06,0.00778732938988516,0.00991067751733847
-1.890924574209237e-06,0.009123307124599432,0.02851416323988071
-1.870924574209234e-06,0.00878931269092071,0.02107276895085197
-1.850924574209244e-06,0.008455318257242448,-0.00497211106068348
-1.830924574209241e-06,0.007453334956206592,0.00991067751733847
-1.810924574209238e-06,0.00778732938988516,0.01735207180635537
-1.790924574209235e-06,0.008789312690920863,0.02479346609537227
-1.770924574209245e-06,0.008121323823564031,0.02107276895086551
-1.750924574209242e-06,0.008455318257242295,-0.01241350534971222
-1.730924574209239e-06,0.00778732938988516,-0.004972111060695325
-1.710924574209235e-06,0.008455318257242295,0.01363137466184692
-1.690924574209232e-06,0.008121323823563727,0.01363137466184523
-1.670924574209243e-06,0.008121323823563727,0.00991067751733847
-1.650924574209239e-06,0.007119340522528024,-0.004972111060695325
-1.630924574209236e-06,0.006785346088849456,0.006189980372830022
-1.610924574209233e-06,0.006785346088849759,0.01735207180635706
-1.590924574209243e-06,0.007453334956206288,0.02107276895086212
-1.57092457420924e-06,0.008121323823563727,0.01735207180635537
-1.550924574209237e-06,0.007453334956206592,-0.004972111060695325
-1.530924574209234e-06,0.007453334956206744,-0.001251413916178416
-1.510924574209244e-06,0.007787329389885008,0.01735207180634691
-1.490924574209241e-06,0.01012529042563514,0.02851416323988071
-1.470924574209238e-06,0.008121323823563727,0.01363137466184692
-1.450924574209234e-06,0.008789312690920863,-0.004972111060695325
-1.430924574209245e-06,0.008121323823564031,-0.008692808205202083
-1.410924574209242e-06,0.007119340522528024,0.01735207180635537
-1.390924574209238e-06,0.006785346088849456,0.02107276895086382
