#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 11:30:48.395
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.909947368421041e-06,0.006785346088849456,0.01363137466184692
-1.889947368421038e-06,0.009123307124599432,0.01735207180635537
-1.869947368421035e-06,0.006785346088849911,-0.01241350534970884
-1.849947368421045e-06,0.007787329389884704,-0.004972111060698709
-1.829947368421042e-06,0.006451351655170888,-0.01241350534971222
-1.809947368421039e-06,0.006451351655170888,0.006189980372830022
-1.789947368421036e-06,0.007453334956206592,0.006189980372830022
-1.769947368421046e-06,0.006785346088849759,0.002469283228323264
-1.749947368421043e-06,0.005449368354135184,-0.02357559678323757
-1.72994736842104e-06,0.00611735722149232,0.002469283228321573
-1.709947368421037e-06,0.005783362787813752,0.006189980372830022
-1.689947368421033e-06,0.00611735722149232,0.002469283228318189
-1.669947368421044e-06,0.00611735722149232,-0.004972111060695325
-1.649947368421041e-06,0.005449368354135184,-0.01613420249422067
-1.629947368421037e-06,0.004781379486778049,-0.001251413916186876
-1.609947368421034e-06,0.005449368354135336,0.009910677517341855
-1.589947368421045e-06,0.0057833627878136,0.01735207180635199
-1.569947368421041e-06,0.005449368354135184,-0.008692808205203774
-1.549947368421038e-06,0.005783362787813752,-0.01613420249422067
-1.529947368421035e-06,0.006785346088849,-0.001251413916188568
-1.509947368421045e-06,0.005783362787814207,-0.004972111060693634
-1.489947368421042e-06,0.00778732938988516,0.01363137466184692
-1.469947368421039e-06,0.00778732938988516,0.006189980372830022
-1.449947368421036e-06,0.006785346088849456,-0.004972111060695325
-1.429947368421046e-06,0.007119340522527873,0.006189980372824946
-1.409947368421043e-06,0.005449368354135184,0.00991067751733847
-1.38994736842104e-06,0.007119340522528024,0.01735207180635537
-1.369947368421036e-06,0.006785346088849456,0.01363137466184692
-1.349947368421033e-06,0.005115373920456465,0.002469283228326648
-1.329947368421044e-06,0.004781379486778049,0.01363137466184692
-1.30994736842104e-06,0.005449368354135184,0.006189980372830022
-1.289947368421037e-06,0.005449368354135184,0.02479346609537227
-1.269947368421034e-06,0.004781379486778656,0.002469283228321573
-1.249947368421044e-06,0.006117357221491712,0.002469283228321573
-1.229947368421041e-06,0.006785346088849456,0.01735207180635537
-1.209947368421038e-06,0.005783362787813752,0.02107276895086382
-1.189947368421035e-06,0.006785346088848696,0.01735207180634522
-1.169947368421045e-06,0.005115373920457376,-0.004972111060685173
-1.149947368421042e-06,0.006451351655170888,-0.008692808205203774
-1.129947368421039e-06,0.006451351655170888,0.01363137466184692
-1.109947368421036e-06,0.006451351655170888,0.00991067751733847
-1.089947368421046e-06,0.007453334956206137,-0.004972111060688558
-1.069947368421043e-06,0.007119340522528024,-0.01985489963872912
-1.04994736842104e-06,0.007119340522528024,-0.01985489963872912
-1.029947368421036e-06,0.006785346088849456,-0.004972111060695325
-1.009947368421033e-06,0.007119340522528784,0.01363137466184353
-9.899473684210435e-07,0.008789312690920863,0.006189980372830022
-9.699473684210403e-07,0.007453334956206592,0.002469283228321573
-9.499473684210371e-07,0.006785346088849456,-0.01613420249422067
-9.299473684210339e-07,0.007119340522527721,-0.004972111060686865
