#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 11:08:54.486
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.901994609164418e-06,0.006451351655170888,0.002469283228321573
-1.881994609164415e-06,0.006451351655170888,-0.004972111060695325
-1.861994609164412e-06,0.007787329389885008,0.00991067751733847
-1.841994609164422e-06,0.007453334956206744,0.00991067751733847
-1.821994609164419e-06,0.007453334956206592,0.01735207180635537
-1.801994609164416e-06,0.007119340522528024,-0.01241350534971222
-1.781994609164413e-06,0.007453334956206592,-0.01241350534971222
-1.761994609164423e-06,0.006785346088849759,-0.004972111060698709
-1.74199460916442e-06,0.007119340522528024,0.006189980372830022
-1.721994609164417e-06,0.006785346088849456,0.006189980372830022
-1.701994609164414e-06,0.008121323823563727,-0.01241350534971222
-1.68199460916441e-06,0.007787329389885311,-0.008692808205203774
-1.661994609164421e-06,0.008121323823563727,-0.008692808205203774
-1.641994609164418e-06,0.008121323823563727,0.01735207180635537
-1.621994609164414e-06,0.008121323823563727,0.00991067751733847
-1.601994609164411e-06,0.00745333495620644,0.002469283228324957
-1.581994609164421e-06,0.007119340522528176,0.009910677517335088
-1.561994609164418e-06,0.008121323823563727,0.006189980372830022
-1.541994609164415e-06,0.008455318257242295,0.01363137466184692
-1.521994609164412e-06,0.009457301558278152,0.0396762546733993
-1.501994609164422e-06,0.009791295991956415,0.02479346609537903
-1.481994609164419e-06,0.009791295991956567,0.00991067751733847
-1.461994609164416e-06,0.008789312690920863,0.02107276895086382
-1.441994609164413e-06,0.008789312690920863,0.03595555752889761
-1.421994609164423e-06,0.007787329389885615,0.03595555752889761
-1.40199460916442e-06,0.00778732938988516,0.01735207180635537
-1.381994609164417e-06,0.006785346088849456,0.02107276895086382
-1.361994609164413e-06,0.006785346088849456,0.02107276895086382
-1.34199460916441e-06,0.006451351655170585,0.03967625467340606
-1.321994609164421e-06,0.005783362787813752,0.03967625467340606
-1.301994609164417e-06,0.007453334956206592,0.02107276895086382
-1.281994609164414e-06,0.005783362787813752,0.00991067751733847
-1.261994609164411e-06,0.005783362787814359,0.01735207180636044
-1.241994609164421e-06,0.007119340522527417,0.02851416323987564
-1.221994609164418e-06,0.00778732938988516,0.03223486038438916
-1.201994609164415e-06,0.00611735722149232,0.01363137466184692
-1.181994609164412e-06,0.007787329389885008,0.02107276895086212
-1.161994609164422e-06,0.007453334956206744,0.01735207180635706
