#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 17:16:13.660
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.574471086036648e-07,0.01079327929299227,-0.01613420249422067
-9.474471086036633e-07,0.008789312690920863,0.03595555752889761
-9.374471086036617e-07,0.00979129599195596,-0.01613420249420375
-9.274471086036668e-07,0.008455318257242902,0.0210727689508469
-9.174471086036652e-07,0.009457301558278,0.02107276895086382
-9.074471086036636e-07,0.007453334956206592,0.006189980372830022
-8.97447108603662e-07,0.008121323823563727,0.04339695181791451
-8.874471086036672e-07,0.008121323823563727,-0.03101699107222063
-8.774471086036656e-07,0.008455318257242295,0.01363137466184692
-8.67447108603664e-07,0.008789312690920863,0.002469283228321573
-8.574471086036624e-07,0.00778732938988516,-0.004972111060695325
-8.474471086036608e-07,0.009123307124598825,0.03595555752886885
-8.37447108603666e-07,0.00778732938988516,-0.02729629392774602
-8.274471086036644e-07,0.009791295991956567,-0.004972111060695325
-8.174471086036628e-07,0.007453334956206592,0.002469283228321573
-8.074471086036612e-07,0.007787329389885767,0.006189980372840173
-7.974471086036664e-07,0.009123307124598825,0.02851416323987056
-7.874471086036648e-07,0.006785346088849456,-0.01985489963872912
-7.774471086036632e-07,0.006785346088849456,0.01363137466184692
-7.674471086036616e-07,0.009123307124598369,0.01735207180634014
-7.574471086036668e-07,0.006785346088850519,-0.01613420249420544
-7.474471086036652e-07,0.00611735722149232,0.03223486038438916
-7.374471086036636e-07,0.007453334956206592,-0.02357559678323757
-7.27447108603662e-07,0.007453334956206592,0.00991067751733847
-7.174471086036671e-07,0.007787329389885008,0.002469283228324956
-7.074471086036655e-07,0.007453334956206592,-0.01613420249422067
-6.97447108603664e-07,0.007453334956206592,0.03223486038438916
-6.874471086036624e-07,0.007119340522528024,-0.02729629392774602
-6.774471086036608e-07,0.008455318257242142,0.02107276895085536
-6.674471086036659e-07,0.008121323823563727,0.002469283228321573
-6.574471086036643e-07,0.007119340522528024,-0.03845838536127136
-6.474471086036627e-07,0.007453334956206592,0.04339695181791451
-6.374471086036611e-07,0.008121323823564487,-0.02729629392772402
-6.274471086036663e-07,0.009791295991955808,0.02107276895084182
-6.174471086036647e-07,0.008789312690920863,0.00991067751733847
-6.074471086036631e-07,0.007453334956206592,-0.02357559678323757
-5.974471086036615e-07,0.007119340522528328,0.03595555752886885
-5.874471086036667e-07,0.007787329389884856,-0.02729629392771726
-5.774471086036651e-07,0.007453334956206592,0.002469283228321573
-5.674471086036635e-07,0.007453334956206592,0.006189980372830022
-5.574471086036619e-07,0.008455318257242295,-0.03473768821676292
-5.474471086036671e-07,0.00812132382356388,0.03595555752886546
-5.374471086036655e-07,0.00611735722149232,-0.03473768821676292
-5.274471086036639e-07,0.008789312690920863,0.02479346609537227
-5.174471086036623e-07,0.00778732938988516,0.00991067751733847
-5.074471086036607e-07,0.00812132382356312,-0.01985489963870543
-4.974471086036659e-07,0.006785346088849456,0.03223486038438916
-4.874471086036643e-07,0.008121323823563727,-0.01613420249422067
-4.774471086036627e-07,0.006451351655170888,0.02107276895086382
-4.674471086036611e-07,0.006451351655171192,-0.00125141391619872
-4.574471086036662e-07,0.007119340522528024,-0.02729629392774602
-4.474471086036646e-07,0.00778732938988516,0.02851416323988071
-4.374471086036631e-07,0.006451351655170888,-0.01241350534971222
-4.274471086036615e-07,0.005449368354135184,0.03223486038438578
