#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 16:56:21.306
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.55454545454546e-07,0.008789312690920863,-0.02729629392774602
-9.454545454545444e-07,0.009457301558278,0.04711764896242296
-9.354545454545428e-07,0.008121323823564031,0.002469283228316497
-9.25454545454548e-07,0.008789312690920559,-0.008692808205198698
-9.154545454545464e-07,0.009791295991956567,0.03223486038438916
-9.054545454545448e-07,0.006451351655170888,-0.02357559678323757
-8.954545454545432e-07,0.01012529042563514,0.02479346609537227
-8.854545454545484e-07,0.007119340522529391,-0.01985489963870882
-8.754545454545468e-07,0.008121323823563727,0.006189980372830022
-8.654545454545452e-07,0.008789312690920863,0.03595555752889761
-8.554545454545436e-07,0.008455318257242295,-0.02729629392774602
-8.45454545454542e-07,0.008789312690920559,0.02479346609536381
-8.354545454545472e-07,0.008121323823563727,0.006189980372830022
-8.254545454545456e-07,0.009457301558278,-0.01241350534971222
-8.15454545454544e-07,0.009123307124599432,0.02851416323988071
-8.054545454545424e-07,0.006451351655171952,-0.03473768821673415
-7.954545454545475e-07,0.008789312690919799,0.02851416323985195
-7.854545454545459e-07,0.008121323823563727,-0.02357559678323757
-7.754545454545443e-07,0.01012529042563514,-0.01241350534971222
-7.654545454545427e-07,0.008121323823563575,0.03595555752886546
-7.554545454545479e-07,0.007787329389885311,-0.03473768821673077
-7.454545454545463e-07,0.009123307124599432,0.02479346609537227
-7.354545454545447e-07,0.008789312690920863,-0.01241350534971222
-7.254545454545431e-07,0.009457301558278,0.006189980372830022
-7.154545454545483e-07,0.008121323823564335,0.01363137466184354
-7.054545454545467e-07,0.007453334956206592,-0.03845838536127136
-6.954545454545451e-07,0.01012529042563514,0.02107276895086382
-6.854545454545435e-07,0.006451351655170888,-0.004972111060695325
-6.754545454545419e-07,0.006451351655171192,-0.01613420249420206
-6.654545454545471e-07,0.007119340522528024,0.02479346609537227
-6.554545454545455e-07,0.00778732938988516,-0.04589977965028826
-6.454545454545439e-07,0.008455318257242295,0.02107276895086382
-6.354545454545423e-07,0.007119340522528024,-0.004972111060697017
-6.254545454545475e-07,0.007119340522528024,-0.008692808205202083
-6.154545454545459e-07,0.007119340522528024,0.03595555752889761
-6.054545454545443e-07,0.008121323823563727,-0.03101699107225447
-5.954545454545427e-07,0.009457301558276785,0.02851416323986718
-5.854545454545479e-07,0.006785346088850671,-0.001251413916173342
-5.754545454545463e-07,0.008789312690920863,0.006189980372830022
-5.654545454545447e-07,0.008789312690920863,0.03223486038438916
-5.554545454545431e-07,0.008121323823563727,-0.03101699107225447
-5.454545454545482e-07,0.009457301558277393,0.05083834610689419
-5.354545454545466e-07,0.008789312690920863,0.02107276895086382
-5.25454545454545e-07,0.008455318257242295,0.002469283228321573
-5.154545454545434e-07,0.008789312690920863,0.05083834610693141
-5.054545454545418e-07,0.008455318257242295,-0.0235755967832088
-4.95454545454547e-07,0.008455318257242295,0.03967625467340606
-4.854545454545454e-07,0.006785346088849456,0.02851416323988071
-4.754545454545438e-07,0.007453334956206592,-0.004972111060695325
-4.654545454545422e-07,0.007119340522527569,0.05083834610690265
-4.554545454545474e-07,0.00611735722149232,-0.01241350534971222
-4.454545454545458e-07,0.007119340522528024,0.03595555752889761
-4.354545454545442e-07,0.006451351655170888,0.02479346609537227
-4.254545454545426e-07,0.005115373920457072,0.006189980372850326
-4.154545454545478e-07,0.006117357221491865,0.0508383461069111
-4.054545454545462e-07,0.006451351655170888,-0.02729629392774602
-3.954545454545446e-07,0.007453334956206592,0.04711764896242296
-3.85454545454543e-07,0.004781379486778049,-0.004972111060695325
-3.754545454545482e-07,0.008455318257240624,0.002469283228318189
-3.654545454545466e-07,0.006451351655170888,0.03595555752889761
