#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 17:06:03.535
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.550105485232028e-07,0.005783362787813752,-0.01241350534971222
-9.450105485232012e-07,0.00778732938988516,0.00991067751733847
-9.350105485231996e-07,0.007787329389885008,0.03967625467338237
-9.250105485232048e-07,0.007453334956206744,-0.01241350534968853
-9.150105485232032e-07,0.008455318257242295,0.06200043754045675
-9.050105485232016e-07,0.008121323823563727,-0.01613420249422067
-8.950105485232e-07,0.00778732938988516,0.02851416323988071
-8.850105485232052e-07,0.006451351655171496,0.01735207180636044
-8.750105485232036e-07,0.007453334956206592,-0.004972111060695325
-8.65010548523202e-07,0.007453334956206592,0.06572113468496521
-8.550105485232004e-07,0.006785346088849456,-0.01241350534971222
-8.450105485231988e-07,0.008455318257241688,0.04711764896241111
-8.35010548523204e-07,0.007119340522528024,0.02107276895086382
-8.250105485232024e-07,0.00778732938988516,0.002469283228321573
-8.150105485232008e-07,0.007119340522528024,0.06572113468496521
-8.050105485231992e-07,0.005449368354135791,-0.01613420249418514
-7.950105485232044e-07,0.006785346088848848,0.06200043754042123
-7.850105485232028e-07,0.006451351655170888,0.03223486038438916
-7.750105485232012e-07,0.005783362787813752,0.006189980372830022
-7.650105485231996e-07,0.006451351655169977,0.05827974039591277
-7.550105485232047e-07,0.004447385053100392,-0.0198548996386936
-7.450105485232031e-07,0.00611735722149232,0.03595555752889761
-7.350105485232015e-07,0.005783362787813752,0.02851416323988071
-7.250105485232e-07,0.005783362787813752,0.002469283228321573
-7.150105485232051e-07,0.007119340522527417,0.05455904325141617
-7.050105485232035e-07,0.004781379486778049,-0.004972111060695325
-6.950105485232019e-07,0.006451351655170888,0.03967625467340606
-6.850105485232003e-07,0.005449368354135184,0.01735207180635537
-6.750105485231987e-07,0.005449368354135184,-0.001251413916163189
-6.650105485232039e-07,0.005449368354135184,0.05083834610693141
-6.550105485232023e-07,0.003111407318385209,-0.01985489963872912
-6.450105485232007e-07,0.005449368354135184,0.02107276895086382
-6.350105485231991e-07,0.005115373920457224,0.009910677517336779
-6.250105485232043e-07,0.00645135165517028,0.006189980372831713
-6.150105485232027e-07,0.005115373920456617,0.05827974039594831
-6.050105485232011e-07,0.006451351655170888,-0.02729629392774602
-5.950105485231995e-07,0.007119340522527417,0.02479346609536888
-5.850105485232047e-07,0.005783362787814359,0.01735207180635875
-5.750105485232031e-07,0.006451351655170888,-0.01613420249422067
-5.650105485232015e-07,0.005449368354135184,0.03595555752889761
-5.550105485231999e-07,0.007119340522528024,-0.03473768821676292
-5.450105485232051e-07,0.006451351655171192,0.0247934660953452
-5.350105485232035e-07,0.00611735722149232,-0.004972111060695325
-5.250105485232019e-07,0.006785346088849456,-0.001251413916186876
-5.150105485232003e-07,0.007453334956206592,0.05827974039594831
-5.050105485231987e-07,0.005449368354136551,-0.0235755967832105
-4.950105485232038e-07,0.008455318257242295,0.03595555752889761
-4.850105485232022e-07,0.006451351655170888,0.01363137466184692
-4.750105485232007e-07,0.00611735722149232,-0.01241350534971222
-4.650105485231991e-07,0.006117357221493232,0.0471176489623925
-4.550105485232042e-07,0.008121323823563727,-0.01985489963872912
-4.450105485232026e-07,0.00611735722149232,0.02851416323988071
-4.35010548523201e-07,0.005783362787813752,0.00991067751733847
-4.250105485231994e-07,0.007453334956206137,-0.01613420249418852
-4.150105485232046e-07,0.006451351655171344,0.05455904325140771
-4.05010548523203e-07,0.005783362787813752,-0.03101699107225447
-3.950105485232014e-07,0.008455318257242295,0.02851416323988071
-3.850105485231998e-07,0.005115373920456617,0.00991067751733847
-3.75010548523205e-07,0.005783362787813448,0.006189980372831713
-3.650105485232034e-07,0.006451351655170888,0.04339695181791451
-3.550105485232018e-07,0.006785346088849456,-0.03845838536127136
-3.450105485232002e-07,0.008121323823563727,0.04711764896242296
-3.350105485231986e-07,0.008455318257241081,-0.001251413916195336
-3.250105485232038e-07,0.005783362787813752,-0.01985489963872912
-3.150105485232022e-07,0.007119340522528024,0.04711764896242296
-3.050105485232006e-07,0.007453334956206592,-0.03101699107225447
-2.95010548523199e-07,0.007119340522527873,0.04711764896240435
-2.850105485232042e-07,0.006785346088849456,0.006189980372830022
-2.750105485232026e-07,0.00611735722149232,-0.008692808205203774
-2.65010548523201e-07,0.006785346088849456,0.04711764896242296
-2.550105485231994e-07,0.006117357221492928,-0.008692808205190238
-2.450105485232045e-07,0.007453334956205985,0.02107276895085028
-2.350105485232029e-07,0.007453334956206592,0.02107276895086382
-2.250105485232013e-07,0.007453334956206592,-0.004972111060695325
-2.150105485231998e-07,0.008121323823563727,0.04711764896242296
-2.050105485232049e-07,0.00711934052252848,-0.00125141391616488
-1.950105485232033e-07,0.007119340522528024,0.01363137466184692
-1.850105485232017e-07,0.006451351655170888,0.006189980372830022
-1.750105485232001e-07,0.005783362787813752,0.002469283228321573
-1.650105485232053e-07,0.007119340522527417,0.0433969518178959
-1.550105485232037e-07,0.00611735722149232,-0.01241350534971222
-1.450105485232021e-07,0.008121323823563727,0.03223486038438916
-1.350105485232005e-07,0.006451351655170888,0.02107276895086382
-1.250105485231989e-07,0.008121323823562513,-0.001251413916166573
-1.150105485232041e-07,0.005449368354135184,0.04339695181791451
-1.050105485232025e-07,0.006785346088849456,-0.03101699107225447
-9.50105485232009e-08,0.00778732938988516,0.00991067751733847
-8.50105485231993e-08,0.005449368354135944,0.006189980372818178
-7.501054852320448e-08,0.007119340522527265,-0.01985489963871728
-6.501054852320288e-08,0.006451351655170888,0.03223486038438916
-5.501054852320128e-08,0.00778732938988516,-0.04962047679479671
-4.501054852319969e-08,0.007119340522526961,0.03223486038437732
-3.501054852320486e-08,0.004781379486779112,0.006189980372841866
-2.501054852320326e-08,0.005449368354135184,-0.02357559678323757
-1.501054852320167e-08,0.00778732938988516,0.02851416323988071
-5.010548523200068e-09,0.002777412884706641,0.229431809043337
4.989451476794754e-09,-0.009246386727716334,3.756652702035743
1.498945147679635e-08,0.01179526259402797,2.85996469021081
2.498945147679795e-08,0.00611735722149232,3.529690176222331
3.498945147679955e-08,0.01747316796656363,3.131575581759927
4.498945147680115e-08,0.004113390619424558,3.421789959031512
5.498945147679597e-08,0.01212925702770654,3.258079284673214
6.498945147679757e-08,0.001107440716313802,3.410627867598061
7.498945147679917e-08,0.006451351655170888,3.280403467540265
8.498945147680076e-08,-0.003568481355182807,3.429231353320536
9.498945147679559e-08,0.003779396185739004,3.280403467540333
1.049894514767972e-07,0.0001054574152780984,3.373420896152977
1.149894514767988e-07,0.00778732938988516,3.295286256118299
1.249894514768004e-07,0.003111407318388095,3.325051833274362
1.349894514767952e-07,0.009457301558275115,3.313889741840846
1.449894514767968e-07,0.00611735722149232,3.302727650407316
1.549894514767984e-07,0.009791295991956567,3.3399346218524
