#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 17:10:26.189
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.584458398744115e-07,0.006451351655170888,0.01735207180635537
-9.484458398744099e-07,0.00611735722149232,0.01735207180635537
-9.384458398744083e-07,0.007787329389885463,-0.02729629392772741
-9.284458398744135e-07,0.008455318257241991,0.01363137466182831
-9.184458398744119e-07,0.006451351655170888,0.006189980372830022
-9.084458398744103e-07,0.00778732938988516,-0.01613420249422067
-8.984458398744087e-07,0.006451351655170888,0.02107276895086382
-8.884458398744139e-07,0.007119340522527721,-0.02729629392772402
-8.784458398744123e-07,0.006785346088849456,0.02107276895086382
-8.684458398744107e-07,0.006451351655170888,0.006189980372830022
-8.584458398744091e-07,0.008455318257242295,-0.01241350534971222
-8.484458398744075e-07,0.007119340522527417,0.02479346609534858
-8.384458398744127e-07,0.005783362787813752,-0.02729629392774602
-8.284458398744111e-07,0.008455318257242295,0.03223486038438916
-8.184458398744095e-07,0.006785346088849456,-0.004972111060695325
-8.084458398744079e-07,0.00745333495620644,-0.01241350534969192
-7.984458398744131e-07,0.007119340522528176,0.03223486038436886
-7.884458398744115e-07,0.008121323823563727,-0.01613420249422067
-7.784458398744099e-07,0.006785346088849456,0.01363137466184692
-7.684458398744083e-07,0.007787329389884248,0.009910677517328319
-7.584458398744135e-07,0.005783362787814663,-0.01241350534970207
-7.484458398744119e-07,0.007453334956206592,0.03967625467340606
-7.384458398744103e-07,0.00611735722149232,-0.02729629392774602
-7.284458398744087e-07,0.008121323823563727,0.02479346609537227
-7.184458398744138e-07,0.008121323823563727,0.013631374661852
-7.084458398744122e-07,0.006785346088849456,-0.004972111060695325
-6.984458398744106e-07,0.00611735722149232,0.05083834610693141
-6.88445839874409e-07,0.008455318257242295,-0.01613420249422067
-6.784458398744074e-07,0.007119340522527721,0.02851416323987395
-6.684458398744126e-07,0.006451351655170888,0.01363137466184692
-6.58445839874411e-07,0.00778732938988516,0.002469283228321573
-6.484458398744094e-07,0.006785346088849456,0.03595555752889761
-6.384458398744078e-07,0.006117357221492624,0.002469283228330032
-6.28445839874413e-07,0.006785346088849152,0.02107276895085536
-6.184458398744114e-07,0.008121323823563727,0.00991067751733847
-6.084458398744098e-07,0.007119340522528024,-0.008692808205203774
-5.984458398744082e-07,0.007787329389885463,0.03967625467338237
-5.884458398744134e-07,0.008455318257241991,-0.01241350534968853
-5.784458398744118e-07,0.008789312690920863,0.02851416323988071
-5.684458398744102e-07,0.009123307124599432,0.02107276895086382
-5.584458398744086e-07,0.007119340522528024,-0.01613420249422067
-5.484458398744138e-07,0.007787329389884856,0.05455904325140771
-5.384458398744122e-07,0.006785346088849456,-0.01241350534971222
-5.284458398744106e-07,0.008789312690920863,0.03223486038438916
-5.18445839874409e-07,0.007119340522528024,0.01363137466184692
-5.084458398744074e-07,0.006451351655171192,0.01735207180636552
-4.984458398744126e-07,0.007119340522528024,0.03967625467340606
-4.88445839874411e-07,0.00611735722149232,-0.02357559678323757
-4.784458398744094e-07,0.008455318257242295,0.03595555752889761
-4.684458398744078e-07,0.007453334956207047,0.0173520718063486
-4.584458398744129e-07,0.008455318257242295,0.002469283228321573
-4.484458398744113e-07,0.007453334956206592,0.04339695181791451
-4.384458398744097e-07,0.00611735722149232,-0.01613420249422067
-4.284458398744081e-07,0.007119340522527721,0.03967625467340437
-4.184458398744133e-07,0.006451351655171192,0.03595555752889931
-4.084458398744117e-07,0.006451351655170888,-0.001251413916186876
-3.984458398744101e-07,0.00611735722149232,0.06200043754045675
-3.884458398744085e-07,0.007119340522528024,-0.02357559678323757
-3.784458398744137e-07,0.009123307124598521,0.02479346609535027
-3.684458398744121e-07,0.009791295991956567,0.01363137466184692
-3.584458398744105e-07,0.0104592848593137,-0.01613420249422067
-3.484458398744089e-07,0.008121323823563727,0.03595555752889761
-3.384458398744073e-07,0.007453334956205985,0.006189980372846941
-3.284458398744125e-07,0.00611735722149232,0.04339695181791451
-3.184458398744109e-07,0.006785346088849456,0.02107276895086382
-3.084458398744093e-07,0.006451351655170888,-0.001251413916186876
-2.984458398744077e-07,0.006785346088850367,0.0471176489623942
-2.884458398744129e-07,0.008789312690920863,-0.01613420249422067
-2.784458398744113e-07,0.009123307124599432,0.03595555752889761
-2.684458398744097e-07,0.008789312690920863,0.006189980372830022
-2.584458398744081e-07,0.01012529042563422,0.002469283228340185
-2.484458398744133e-07,0.008121323823564638,0.0433969518178959
-2.384458398744117e-07,0.00778732938988516,-0.008692808205203774
-2.284458398744101e-07,0.007453334956206592,0.03223486038438916
-2.184458398744085e-07,0.006451351655170888,0.02107276895086382
-2.084458398744136e-07,0.005783362787814056,-0.001251413916176725
-1.98445839874412e-07,0.006451351655170888,0.03223486038438916
-1.884458398744104e-07,0.00611735722149232,-0.01985489963872912
-1.784458398744088e-07,0.009123307124599432,0.02851416323988071
-1.68445839874414e-07,0.008121323823564184,0.02479346609537396
-1.584458398744124e-07,0.007453334956206592,-0.01241350534971222
-1.484458398744108e-07,0.008455318257242295,0.03967625467340606
-1.384458398744092e-07,0.005783362787813752,-0.03101699107225447
-1.284458398744076e-07,0.01012529042563377,0.03595555752888577
-1.184458398744128e-07,0.007119340522528024,0.00991067751733847
-1.084458398744112e-07,0.005783362787813752,-0.01613420249422067
-9.844583987440961e-08,0.005783362787813752,0.03595555752889761
-8.844583987440801e-08,0.005115373920457832,-0.01613420249420206
-7.844583987441319e-08,0.007787329389883945,0.02479346609535366
-6.844583987441159e-08,0.006785346088849456,-0.004972111060695325
-5.844583987441e-08,0.007453334956206592,-0.01241350534971222
-4.84458398744084e-08,0.006785346088849456,0.02851416323985534
-3.844583987441358e-08,0.006785346088849456,-0.02729629392772064
-2.844583987441198e-08,0.008455318257242295,0.02107276895086382
-1.844583987441038e-08,0.005449368354135184,0.002469283228321573
-8.445839874408781e-09,0.00611735722149232,-0.004972111060695325
1.554160125586041e-09,-0.01659426426863997,2.365111969990109
1.155416012558764e-08,0.01847515126759933,3.678518062002669
2.155416012558924e-08,0.002777412884706641,2.990189090268606
3.155416012559084e-08,0.01713917353288506,3.395745079020027
4.155416012559243e-08,0.004781379486782757,3.246917193239721
5.155416012558726e-08,0.01513520693081365,3.31761043898535
6.155416012558885e-08,0.001775429583670938,3.373420896152977
7.155416012559045e-08,0.006785346088849456,3.276682770395757
8.155416012559205e-08,-0.001230520319433287,3.425510656176
9.155416012558687e-08,0.005115373920453731,3.217151616083716
1.015541601255885e-07,0.0004394518489566662,3.421789959031586
1.115541601255901e-07,0.006451351655170888,3.22087231322813
1.215541601255917e-07,0.004113390619423191,3.406907170453473
1.315541601255865e-07,0.009123307124597153,3.232034404661735
1.415541601255881e-07,0.006451351655170888,3.354817410430434
1.515541601255897e-07,0.009457301558278,3.306448347551824
1.615541601255913e-07,0.005783362787813752,3.354817410430434
1.715541601255861e-07,0.009123307124597912,3.30272765040734
1.815541601255877e-07,0.004113390619420913,3.38830368473101
