#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 17:02:03.825
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.555481727574713e-07,0.008121323823563727,-0.01613420249422067
-9.455481727574697e-07,0.0104592848593137,0.04339695181791451
-9.355481727574681e-07,0.008789312690921015,-0.004972111060695325
-9.255481727574733e-07,0.009123307124599279,-0.004972111060695325
-9.155481727574717e-07,0.00778732938988516,0.04711764896242296
-9.055481727574701e-07,0.008121323823563727,-0.004972111060695325
-8.955481727574685e-07,0.01012529042563514,0.05455904325143986
-8.855481727574737e-07,0.007787329389886223,0.0247934660953858
-8.755481727574721e-07,0.008121323823563727,0.01735207180635537
-8.655481727574705e-07,0.008789312690920863,0.06944183182947365
-8.555481727574689e-07,0.009123307124599432,-0.01613420249422067
-8.455481727574673e-07,0.009123307124598521,0.04711764896240942
-8.355481727574725e-07,0.007119340522528024,0.01735207180635537
-8.255481727574709e-07,0.008121323823563727,0.002469283228321573
-8.155481727574693e-07,0.008789312690920863,0.05827974039594831
-8.055481727574677e-07,0.008121323823563424,-0.02357559678320373
-7.955481727574729e-07,0.007453334956206896,0.05083834610689757
-7.855481727574713e-07,0.00778732938988516,0.01735207180635537
-7.755481727574697e-07,0.008455318257242295,0.002469283228321573
-7.655481727574681e-07,0.007119340522528024,0.04711764896239589
-7.555481727574732e-07,0.007119340522528024,-0.01241350534968515
-7.455481727574716e-07,0.009791295991956567,0.05827974039594831
-7.3554817275747e-07,0.008789312690920863,0.01735207180635537
-7.255481727574684e-07,0.008455318257242295,0.01735207180635537
-7.155481727574736e-07,0.006785346088850215,0.06572113468494321
-7.05548172757472e-07,0.006785346088849456,-0.008692808205203774
-6.955481727574704e-07,0.00778732938988516,0.04711764896242296
-6.855481727574688e-07,0.00778732938988516,0.01363137466184692
-6.755481727574672e-07,0.007787329389884856,0.01363137466186384
-6.655481727574724e-07,0.007119340522528024,0.05083834610693141
-6.555481727574708e-07,0.006451351655170888,-0.001251413916186876
-6.455481727574692e-07,0.008121323823563727,0.04711764896242296
-6.355481727574676e-07,0.007453334956206896,0.00991067751733847
-6.255481727574728e-07,0.008121323823563424,0.00991067751733847
-6.155481727574712e-07,0.008121323823563727,0.04339695181791451
-6.055481727574696e-07,0.006451351655170888,-0.01985489963872912
-5.95548172757468e-07,0.006451351655171344,0.05827974039592631
-5.855481727574732e-07,0.007453334956206137,0.009910677517360467
-5.755481727574716e-07,0.007453334956206592,-0.001251413916186876
-5.6554817275747e-07,0.007119340522528024,0.05083834610693141
-5.555481727574684e-07,0.00611735722149232,-0.02357559678323757
-5.455481727574736e-07,0.009791295991954897,0.03223486038436378
-5.35548172757472e-07,0.005783362787813752,0.006189980372830022
-5.255481727574704e-07,0.007119340522528024,0.01363137466184692
-5.155481727574688e-07,0.007453334956206592,0.04711764896242296
-5.055481727574672e-07,0.008455318257241535,-0.0272962939277071
-4.955481727574723e-07,0.006785346088849456,0.05827974039594831
-4.855481727574707e-07,0.006451351655170888,0.01735207180635537
-4.755481727574691e-07,0.005783362787813752,0.02479346609537227
-4.655481727574675e-07,0.006117357221491865,0.06200043754042461
-4.555481727574727e-07,0.005115373920456617,-0.008692808205203774
-4.455481727574711e-07,0.005783362787813752,0.06200043754045675
-4.355481727574695e-07,0.006451351655170888,0.02107276895086382
-4.255481727574679e-07,0.007119340522527113,0.006189980372848633
-4.155481727574731e-07,0.005115373920457527,0.04711764896240435
-4.055481727574715e-07,0.004781379486778049,-0.004972111060695325
-3.955481727574699e-07,0.006785346088849456,0.06200043754045675
-3.855481727574683e-07,0.004447385053099481,0.03223486038438916
-3.755481727574735e-07,0.006117357221491562,0.01735207180636213
