#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 16:49:44.214
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.558155230596124e-07,0.008121323823563727,-0.01241350534971222
-9.458155230596108e-07,0.008121323823563727,0.03223486038438916
-9.358155230596092e-07,0.00812132382356388,0.01363137466183677
-9.258155230596144e-07,0.008455318257242142,-0.008692808205193622
-9.158155230596128e-07,0.00778732938988516,0.04711764896242296
-9.058155230596112e-07,0.00611735722149232,-0.01613420249422067
-8.958155230596096e-07,0.007453334956206592,0.03595555752889761
-8.858155230596147e-07,0.006451351655171344,0.01363137466185707
-8.758155230596131e-07,0.008121323823563727,0.01363137466184692
-8.658155230596116e-07,0.006451351655170888,0.03223486038438916
-8.5581552305961e-07,0.006785346088849456,-0.03101699107225447
-8.458155230596084e-07,0.008455318257241232,0.03595555752887731
-8.358155230596135e-07,0.00611735722149232,-0.008692808205203774
-8.258155230596119e-07,0.006785346088849456,0.00991067751733847
-8.158155230596103e-07,0.00778732938988516,0.03967625467340606
-8.058155230596087e-07,0.00611735722149308,-0.01241350534969023
-7.958155230596139e-07,0.0077873293898844,0.03595555752887562
-7.858155230596123e-07,0.005115373920456617,0.002469283228321573
-7.758155230596107e-07,0.006785346088849456,0.002469283228321573
-7.658155230596091e-07,0.005783362787814512,0.03595555752887054
-7.558155230596143e-07,0.007453334956205832,-0.0235755967832105
-7.458155230596127e-07,0.00611735722149232,0.05083834610693141
-7.358155230596111e-07,0.005783362787813752,-0.004972111060695325
-7.258155230596095e-07,0.006785346088849456,0.02107276895086382
-7.158155230596147e-07,0.00645135165517104,0.01735207180635706
-7.058155230596131e-07,0.006451351655170888,-0.02357559678323757
-6.958155230596115e-07,0.00611735722149232,0.04339695181791451
-6.858155230596099e-07,0.005783362787813752,-0.001251413916186876
-6.758155230596083e-07,0.00745333495620568,-0.004972111060669945
-6.658155230596135e-07,0.005449368354135184,0.05083834610693141
-6.558155230596119e-07,0.005115373920456617,-0.01613420249422067
-6.458155230596103e-07,0.007119340522528024,0.03223486038438916
-6.358155230596087e-07,0.00511537392045692,-0.01241350534971053
-6.258155230596138e-07,0.005783362787813448,-0.008692808205205465
-6.158155230596123e-07,0.005449368354135184,0.03595555752889761
-6.058155230596107e-07,0.005115373920456617,-0.02729629392774602
-5.958155230596091e-07,0.006785346088848849,0.0359555575288807
-5.858155230596142e-07,0.005449368354135791,-0.001251413916169959
-5.758155230596126e-07,0.005783362787813752,-0.001251413916186876
-5.65815523059611e-07,0.006451351655170888,0.03595555752889761
-5.558155230596094e-07,0.004447385053099481,-0.01613420249422067
-5.458155230596146e-07,0.007119340522526809,0.03595555752887392
-5.35815523059613e-07,0.005115373920456617,-0.008692808205203774
-5.258155230596114e-07,0.007453334956206592,0.006189980372830022
-5.158155230596098e-07,0.005115373920456617,0.03595555752889761
-5.058155230596082e-07,0.005783362787813297,-0.03845838536123414
-4.958155230596134e-07,0.004781379486778049,0.04339695181791451
-4.858155230596118e-07,0.003779396185742345,0.002469283228321573
-4.758155230596102e-07,0.006451351655170888,0.002469283228321573
-4.658155230596086e-07,0.006117357221491257,0.0471176489623925
-4.558155230596138e-07,0.003779396185742345,-0.01985489963872912
-4.458155230596122e-07,0.004447385053099481,0.03967625467340606
-4.358155230596106e-07,0.003445401752063777,0.002469283228321573
-4.25815523059609e-07,0.006451351655170585,0.002469283228341876
-4.158155230596142e-07,0.005783362787814056,0.04711764896240266
-4.058155230596126e-07,0.004447385053099481,-0.01985489963872912
-3.95815523059611e-07,0.005115373920456617,0.04711764896242296
-3.858155230596094e-07,0.006451351655170888,0.00991067751733847
-3.758155230596145e-07,0.00544936835413564,-0.0012514139161818
-3.658155230596129e-07,0.00611735722149232,0.03967625467340606
-3.558155230596114e-07,0.005783362787813752,-0.01241350534971222
-3.458155230596098e-07,0.005115373920456617,0.03223486038438916
-3.358155230596082e-07,0.004781379486778656,0.02107276895085874
-3.258155230596133e-07,0.00611735722149232,0.00991067751733847
-3.158155230596117e-07,0.004781379486778049,0.04711764896242296
-3.058155230596101e-07,0.005783362787813752,-0.01613420249422067
-2.958155230596085e-07,0.006117357221492472,0.04339695181788575
-2.858155230596137e-07,0.006451351655170888,-0.01985489963872912
-2.758155230596121e-07,0.005115373920456617,-0.001251413916186876
-2.658155230596105e-07,0.00611735722149232,0.03595555752889761
-2.558155230596089e-07,0.006451351655170736,-0.02357559678320373
-2.458155230596141e-07,0.006117357221492472,0.05083834610689757
-2.358155230596125e-07,0.004781379486778049,0.01735207180635537
-2.258155230596109e-07,0.005783362787813752,-0.01241350534971222
-2.158155230596093e-07,0.006451351655170888,0.05083834610693141
-2.058155230596145e-07,0.004447385053100392,-0.02357559678320374
-1.958155230596129e-07,0.006785346088849456,0.03223486038438916
-1.858155230596113e-07,0.005115373920456617,-0.01613420249422067
-1.758155230596097e-07,0.006785346088849456,-0.01985489963872912
-1.658155230596149e-07,0.005449368354135791,0.03967625467337899
-1.558155230596133e-07,0.004447385053099481,-0.01985489963872912
-1.458155230596117e-07,0.005783362787813752,0.02107276895086382
-1.358155230596101e-07,0.003779396185742345,-0.02729629392774602
-1.258155230596085e-07,0.006451351655169521,0.009910677517346931
-1.158155230596136e-07,0.003445401752063777,0.02851416323988071
-1.058155230596121e-07,0.006785346088849456,-0.03845838536127136
-9.581552305961045e-08,0.007119340522528024,0.02107276895086382
-8.581552305960885e-08,0.004113390619421824,-0.008692808205200389
-7.581552305961403e-08,0.006117357221491409,-0.00125141391619026
-6.581552305961243e-08,0.004447385053099481,0.02851416323988071
-5.581552305961084e-08,0.005449368354135184,-0.03101699107225447
-4.581552305960924e-08,0.005115373920456009,0.02107276895084859
-3.581552305961442e-08,0.003779396185742953,-0.01241350534969699
-2.581552305961282e-08,0.007453334956206592,-0.02357559678323757
-1.581552305961122e-08,0.004113390619420913,0.02479346609537227
-5.81552305960962e-09,0.003111407318385209,0.07316252897398209
4.184476940385202e-09,-0.01492429210024926,3.380862290440489
1.41844769403868e-08,0.01513520693081365,3.112972096037385
2.41844769403884e-08,0.003779396185742345,3.358538107574943
3.418447694039e-08,0.01814115683392076,3.213430918939113
4.41844769403916e-08,0.001441435149997686,3.365979501863912
5.418447694038642e-08,0.01313124032874225,3.261799981817723
6.418447694038802e-08,-0.001898509186793309,3.406907170453553
7.418447694038961e-08,0.006785346088849456,3.261799981817723
8.418447694039121e-08,-0.004570464656218358,3.451555536187559
9.418447694038603e-08,0.003111407318381716,3.243196496095275
1.041844769403876e-07,-0.002232503620471877,3.41434856474257
1.141844769403892e-07,0.007453334956206592,3.265520678962231
1.241844769403908e-07,0.0007734462826387274,3.343655318996897
1.341844769403857e-07,0.008455318257238801,3.317610438985362
1.441844769403872e-07,0.004447385053099481,3.343655318996909
1.541844769403888e-07,0.009457301558278,3.302727650407316
1.641844769403904e-07,0.002777412884706641,3.377141593297485
1.741844769403853e-07,0.006451351655169218,3.32505183327439
1.841844769403869e-07,0.00144143514999237,3.410627867598061
1.941844769403885e-07,0.002443418451028074,3.272962073251248
2.041844769403901e-07,-0.0008965258857576053,3.421789959031586
2.141844769403917e-07,0.003445401752062714,3.30644834755185
2.241844769403865e-07,0.001107440716313802,3.362258804719451
2.341844769403881e-07,0.006451351655170888,3.347376016141417
2.441844769403897e-07,0.003779396185742345,3.313889741840841
2.541844769403913e-07,0.008121323823561297,3.362258804719448
2.641844769403861e-07,0.002777412884709072,3.354817410430438
2.741844769403877e-07,0.00611735722149232,3.328772530418875
2.841844769403893e-07,0.004781379486778049,3.41434856474257
2.941844769403909e-07,0.002777412884706641,3.310169044696377
3.041844769403857e-07,0.002777412884706641,3.406907170453509
3.141844769403873e-07,0.002777412884706641,3.302727650407316
3.241844769403889e-07,0.003445401752063777,3.362258804719451
