#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 17:20:16.435
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.53220536756123e-07,0.005783362787813752,0.00991067751733847
-9.432205367561214e-07,0.00778732938988516,-0.008692808205203774
-9.332205367561198e-07,0.007453334956206137,0.03223486038436717
-9.23220536756125e-07,0.006451351655171344,-0.01613420249419868
-9.132205367561234e-07,0.007453334956206592,0.05083834610693141
-9.032205367561218e-07,0.006451351655170888,-0.008692808205203774
-8.932205367561202e-07,0.006451351655170888,-0.008692808205203774
-8.832205367561254e-07,0.006451351655170888,0.03967625467338406
-8.732205367561238e-07,0.006785346088849456,-0.01613420249422067
-8.632205367561222e-07,0.005783362787813752,0.02479346609537227
-8.532205367561206e-07,0.006451351655170888,0.01363137466184692
-8.43220536756119e-07,0.006451351655171344,0.006189980372835097
-8.332205367561242e-07,0.007453334956206592,0.01735207180635537
-8.232205367561226e-07,0.007119340522528024,-0.01985489963872912
-8.13220536756121e-07,0.008455318257242295,0.00991067751733847
-8.032205367561194e-07,0.004113390619422432,0.009910677517326626
-7.932205367561245e-07,0.007453334956205073,-0.01613420249420883
-7.832205367561229e-07,0.006451351655170888,0.04339695181791451
-7.732205367561213e-07,0.008121323823563727,-0.01985489963872912
-7.632205367561197e-07,0.005783362787814207,0.04339695181789928
-7.532205367561249e-07,0.006785346088849,0.009910677517353701
-7.432205367561233e-07,0.008121323823563727,0.006189980372830022
-7.332205367561217e-07,0.006785346088849456,0.02107276895086382
-7.232205367561201e-07,0.006451351655170888,0.006189980372830022
-7.132205367561253e-07,0.007119340522527721,0.03223486038437732
-7.032205367561237e-07,0.00611735722149232,0.002469283228321573
-6.932205367561221e-07,0.006451351655170888,-0.01241350534971222
-6.832205367561205e-07,0.006785346088849456,0.04339695181791451
-6.732205367561189e-07,0.007119340522527873,-0.03101699107222909
-6.632205367561241e-07,0.006785346088849456,0.02479346609537227
-6.532205367561225e-07,0.005115373920456617,-0.008692808205203774
-6.432205367561209e-07,0.005783362787813752,-0.01241350534971222
-6.332205367561193e-07,0.007453334956205985,0.02107276895083674
-6.232205367561245e-07,0.006117357221492929,-0.0384583853612443
-6.132205367561229e-07,0.006785346088849456,0.04339695181791451
-6.032205367561213e-07,0.006451351655170888,-0.01613420249422067
