#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 12:08:10.879
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.909742895805137e-06,0.004781379486778049,0.03223486038438916
-9.889742895805134e-06,0.004447385053099481,0.01363137466184692
-9.869742895805131e-06,0.004113390619420306,0.01735207180635367
-9.849742895805141e-06,0.002777412884707249,0.01363137466184861
-9.829742895805138e-06,0.004113390619420913,0.02107276895086382
-9.809742895805135e-06,0.005115373920456617,0.01735207180635537
-9.789742895805132e-06,0.005783362787813752,0.02107276895086382
-9.769742895805142e-06,0.003779396185743256,0.01735207180635706
-9.749742895805139e-06,0.003111407318385209,0.01363137466184692
-9.729742895805136e-06,0.005783362787813752,0.00991067751733847
-9.709742895805133e-06,0.006451351655170888,0.02107276895086382
-9.689742895805129e-06,0.007453334956205377,0.02479346609536719
-9.66974289580514e-06,0.004781379486778049,0.01363137466184692
-9.649742895805137e-06,0.002777412884706641,0.002469283228321573
-9.629742895805133e-06,0.004113390619420913,-0.001251413916186876
-9.60974289580513e-06,0.005783362787813752,0.01735207180635537
-9.589742895805141e-06,0.005783362787813752,0.01735207180635537
-9.569742895805137e-06,0.004447385053099481,0.00991067751733847
-9.549742895805134e-06,0.003779396185742345,0.006189980372830022
-9.529742895805131e-06,0.004781379486778353,0.01363137466185369
-9.509742895805141e-06,0.005449368354134881,0.02851416323987395
-9.489742895805138e-06,0.007453334956206592,0.006189980372830022
-9.469742895805135e-06,0.006785346088849456,0.01363137466184692
-9.449742895805132e-06,0.00611735722149232,0.006189980372830022
-9.429742895805142e-06,0.005783362787813904,0.009910677517336779
-9.409742895805139e-06,0.006451351655170888,0.006189980372830022
-9.389742895805136e-06,0.009457301558278,0.01363137466184692
-9.369742895805132e-06,0.007453334956206592,0.00991067751733847
-9.349742895805129e-06,0.008455318257241839,0.00618998037283679
-9.32974289580514e-06,0.007453334956206592,0.02107276895086382
-9.309742895805136e-06,0.004781379486778049,0.02851416323988071
-9.289742895805133e-06,0.006451351655170888,0.01363137466184692
-9.26974289580513e-06,0.006117357221491865,0.002469283228319881
-9.24974289580514e-06,0.005115373920457072,-0.001251413916185184
-9.229742895805137e-06,0.005449368354135184,0.01735207180635537
-9.209742895805134e-06,0.004447385053099481,0.02851416323988071
-9.189742895805131e-06,0.006451351655170888,0.01735207180635199
-9.169742895805141e-06,0.006451351655170888,0.009910677517341853
-9.149742895805138e-06,0.007119340522528024,-0.004972111060695325
-9.129742895805135e-06,0.007453334956206592,0.01363137466184692
-9.109742895805132e-06,0.006451351655170888,0.02107276895086382
-9.089742895805142e-06,0.006451351655170888,0.02107276895086382
-9.069742895805139e-06,0.005449368354135184,0.01735207180635537
-9.049742895805136e-06,0.004447385053099481,0.00991067751733847
-9.029742895805132e-06,0.005783362787813752,0.01735207180635537
-9.009742895805129e-06,0.005449368354134881,0.03223486038438408
-8.989742895805139e-06,0.004781379486778049,0.02107276895086382
-8.969742895805136e-06,0.004447385053099481,0.02851416323988071
-8.949742895805133e-06,0.004781379486778049,0.01735207180635537
-8.92974289580513e-06,0.004781379486777745,0.0210727689508672
-8.90974289580514e-06,0.004113390619420913,0.02851416323988071
-8.889742895805137e-06,0.005115373920456617,0.02479346609537227
-8.869742895805134e-06,0.004781379486778049,0.02479346609537227
-8.849742895805131e-06,0.004781379486778049,0.006189980372831714
-8.829742895805141e-06,0.004781379486778049,0.009910677517336779
-8.809742895805138e-06,0.004447385053099481,0.01735207180635537
-8.789742895805135e-06,0.004447385053099481,0.00991067751733847
-8.769742895805131e-06,0.004447385053099481,0.01363137466184692
-8.749742895805142e-06,0.004447385053099481,0.01363137466184692
-8.729742895805139e-06,0.004447385053099481,0.02107276895086382
-8.709742895805135e-06,0.004781379486778049,0.02851416323988071
-8.689742895805132e-06,0.004781379486778049,0.02107276895086382
-8.669742895805129e-06,0.004113390619420153,0.02479346609537057
-8.649742895805139e-06,0.002443418451028074,0.02107276895086382
-8.629742895805136e-06,0.004113390619420913,0.01735207180635537
-8.609742895805133e-06,0.004447385053099481,0.03595555752889761
-8.58974289580513e-06,0.00611735722149232,0.01735207180635875
-8.56974289580514e-06,0.00611735722149232,0.02479346609537227
-8.549742895805137e-06,0.006451351655170888,0.01735207180635537
-8.529742895805134e-06,0.007119340522528024,0.03595555752889761
-8.509742895805131e-06,0.006785346088850823,0.02851416323988071
-8.489742895805141e-06,0.0097912959919552,0.02851416323988071
-8.469742895805138e-06,0.009123307124599432,0.02107276895086382
-8.449742895805134e-06,0.007453334956206592,0.01363137466184692
-8.429742895805131e-06,0.007453334956206592,0.02851416323988071
-8.409742895805142e-06,0.005783362787814512,0.04339695181790774
-8.389742895805138e-06,0.006785346088849456,0.02107276895086382
-8.369742895805135e-06,0.005115373920456617,0.02107276895086382
-8.349742895805132e-06,0.00611735722149232,0.02479346609537227
-8.329742895805142e-06,0.00611735722149232,0.03595555752889254
-8.309742895805139e-06,0.005449368354135184,0.03595555752889761
-8.289742895805136e-06,0.007119340522528024,0.03595555752889761
-8.269742895805133e-06,0.00611735722149232,0.02851416323988071
-8.24974289580513e-06,0.006117357221492928,0.0210727689508672
-8.22974289580514e-06,0.007453334956206592,0.02851416323988071
-8.209742895805137e-06,0.006451351655170888,0.02107276895086382
-8.189742895805134e-06,0.006785346088849456,0.02107276895086382
-8.16974289580513e-06,0.005449368354135184,0.002469283228328341
-8.149742895805141e-06,0.005449368354135184,0.0173520718063486
-8.129742895805138e-06,0.005449368354135184,0.01363137466184692
-8.109742895805134e-06,0.005783362787813752,0.02851416323988071
-8.089742895805131e-06,0.004447385053099178,0.01363137466184692
-8.069742895805142e-06,0.003779396185742649,0.01363137466184692
-8.049742895805138e-06,0.004781379486778049,0.00991067751733847
-8.029742895805135e-06,0.004113390619420913,0.02479346609537227
-8.009742895805132e-06,0.005449368354135184,0.02107276895086382
-7.989742895805142e-06,0.006785346088848848,0.009910677517343546
-7.969742895805139e-06,0.005783362787813752,0.006189980372830022
-7.949742895805136e-06,0.005115373920456617,0.006189980372830022
-7.929742895805133e-06,0.006451351655170888,0.01363137466184692
-7.909742895805129e-06,0.006785346088849759,0.02851416323987564
-7.88974289580514e-06,0.007453334956206592,0.01735207180635537
-7.869742895805137e-06,0.00611735722149232,0.006189980372830022
-7.849742895805133e-06,0.006451351655170888,0.01363137466184692
-7.82974289580513e-06,0.007119340522527417,0.01735207180635706
-7.809742895805141e-06,0.005783362787814359,0.02107276895086212
-7.789742895805137e-06,0.008121323823563727,0.02107276895086382
-7.769742895805134e-06,0.00611735722149232,0.006189980372830022
-7.749742895805131e-06,0.005783362787814207,0.01735207180635367
-7.729742895805141e-06,0.006785346088849,0.01363137466184861
-7.709742895805138e-06,0.006785346088849456,0.02107276895086382
-7.689742895805135e-06,0.00778732938988516,0.01735207180635537
-7.669742895805132e-06,0.007453334956206592,0.002469283228321573
-7.649742895805142e-06,0.007453334956206592,0.002469283228321573
-7.629742895805139e-06,0.009123307124599432,0.00991067751733847
