#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 15:01:52.395
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.791034571062741e-05,0.006451351655170888,0.02479346609537227
-1.789034571062741e-05,0.006451351655170888,0.02107276895086382
-1.787034571062741e-05,0.006117357221492624,0.006189980372826638
-1.785034571062742e-05,0.006785346088849152,-0.001251413916183493
-1.783034571062741e-05,0.005449368354135184,0.006189980372830022
-1.781034571062741e-05,0.005115373920456617,0.01363137466184692
-1.779034571062741e-05,0.007453334956206592,0.01363137466184692
-1.777034571062742e-05,0.005783362787814512,0.01735207180635367
-1.775034571062741e-05,0.006451351655170888,-0.004972111060695325
-1.773034571062741e-05,0.005449368354135184,0.00991067751733847
-1.771034571062741e-05,0.006451351655170888,0.01735207180635537
-1.76903457106274e-05,0.007119340522527265,0.006189980372833405
-1.767034571062741e-05,0.005449368354135184,0.01363137466184692
-1.765034571062741e-05,0.005449368354135184,0.00991067751733847
-1.763034571062741e-05,0.006785346088849456,0.006189980372830022
-1.76103457106274e-05,0.005783362787814056,0.01735207180635029
-1.759034571062742e-05,0.006451351655170585,0.006189980372835097
-1.757034571062741e-05,0.00611735722149232,0.006189980372830022
-1.755034571062741e-05,0.006785346088849456,0.00991067751733847
-1.753034571062741e-05,0.007787329389885008,0.009910677517343546
-1.751034571062742e-05,0.007453334956206744,0.02107276895085874
-1.749034571062741e-05,0.009123307124599432,0.00991067751733847
-1.747034571062741e-05,0.007453334956206592,0.01735207180635537
-1.745034571062741e-05,0.008121323823563727,0.006189980372830022
-1.743034571062742e-05,0.00711934052252848,0.009910677517336779
-1.741034571062741e-05,0.006785346088849456,0.01735207180635537
-1.739034571062741e-05,0.00778732938988516,0.01735207180635537
-1.737034571062741e-05,0.005449368354135184,0.006189980372830022
-1.73503457106274e-05,0.006117357221492169,-0.004972111060695325
-1.733034571062741e-05,0.005783362787813752,-0.004972111060695325
-1.731034571062741e-05,0.005783362787813752,0.01735207180635537
-1.729034571062741e-05,0.005783362787813752,0.02107276895086382
-1.72703457106274e-05,0.00645135165517104,0.006189980372831714
-1.725034571062741e-05,0.006785346088849304,0.009910677517336779
-1.723034571062741e-05,0.006785346088849456,0.02107276895086382
-1.721034571062741e-05,0.006785346088849456,0.02479346609537227
-1.719034571062741e-05,0.007119340522527417,0.01735207180635537
-1.717034571062742e-05,0.005783362787814359,0.01735207180635537
-1.715034571062741e-05,0.00611735722149232,0.01363137466184692
-1.713034571062741e-05,0.004781379486778049,0.01735207180635537
-1.711034571062741e-05,0.004113390619420913,0.02107276895086382
-1.709034571062742e-05,0.004781379486777745,0.02107276895086382
-1.707034571062741e-05,0.004447385053099481,0.02851416323988071
-1.705034571062741e-05,0.004781379486778049,0.02107276895086382
-1.703034571062741e-05,0.004781379486778049,0.02107276895086382
-1.70103457106274e-05,0.004781379486778656,0.0285141632398841
-1.699034571062741e-05,0.00611735722149232,0.03595555752889761
-1.697034571062741e-05,0.00611735722149232,0.03223486038438916
-1.695034571062741e-05,0.004447385053099481,0.00991067751733847
-1.69303457106274e-05,0.005115373920456617,0.02851416323988241
-1.691034571062741e-05,0.005115373920456617,0.03223486038438916
-1.689034571062741e-05,0.004781379486778049,0.03595555752889761
-1.687034571062741e-05,0.004781379486778049,0.02851416323988071
-1.685034571062741e-05,0.005449368354134577,0.01735207180636044
-1.683034571062742e-05,0.004113390619421521,0.02851416323987564
-1.681034571062741e-05,0.005449368354135184,0.03223486038438916
-1.679034571062741e-05,0.004781379486778049,0.03223486038438916
-1.677034571062741e-05,0.005783362787813752,0.02479346609537227
-1.675034571062742e-05,0.005449368354135336,0.02479346609537227
-1.673034571062741e-05,0.004447385053099481,0.02479346609537227
