#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 11:31:50.551
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-5.908437499999998e-06,0.002777412884706641,0.01735207180635537
-5.888437499999995e-06,0.005783362787813752,0.00991067751733847
-5.868437499999992e-06,0.004447385053099937,0.006189980372835097
-5.848437500000002e-06,0.005449368354134729,0.01735207180635029
-5.828437499999999e-06,0.005783362787813752,0.01363137466184692
-5.808437499999996e-06,0.007119340522528024,0.02107276895086382
-5.788437499999993e-06,0.008789312690920863,0.01735207180635537
-5.768437500000003e-06,0.006117357221493536,0.00246928322832834
-5.7484375e-06,0.007119340522528024,0.01363137466184692
-5.728437499999997e-06,0.006785346088849456,0.01735207180635537
-5.708437499999994e-06,0.005449368354135184,0.03967625467340606
-5.68843749999999e-06,0.006451351655170888,0.009910677517335086
-5.668437500000001e-06,0.006451351655170888,0.002469283228321573
-5.648437499999998e-06,0.004781379486778049,0.02107276895086382
-5.628437499999994e-06,0.004781379486778049,0.01735207180635537
-5.608437499999991e-06,0.004781379486778353,0.02107276895085536
-5.588437500000001e-06,0.005449368354134881,0.002469283228330031
-5.568437499999998e-06,0.004781379486778049,0.01363137466184692
-5.548437499999995e-06,0.005783362787813752,0.01363137466184692
-5.528437499999992e-06,0.005783362787814056,0.009910677517341855
-5.508437500000002e-06,0.006451351655170585,0.01735207180635199
-5.488437499999999e-06,0.005783362787813752,0.006189980372830022
-5.468437499999996e-06,0.005115373920456617,-0.001251413916186876
-5.448437499999993e-06,0.005783362787813752,0.006189980372830022
-5.428437500000003e-06,0.005449368354135336,0.01363137466184354
-5.4084375e-06,0.004447385053099481,0.02107276895086382
-5.388437499999997e-06,0.003779396185742345,0.00991067751733847
-5.368437499999993e-06,0.004447385053099481,0.006189980372830022
-5.34843749999999e-06,0.004113390619421065,0.006189980372833405
-5.328437500000001e-06,0.004447385053099481,0.01363137466184692
-5.308437499999997e-06,0.005115373920456617,0.01363137466184692
-5.288437499999994e-06,0.003779396185742345,-0.008692808205203774
-5.268437499999991e-06,0.005115373920456161,0.006189980372835097
-5.248437500000001e-06,0.004113390619421368,0.01735207180635029
-5.228437499999998e-06,0.005449368354135184,0.02479346609537227
-5.208437499999995e-06,0.005449368354135184,0.01735207180635537
-5.188437499999992e-06,0.0057833627878136,0.006189980372835097
-5.168437500000002e-06,0.005449368354135336,0.01735207180635029
-5.148437499999999e-06,0.006451351655170888,0.01363137466184692
-5.128437499999996e-06,0.005783362787813752,0.03595555752889761
-5.108437499999993e-06,0.005115373920456617,0.03595555752889761
-5.088437500000003e-06,0.005783362787813448,0.01735207180636383
