#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-03 10:00:17.093
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.911317647058819e-06,0.003445401752063777,0.01735207180635537
-1.891317647058816e-06,0.003445401752063777,0.02107276895086382
-1.871317647058812e-06,0.003779396185742193,0.006189980372826638
-1.851317647058823e-06,0.003445401752063929,-0.001251413916183493
-1.83131764705882e-06,0.003445401752063777,-0.008692808205203774
-1.811317647058816e-06,0.002109424017349506,0.002469283228321573
-1.791317647058813e-06,0.003111407318385209,-0.004972111060695325
-1.771317647058824e-06,0.004113390619420457,0.006189980372824946
-1.75131764705882e-06,0.003779396185742345,-0.01241350534971222
-1.731317647058817e-06,0.004781379486778049,-0.01241350534971222
-1.711317647058814e-06,0.003111407318385209,-0.001251413916186876
-1.691317647058811e-06,0.004447385053099481,0.009910677517336779
-1.671317647058821e-06,0.004447385053099481,0.006189980372830022
-1.651317647058818e-06,0.006785346088849456,-0.01613420249422067
-1.631317647058815e-06,0.00611735722149232,-0.004972111060695325
-1.611317647058812e-06,0.005783362787813904,0.002469283228323264
-1.591317647058822e-06,0.006117357221492169,0.00618998037282833
-1.571317647058819e-06,0.006451351655170888,-0.001251413916186876
-1.551317647058815e-06,0.005783362787813752,-0.01241350534971222
-1.531317647058812e-06,0.006451351655171192,-0.01613420249422067
-1.511317647058823e-06,0.007119340522527721,-0.01613420249422067
-1.491317647058819e-06,0.008121323823563727,0.01363137466184692
-1.471317647058816e-06,0.008121323823563727,0.00991067751733847
-1.451317647058813e-06,0.007453334956206592,-0.01241350534971222
-1.431317647058823e-06,0.007453334956206592,-0.004972111060698709
-1.41131764705882e-06,0.006451351655170888,0.01735207180635537
-1.391317647058817e-06,0.00778732938988516,0.01735207180635537
-1.371317647058814e-06,0.007453334956206592,0.00991067751733847
-1.351317647058811e-06,0.007119340522528176,-0.004972111060691941
-1.331317647058821e-06,0.007453334956206592,0.002469283228321573
-1.311317647058818e-06,0.006785346088849456,0.00991067751733847
-1.291317647058815e-06,0.005783362787813752,0.01363137466184692
-1.271317647058811e-06,0.006451351655170585,0.0173520718063486
-1.251317647058822e-06,0.005783362787814056,0.00246928322832834
-1.231317647058819e-06,0.004447385053099481,0.006189980372830022
-1.211317647058815e-06,0.005115373920456617,-0.001251413916186876
-1.191317647058812e-06,0.005783362787814359,0.02107276895085536
-1.171317647058822e-06,0.007119340522527417,0.002469283228330031
-1.151317647058819e-06,0.006451351655170888,0.00991067751733847
-1.131317647058816e-06,0.00611735722149232,-0.004972111060695325
-1.111317647058813e-06,0.005783362787813752,0.006189980372830022
-1.091317647058823e-06,0.005783362787813752,0.01735207180635029
-1.07131764705882e-06,0.005449368354135184,0.006189980372830022
-1.051317647058817e-06,0.006451351655170888,0.002469283228321573
-1.031317647058814e-06,0.00611735722149232,0.01363137466184692
-1.01131764705881e-06,0.006451351655172255,0.009910677517343546
-9.913176470588208e-07,0.009457301558278,0.02107276895086382
-9.713176470588176e-07,0.008789312690920863,-0.004972111060695325
-9.513176470588144e-07,0.008789312690920863,-0.008692808205203774
-9.313176470588112e-07,0.007787329389884856,-0.001251413916183492
-9.113176470588216e-07,0.007119340522528024,0.006189980372830022
-8.913176470588184e-07,0.007119340522528024,0.006189980372830022
