#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-03 13:30:42.382
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.917426710097719e-06,0.00611735722149232,0.002469283228321573
-1.897426710097716e-06,0.005449368354135184,-0.01241350534971222
-1.877426710097713e-06,0.0057833627878136,-0.0012514139161818
-1.857426710097723e-06,0.005449368354135336,0.009910677517333395
-1.83742671009772e-06,0.005449368354135184,0.01363137466184692
-1.817426710097717e-06,0.005449368354135184,-0.001251413916186876
-1.797426710097713e-06,0.005449368354135184,0.002469283228321573
-1.777426710097724e-06,0.004447385053099937,0.009910677517335088
-1.757426710097721e-06,0.005783362787813752,0.02479346609537227
-1.737426710097717e-06,0.007119340522528024,0.01735207180635537
-1.717426710097714e-06,0.005783362787813752,0.02851416323988071
-1.697426710097711e-06,0.005783362787813297,0.006189980372838482
-1.677426710097721e-06,0.004781379486778049,0.02479346609537227
-1.657426710097718e-06,0.00611735722149232,0.03967625467340606
-1.637426710097715e-06,0.007119340522528024,0.03223486038438916
-1.617426710097712e-06,0.00611735722149308,0.02851416323987056
-1.597426710097722e-06,0.0077873293898844,0.006189980372840173
-1.577426710097719e-06,0.005449368354135184,0.01735207180635537
-1.557426710097716e-06,0.005449368354135184,0.02479346609537227
-1.537426710097712e-06,0.00544936835413564,0.01735207180635706
-1.517426710097723e-06,0.006451351655170433,0.02107276895086212
-1.49742671009772e-06,0.00611735722149232,0.01363137466184692
-1.477426710097716e-06,0.00611735722149232,0.03223486038438916
-1.457426710097713e-06,0.006785346088849456,0.05455904325143986
-1.437426710097724e-06,0.00812132382356312,0.03595555752890607
-1.41742671009772e-06,0.00611735722149232,0.01363137466184692
-1.397426710097717e-06,0.006785346088849456,0.006189980372830022
-1.377426710097714e-06,0.006785346088849456,0.02107276895086382
-1.357426710097711e-06,0.008121323823563424,0.02479346609536888
-1.337426710097721e-06,0.007453334956206592,0.01735207180635537
-1.317426710097718e-06,0.007119340522528024,0.00991067751733847
-1.297426710097715e-06,0.006451351655170888,0.002469283228321573
-1.277426710097712e-06,0.006117357221492017,0.01735207180635537
-1.257426710097722e-06,0.005449368354135488,0.01735207180635537
-1.237426710097719e-06,0.005449368354135184,0.00991067751733847
-1.217426710097716e-06,0.006451351655170888,0.00991067751733847
-1.197426710097712e-06,0.005449368354135184,0.009910677517345238
-1.177426710097723e-06,0.005449368354135184,0.0247934660953655
-1.157426710097719e-06,0.005449368354135184,0.01735207180635537
-1.137426710097716e-06,0.00611735722149232,0.006189980372830022
-1.117426710097713e-06,0.005449368354135184,0.002469283228321573
-1.097426710097723e-06,0.005449368354135184,-0.004972111060691941
-1.07742671009772e-06,0.005783362787813752,0.00991067751733847
-1.057426710097717e-06,0.004447385053099481,0.01735207180635537
-1.037426710097714e-06,0.005449368354135184,0.01363137466184692
-1.017426710097711e-06,0.006117357221492169,0.02107276895085705
-9.97426710097721e-07,0.005783362787813752,0.006189980372830022
-9.774267100977178e-07,0.007119340522528024,-0.004972111060695325
-9.574267100977146e-07,0.00778732938988516,0.00991067751733847
