#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 14:41:09.488
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.790964769647697e-05,0.003779396185742345,0.03223486038438916
-1.788964769647697e-05,0.004113390619420913,0.01735207180635537
-1.786964769647697e-05,0.004447385053099633,0.0173520718063486
-1.784964769647698e-05,0.004781379486777897,0.00246928322832834
-1.782964769647697e-05,0.005115373920456617,0.01735207180635537
-1.780964769647697e-05,0.005115373920456617,0.02851416323988071
-1.778964769647697e-05,0.00611735722149232,0.02107276895086382
-1.776964769647698e-05,0.005115373920457072,0.01735207180635706
-1.774964769647697e-05,0.005449368354135184,0.00991067751733847
-1.772964769647697e-05,0.005783362787813752,0.02851416323988071
-1.770964769647697e-05,0.005449368354135184,0.02479346609537227
-1.768964769647696e-05,0.006451351655170585,0.01735207180635537
-1.766964769647697e-05,0.005783362787813752,0.01735207180635537
-1.764964769647697e-05,0.005449368354135184,0.006189980372830022
-1.762964769647697e-05,0.005449368354135184,0.03223486038438916
-1.760964769647696e-05,0.00611735722149232,0.009910677517341855
-1.758964769647697e-05,0.00611735722149232,0.01735207180635199
-1.756964769647697e-05,0.006451351655170888,0.01363137466184692
-1.754964769647697e-05,0.00611735722149232,0.006189980372830022
-1.752964769647697e-05,0.00611735722149308,0.009910677517341855
-1.750964769647698e-05,0.0077873293898844,0.01735207180635199
-1.748964769647697e-05,0.00778732938988516,0.02479346609537227
-1.746964769647697e-05,0.008121323823563727,0.01363137466184692
-1.744964769647697e-05,0.00778732938988516,0.01363137466184692
-1.742964769647698e-05,0.005783362787814663,0.02479346609536719
-1.740964769647697e-05,0.00611735722149232,0.02479346609537227
-1.738964769647697e-05,0.007453334956206592,0.02479346609537227
-1.736964769647697e-05,0.00611735722149232,0.01363137466184692
-1.734964769647696e-05,0.00544936835413564,0.009910677517341855
-1.732964769647697e-05,0.006451351655170888,0.01735207180635537
-1.730964769647697e-05,0.005449368354135184,0.02851416323988071
-1.728964769647697e-05,0.006451351655170888,0.00991067751733847
-1.726964769647696e-05,0.00645135165517104,0.01735207180635199
-1.724964769647697e-05,0.006785346088849304,0.009910677517341853
-1.722964769647697e-05,0.007453334956206592,0.02479346609537227
-1.720964769647697e-05,0.007453334956206592,0.03223486038438916
-1.718964769647697e-05,0.007119340522527417,0.02851416323987733
-1.716964769647698e-05,0.005783362787814359,0.0210727689508672
-1.714964769647697e-05,0.004113390619420913,0.006189980372830022
-1.712964769647697e-05,0.004781379486778049,0.02479346609537227
-1.710964769647697e-05,0.004447385053099481,0.02479346609537227
-1.708964769647698e-05,0.004113390619421065,0.02479346609537227
-1.706964769647697e-05,0.004781379486778049,0.02479346609537227
-1.704964769647697e-05,0.004113390619420913,0.00991067751733847
-1.702964769647697e-05,0.004113390619420913,0.01735207180635537
-1.700964769647696e-05,0.004781379486778504,0.0396762546733976
-1.698964769647697e-05,0.005783362787813752,0.02107276895086382
-1.696964769647697e-05,0.005115373920456617,0.02107276895086382
-1.694964769647697e-05,0.005783362787813752,0.01735207180635537
-1.692964769647696e-05,0.006117357221492624,0.02479346609536888
-1.690964769647697e-05,0.006785346088849456,0.01735207180635537
-1.688964769647697e-05,0.005449368354135184,0.02107276895086382
-1.686964769647697e-05,0.005783362787813752,0.02107276895086382
-1.684964769647696e-05,0.005449368354134881,0.002469283228331725
-1.682964769647698e-05,0.004781379486778353,0.02479346609536211
-1.680964769647697e-05,0.005783362787813752,0.01735207180635537
-1.678964769647697e-05,0.00611735722149232,0.01735207180635537
