#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-03 14:10:34.980
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.904255319148935e-06,0.006451351655170888,0.03223486038438916
-1.884255319148931e-06,0.005783362787813752,0.00991067751733847
-1.864255319148928e-06,0.006785346088848849,0.02479346609537396
-1.844255319148939e-06,0.005449368354135791,0.02851416323987902
-1.824255319148935e-06,0.00611735722149232,0.01735207180635537
-1.804255319148932e-06,0.004447385053099481,0.03223486038438916
-1.784255319148929e-06,0.005449368354135184,0.00991067751733847
-1.764255319148939e-06,0.005115373920456768,0.02107276895085874
-1.744255319148936e-06,0.004113390619420913,0.03967625467340606
-1.724255319148933e-06,0.005115373920456617,0.03223486038438916
-1.70425531914893e-06,0.004781379486778049,0.02479346609537227
-1.684255319148927e-06,0.004113390619421824,0.01363137466184692
-1.664255319148937e-06,0.00611735722149232,0.01363137466184692
-1.644255319148934e-06,0.00611735722149232,0.02851416323988071
-1.62425531914893e-06,0.006451351655170888,0.01735207180635537
-1.604255319148927e-06,0.006785346088849,0.0136313746618503
-1.584255319148938e-06,0.005783362787814207,0.02107276895086043
-1.564255319148934e-06,0.007119340522528024,0.02851416323988071
-1.544255319148931e-06,0.00611735722149232,0.03223486038438916
-1.524255319148928e-06,0.006785346088849304,0.03223486038438747
-1.504255319148938e-06,0.00645135165517104,0.02851416323988241
-1.484255319148935e-06,0.007453334956206592,0.02479346609537227
-1.464255319148932e-06,0.007119340522528024,0.03223486038438916
-1.444255319148929e-06,0.007453334956206592,0.04339695181791451
-1.424255319148939e-06,0.007787329389885008,0.035955557528901
-1.404255319148936e-06,0.006785346088849456,0.02851416323988071
-1.384255319148933e-06,0.006785346088849456,0.02107276895086382
-1.36425531914893e-06,0.007119340522528024,0.02479346609537227
-1.344255319148926e-06,0.00645135165517104,0.02851416323988748
-1.324255319148937e-06,0.006785346088849456,0.04339695181791451
-1.304255319148934e-06,0.00611735722149232,0.03595555752889761
-1.28425531914893e-06,0.006785346088849456,0.02107276895086382
-1.264255319148927e-06,0.006117357221493232,0.03595555752890269
-1.244255319148938e-06,0.008121323823562817,0.04711764896241788
-1.224255319148934e-06,0.007119340522528024,0.03223486038438916
-1.204255319148931e-06,0.007453334956206592,0.01735207180635537
-1.184255319148928e-06,0.007787329389885008,0.02479346609537227
-1.164255319148938e-06,0.007453334956206744,0.02479346609537227
-1.144255319148935e-06,0.006785346088849456,0.05083834610693141
-1.124255319148932e-06,0.007453334956206592,0.04339695181791451
-1.104255319148929e-06,0.006451351655170888,0.02479346609537227
-1.084255319148939e-06,0.007453334956206137,-0.001251413916175032
-1.064255319148936e-06,0.00778732938988516,0.02851416323988071
