#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 10:58:23.954
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.91065030674846e-06,0.00611735722149232,0.03223486038438916
-1.890650306748457e-06,0.00611735722149232,0.02851416323988071
-1.870650306748454e-06,0.006785346088849304,0.02107276895086212
-1.850650306748464e-06,0.00645135165517104,0.01735207180635706
-1.830650306748461e-06,0.00611735722149232,0.02479346609537227
-1.810650306748458e-06,0.005449368354135184,0.02479346609537227
-1.790650306748455e-06,0.006785346088849456,0.02107276895086382
-1.770650306748465e-06,0.005783362787814207,0.03223486038438408
-1.750650306748462e-06,0.006451351655170888,0.02107276895086382
-1.730650306748459e-06,0.005449368354135184,0.02107276895086382
-1.710650306748456e-06,0.005115373920456617,0.03223486038438916
-1.690650306748452e-06,0.006117357221492776,0.03223486038438916
-1.670650306748463e-06,0.007119340522528024,0.03223486038438916
-1.65065030674846e-06,0.007453334956206592,0.01735207180635537
-1.630650306748456e-06,0.006451351655170888,0.02479346609537227
-1.610650306748453e-06,0.007787329389885311,0.0285141632398841
-1.590650306748464e-06,0.008121323823563575,0.03595555752889423
-1.57065030674846e-06,0.006451351655170888,0.03967625467340606
-1.550650306748457e-06,0.008121323823563727,0.02107276895086382
-1.530650306748454e-06,0.008455318257242142,0.0173520718063689
-1.510650306748464e-06,0.00812132382356388,0.04711764896240943
-1.490650306748461e-06,0.009791295991956567,0.03967625467340606
-1.470650306748458e-06,0.009123307124599432,0.02479346609537227
-1.450650306748455e-06,0.008121323823563727,0.02107276895086382
-1.430650306748465e-06,0.007787329389885311,0.03223486038438408
-1.410650306748462e-06,0.006785346088849456,0.03595555752889761
-1.390650306748459e-06,0.006785346088849456,0.03595555752889761
-1.370650306748455e-06,0.006785346088849456,0.01735207180635537
-1.350650306748452e-06,0.006785346088849456,0.009910677517341855
-1.330650306748463e-06,0.006785346088849456,0.01735207180635537
-1.310650306748459e-06,0.006451351655170888,0.02851416323988071
-1.290650306748456e-06,0.00611735722149232,0.02107276895086382
-1.270650306748453e-06,0.006785346088849304,0.02479346609536888
-1.250650306748463e-06,0.00645135165517104,0.01735207180635875
-1.23065030674846e-06,0.00611735722149232,0.02479346609537227
-1.210650306748457e-06,0.006451351655170888,0.03595555752889761
-1.190650306748454e-06,0.006785346088849456,0.03595555752889085
-1.170650306748464e-06,0.006785346088849456,0.02107276895087058
-1.150650306748461e-06,0.006451351655170888,0.01735207180635537
-1.130650306748458e-06,0.007453334956206592,0.01735207180635537
-1.110650306748455e-06,0.006785346088849456,0.03595555752889761
-1.090650306748465e-06,0.007119340522527873,0.02479346609537734
-1.070650306748462e-06,0.007119340522528024,0.01735207180635537
-1.050650306748459e-06,0.008121323823563727,0.002469283228321573
-1.030650306748455e-06,0.007453334956206592,0.02107276895086382
-1.010650306748452e-06,0.007453334956206744,0.0136313746618503
-9.906503067484625e-07,0.00778732938988516,0.02107276895086382
-9.706503067484593e-07,0.007453334956206592,0.006189980372830022
-9.506503067484561e-07,0.007119340522528024,0.006189980372830022
