#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-03 14:05:39.054
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.909590163934417e-06,0.005449368354135184,0.01735207180635537
-1.889590163934413e-06,0.007119340522528024,0.02107276895086382
-1.86959016393441e-06,0.00544936835413564,-0.001251413916183492
-1.849590163934421e-06,0.006451351655170433,0.006189980372826638
-1.829590163934417e-06,0.005449368354135184,0.00991067751733847
-1.809590163934414e-06,0.005115373920456617,0.01735207180635537
-1.789590163934411e-06,0.007119340522528024,0.01363137466184692
-1.769590163934421e-06,0.005449368354135944,0.01735207180635367
-1.749590163934418e-06,0.005115373920456617,0.02107276895086382
-1.729590163934415e-06,0.00611735722149232,0.02479346609537227
-1.709590163934412e-06,0.00611735722149232,0.01363137466184692
-1.689590163934409e-06,0.007119340522528024,0.01735207180635199
-1.669590163934419e-06,0.007119340522528024,0.00991067751733847
-1.649590163934416e-06,0.006451351655170888,0.00991067751733847
-1.629590163934412e-06,0.008121323823563727,0.01735207180635537
-1.609590163934409e-06,0.007453334956206592,0.01363137466184353
-1.58959016393442e-06,0.007453334956206592,0.006189980372833405
-1.569590163934416e-06,0.00611735722149232,0.006189980372830022
-1.549590163934413e-06,0.00778732938988516,0.002469283228321573
-1.52959016393441e-06,0.007787329389885311,0.002469283228321573
-1.50959016393442e-06,0.008121323823563575,0.002469283228321573
-1.489590163934417e-06,0.008789312690920863,0.00991067751733847
-1.469590163934414e-06,0.008455318257242295,-0.004972111060695325
-1.449590163934411e-06,0.007119340522528024,0.002469283228321573
-1.429590163934421e-06,0.006785346088849608,0.009910677517335088
-1.409590163934418e-06,0.006785346088849456,0.006189980372830022
-1.389590163934415e-06,0.007119340522528024,0.006189980372830022
-1.369590163934412e-06,0.006785346088849456,0.002469283228321573
-1.349590163934408e-06,0.00645135165517104,0.006189980372830022
-1.329590163934419e-06,0.006785346088849456,0.006189980372830022
-1.309590163934416e-06,0.006451351655170888,0.01735207180635537
-1.289590163934412e-06,0.00611735722149232,0.006189980372830022
-1.269590163934409e-06,0.00611735722149232,0.01735207180635029
-1.24959016393442e-06,0.00611735722149232,0.006189980372835097
-1.229590163934416e-06,0.007453334956206592,0.01363137466184692
-1.209590163934413e-06,0.006785346088849456,0.02851416323988071
-1.18959016393441e-06,0.00745333495620644,0.006189980372826638
-1.16959016393442e-06,0.007119340522528176,-0.001251413916183493
-1.149590163934417e-06,0.008121323823563727,0.006189980372830022
-1.129590163934414e-06,0.00778732938988516,0.01735207180635537
-1.109590163934411e-06,0.00778732938988516,0.02479346609537227
-1.089590163934421e-06,0.008789312690920406,0.009910677517345238
-1.069590163934418e-06,0.006785346088849456,0.006189980372830022
-1.049590163934415e-06,0.008121323823563727,-0.004972111060695325
-1.029590163934411e-06,0.008121323823563727,0.01363137466184692
-1.009590163934408e-06,0.00711934052252848,0.02851416323987733
-9.895901639344186e-07,0.008121323823563727,0.02107276895086382
-9.695901639344154e-07,0.007453334956206592,0.006189980372830022
-9.495901639344122e-07,0.00778732938988516,0.002469283228321573
-9.29590163934409e-07,0.007453334956206288,0.0136313746618503
-9.095901639344194e-07,0.006785346088849456,0.02107276895086382
-8.895901639344162e-07,0.00778732938988516,0.01735207180635537
-8.69590163934413e-07,0.00778732938988516,-0.001251413916186876
-8.495901639344098e-07,0.00778732938988516,0.006189980372835097
-8.295901639344201e-07,0.00778732938988516,0.01735207180635029
-8.095901639344169e-07,0.008121323823563727,0.01735207180635537
-7.895901639344137e-07,0.008121323823563727,0.01363137466184692
-7.695901639344105e-07,0.007119340522528024,0.002469283228321573
-7.495901639344209e-07,0.008789312690920103,-0.004972111060691941
-7.295901639344177e-07,0.008455318257242295,-0.001251413916186876
-7.095901639344145e-07,0.00778732938988516,0.00991067751733847
-6.895901639344113e-07,0.007119340522528024,-0.004972111060695325
-6.695901639344081e-07,0.006785346088848849,-0.001251413916188568
-6.495901639344185e-07,0.005449368354135184,-0.004972111060695325
-6.295901639344153e-07,0.006785346088849456,0.00991067751733847
-6.095901639344121e-07,0.006451351655170888,0.01735207180635537
-5.895901639344089e-07,0.006785346088849456,0.006189980372824946
-5.695901639344192e-07,0.006785346088849456,-0.004972111060695325
-5.49590163934416e-07,0.006451351655170888,0.006189980372830022
