#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 10:42:30.834
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.906399999999992e-06,0.00778732938988516,0.002469283228321573
-1.886399999999989e-06,0.008121323823563727,-0.008692808205203774
-1.866399999999986e-06,0.00745333495620644,-0.004972111060688557
-1.846399999999996e-06,0.007119340522528176,0.009910677517331703
-1.826399999999993e-06,0.007453334956206592,0.01363137466184692
-1.80639999999999e-06,0.007119340522528024,0.00991067751733847
-1.786399999999987e-06,0.008121323823563727,-0.004972111060695325
-1.766399999999997e-06,0.007787329389885311,-0.004972111060695325
-1.746399999999994e-06,0.006785346088849456,0.01735207180635537
-1.726399999999991e-06,0.006785346088849456,0.00991067751733847
-1.706399999999988e-06,0.006785346088849456,0.006189980372830022
-1.686399999999984e-06,0.008121323823563727,-0.01241350534970884
-1.666399999999995e-06,0.008121323823563727,-0.004972111060695325
-1.646399999999992e-06,0.008789312690920863,0.006189980372830022
-1.626399999999988e-06,0.008789312690920863,0.002469283228321573
-1.606399999999985e-06,0.008121323823563727,0.01735207180634691
-1.586399999999996e-06,0.008121323823563727,-0.001251413916178418
-1.566399999999992e-06,0.007119340522528024,-0.004972111060695325
-1.546399999999989e-06,0.00778732938988516,0.006189980372830022
-1.526399999999986e-06,0.009123307124599279,0.02107276895085705
-1.506399999999996e-06,0.008789312690921015,0.006189980372836789
-1.486399999999993e-06,0.008789312690920863,-0.008692808205203774
-1.46639999999999e-06,0.009457301558278,-0.004972111060695325
-1.446399999999987e-06,0.008789312690920863,0.01363137466184692
-1.426399999999997e-06,0.008121323823564031,0.02479346609536719
-1.406399999999994e-06,0.00778732938988516,0.01363137466184692
-1.386399999999991e-06,0.007453334956206592,-0.01241350534971222
-1.366399999999987e-06,0.008455318257242295,-0.02357559678323757
-1.346399999999984e-06,0.006785346088849911,-0.004972111060691941
-1.326399999999995e-06,0.00778732938988516,0.002469283228321573
-1.306399999999991e-06,0.008121323823563727,0.01735207180635537
-1.286399999999988e-06,0.007453334956206592,-0.01613420249422067
-1.266399999999985e-06,0.006451351655171495,0.002469283228323264
-1.246399999999995e-06,0.007787329389884553,0.00618998037282833
-1.226399999999992e-06,0.008455318257242295,0.01363137466184692
-1.206399999999989e-06,0.008121323823563727,0.01363137466184692
-1.186399999999986e-06,0.008455318257242448,0.006189980372824946
-1.166399999999996e-06,0.00878931269092071,-0.004972111060690249
-1.146399999999993e-06,0.008455318257242295,0.006189980372830022
-1.12639999999999e-06,0.008455318257242295,0.01735207180635537
-1.106399999999987e-06,0.008789312690920863,0.01735207180635537
-1.086399999999997e-06,0.008789312690920863,0.00246928322832834
-1.066399999999994e-06,0.009457301558278,0.002469283228321573
-1.046399999999991e-06,0.008789312690920863,0.01363137466184692
-1.026399999999987e-06,0.009123307124599432,0.02479346609537227
-1.006399999999984e-06,0.009457301558277847,0.01363137466184353
-9.863999999999945e-07,0.009123307124599432,0.006189980372830022
-9.663999999999913e-07,0.008789312690920863,0.00991067751733847
-9.463999999999881e-07,0.008121323823563727,0.03595555752889761
-9.263999999999849e-07,0.008789312690920406,0.03223486038438747
-9.063999999999953e-07,0.00778732938988516,0.02851416323988071
-8.863999999999921e-07,0.00778732938988516,0.01363137466184692
-8.663999999999889e-07,0.00778732938988516,0.02479346609537227
-8.463999999999857e-07,0.007119340522528328,0.02851416323988241
-8.26399999999996e-07,0.007787329389884856,0.03223486038438747
-8.063999999999928e-07,0.007119340522528024,0.02479346609537227
-7.863999999999896e-07,0.00778732938988516,0.02851416323988071
-7.663999999999864e-07,0.007119340522528024,0.02479346609537227
-7.463999999999968e-07,0.006785346088849608,0.02479346609537227
-7.263999999999936e-07,0.007453334956206592,0.03595555752889761
-7.063999999999904e-07,0.006785346088849456,0.02851416323988071
-6.863999999999872e-07,0.007453334956206592,0.02479346609537227
-6.66399999999984e-07,0.006451351655170736,0.01735207180635367
-6.463999999999944e-07,0.00611735722149232,0.01363137466184692
-6.263999999999912e-07,0.00611735722149232,0.03595555752889761
-6.06399999999988e-07,0.00611735722149232,0.02107276895086382
-5.863999999999848e-07,0.007119340522527721,0.01735207180635367
-5.663999999999951e-07,0.006451351655170888,0.01363137466184692
-5.463999999999919e-07,0.007119340522528024,0.02851416323988071
-5.263999999999887e-07,0.008121323823563727,0.03967625467340606
-5.063999999999855e-07,0.006785346088849759,0.03967625467339591
-4.863999999999959e-07,0.007453334956206288,0.01735207180636552
-4.663999999999927e-07,0.006451351655170888,0.02107276895086382
-4.463999999999895e-07,0.006451351655170888,0.02851416323988071
-4.263999999999863e-07,0.006451351655170888,0.02479346609537227
-4.063999999999967e-07,0.005115373920457224,0.03223486038438578
-3.863999999999935e-07,0.00611735722149232,0.01363137466184692
-3.663999999999903e-07,0.00611735722149232,0.02107276895086382
-3.463999999999871e-07,0.007453334956206592,0.03967625467340606
-3.263999999999974e-07,0.007119340522528176,0.02851416323988579
-3.063999999999942e-07,0.006451351655170888,0.03223486038438916
-2.86399999999991e-07,0.00778732938988516,0.01363137466184692
-2.663999999999878e-07,0.00611735722149232,0.01363137466184692
-2.463999999999846e-07,0.007787329389885311,0.0285141632398841
-2.26399999999995e-07,0.008121323823563727,0.03595555752889761
-2.063999999999918e-07,0.00778732938988516,0.03595555752889761
-1.863999999999886e-07,0.007453334956206592,0.01363137466184692
-1.663999999999854e-07,0.006451351655170736,0.013631374661852
-1.463999999999958e-07,0.006117357221492472,0.02479346609536719
-1.263999999999926e-07,0.008455318257242295,0.02851416323988071
-1.063999999999894e-07,0.00778732938988516,0.02479346609537227
-8.639999999998616e-08,0.00812132382356312,0.01363137466184692
-6.639999999999652e-08,0.006785346088850064,0.01363137466184692
-4.639999999999332e-08,0.006785346088849456,0.02107276895086382
-2.639999999999012e-08,0.00778732938988516,0.03223486038438916
-6.399999999986928e-09,-0.004570464656221852,1.371685832407431
1.360000000000272e-08,0.01246325146137736,3.325051833273478
3.360000000000591e-08,0.01146126816034941,3.336213924707892
5.360000000000911e-08,0.009457301558278,3.358538107574943
7.360000000001231e-08,0.003445401752063777,3.36597950186396
9.36000000000155e-08,0.002777412884707249,3.343655318996899
1.136000000000051e-07,0.004113390619420913,3.321331136129858
1.336000000000083e-07,0.008455318257242295,3.321331136129858
1.536000000000115e-07,0.008121323823563727,3.3399346218524
1.736000000000147e-07,0.006117357221491105,3.362258804719448
1.936000000000044e-07,0.003445401752064993,3.354817410430438
2.136000000000076e-07,0.003111407318385209,3.328772530418875
2.336000000000108e-07,0.006785346088849456,3.321331136129858
2.53600000000014e-07,0.00745333495620644,3.339934621852409
2.736000000000036e-07,0.007119340522528176,3.358538107574934
2.936000000000068e-07,0.004447385053099481,3.362258804719451
3.1360000000001e-07,0.003445401752063777,3.343655318996909
3.336000000000132e-07,0.004113390619420913,3.336213924707892
3.536000000000028e-07,0.007119340522526657,3.343655318996905
3.73600000000006e-07,0.007453334956206592,3.358538107574943
3.936000000000092e-07,0.007119340522528024,3.354817410430434
4.136000000000124e-07,0.005115373920456617,3.343655318996909
4.336000000000156e-07,0.004447385053100545,3.347376016141415
4.536000000000053e-07,0.006785346088849456,3.343655318996909
4.736000000000085e-07,0.007119340522528024,3.36597950186396
4.936000000000117e-07,0.006451351655170888,3.362258804719451
5.136000000000149e-07,0.00611735722149232,3.347376016141421
5.336000000000045e-07,0.00611735722149232,3.354817410430431
5.536000000000077e-07,0.00611735722149232,3.358538107574943
5.736000000000109e-07,0.006451351655170888,3.377141593297485
5.936000000000141e-07,0.006451351655171495,3.362258804719446
6.136000000000037e-07,0.007787329389884553,3.35109671328593
6.336000000000069e-07,0.007119340522528024,3.351096713285926
6.536000000000101e-07,0.007119340522528024,3.369700199008468
6.736000000000133e-07,0.007453334956206592,3.377141593297485
6.93600000000003e-07,0.007119340522528176,3.362258804719458
7.136000000000062e-07,0.006451351655170888,3.358538107574943
7.336000000000094e-07,0.005783362787813752,3.347376016141417
7.536000000000126e-07,0.005115373920456617,3.36597950186396
7.736000000000158e-07,0.004447385053100241,3.392024381875508
7.936000000000054e-07,0.00611735722149232,3.369700199008468
8.136000000000086e-07,0.007453334956206592,3.358538107574943
8.336000000000118e-07,0.007119340522528024,3.369700199008468
8.53600000000015e-07,0.006451351655171192,3.380862290441993
8.736000000000046e-07,0.007119340522527721,3.380862290441993
8.936000000000078e-07,0.006785346088849456,3.358538107574943
9.13600000000011e-07,0.007119340522528024,3.36597950186396
9.336000000000142e-07,0.006785346088849608,3.354817410430439
9.536000000000039e-07,0.007119340522527873,3.365979501863955
9.736000000000071e-07,0.007453334956206592,3.380862290441993
9.936000000000103e-07,0.007453334956206592,3.377141593297485
1.013600000000013e-06,0.008455318257242295,3.358538107574943
1.033600000000003e-06,0.00878931269092071,3.351096713285929
1.053600000000006e-06,0.008121323823563727,3.377141593297485
1.07360000000001e-06,0.009123307124599432,3.377141593297485
1.093600000000013e-06,0.008455318257242295,3.369700199008468
1.113600000000016e-06,0.007119340522527569,3.362258804719448
1.133600000000006e-06,0.00611735722149232,3.354817410430434
1.153600000000009e-06,0.006785346088849456,3.362258804719451
1.173600000000012e-06,0.007119340522528024,3.380862290441993
1.193600000000015e-06,0.00544936835413564,3.36597950186396
1.213600000000005e-06,0.006451351655170888,3.36597950186396
1.233600000000008e-06,0.005449368354135184,3.362258804719451
1.253600000000011e-06,0.005783362787813752,3.373420896152977
1.273600000000014e-06,0.006785346088849152,3.37714159329748
1.293600000000004e-06,0.006117357221492624,3.365979501863964
1.313600000000007e-06,0.005783362787813752,3.358538107574943
1.33360000000001e-06,0.005449368354135184,3.36597950186396
1.353600000000014e-06,0.004113390619420913,3.373420896152977
1.373600000000003e-06,0.005115373920456161,3.373420896152977
1.393600000000006e-06,0.005449368354135184,3.36597950186396
1.41360000000001e-06,0.00611735722149232,3.362258804719451
1.433600000000013e-06,0.005449368354135184,3.358538107574943
1.453600000000016e-06,0.005783362787813752,3.373420896152975
1.473600000000006e-06,0.005783362787813752,3.369700199008468
1.493600000000009e-06,0.005449368354135184,3.36597950186396
1.513600000000012e-06,0.006785346088849456,3.358538107574943
1.533600000000015e-06,0.005449368354134729,3.354817410430443
1.553600000000005e-06,0.004447385053099481,3.373420896152977
1.573600000000008e-06,0.004447385053099481,3.377141593297485
1.593600000000011e-06,0.004781379486778049,3.380862290441993
1.613600000000015e-06,0.004447385053099178,3.36597950186396
1.633600000000004e-06,0.003779396185742649,3.36597950186396
1.653600000000007e-06,0.004113390619420913,3.384582987586502
1.673600000000011e-06,0.005783362787813752,3.399465776164535
1.693600000000014e-06,0.005115373920456617,3.377141593297485
1.713600000000003e-06,0.004781379486778201,3.388303684731005
1.733600000000007e-06,0.004113390619420913,3.36597950186396
1.75360000000001e-06,0.005449368354135184,3.380862290441993
1.773600000000013e-06,0.004447385053099481,3.395745079020027
1.793600000000003e-06,0.005449368354134729,3.384582987586507
1.813600000000006e-06,0.005449368354135184,3.373420896152977
1.833600000000009e-06,0.005115373920456617,3.36597950186396
1.853600000000012e-06,0.004113390619420913,3.384582987586502
1.873600000000015e-06,0.003779396185742953,3.388303684731008
1.893600000000005e-06,0.005115373920456617,3.384582987586502
1.913600000000008e-06,0.004447385053099481,3.369700199008468
1.933600000000011e-06,0.003779396185742345,3.373420896152977
1.953600000000015e-06,0.003779396185742345,3.380862290441995
1.973600000000004e-06,0.003779396185742345,3.3845829875865
1.993600000000007e-06,0.002777412884706641,3.384582987586502
