#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-03 13:54:51.216
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.912080378250582e-06,0.008455318257242295,0.006189980372830022
-1.892080378250579e-06,0.007453334956206592,-0.001251413916186876
-1.872080378250576e-06,0.008455318257242295,-0.004972111060690249
-1.852080378250586e-06,0.008455318257242295,0.006189980372824946
-1.832080378250583e-06,0.008455318257242295,-0.01613420249422067
-1.81208037825058e-06,0.007453334956206592,0.00991067751733847
-1.792080378250577e-06,0.007453334956206592,0.03595555752889761
-1.772080378250587e-06,0.007119340522528176,0.009910677517350315
-1.752080378250584e-06,0.007453334956206592,-0.008692808205203774
-1.732080378250581e-06,0.007119340522528024,-0.004972111060695325
-1.712080378250578e-06,0.00611735722149232,-0.008692808205203774
-1.692080378250574e-06,0.006785346088849,0.01735207180635367
-1.672080378250585e-06,0.005783362787813752,0.01363137466184692
-1.652080378250582e-06,0.006785346088849456,-0.008692808205203774
-1.632080378250578e-06,0.007119340522528024,-0.01241350534971222
-1.612080378250575e-06,0.006451351655171495,0.006189980372831714
-1.592080378250586e-06,0.007787329389884553,0.009910677517336779
-1.572080378250582e-06,0.008789312690920863,0.00991067751733847
-1.552080378250579e-06,0.007119340522528024,0.00991067751733847
-1.532080378250576e-06,0.00778732938988516,0.01363137466184184
-1.512080378250586e-06,0.00778732938988516,0.002469283228326648
-1.492080378250583e-06,0.009457301558278,0.01363137466184692
-1.47208037825058e-06,0.008455318257242295,0.02107276895086382
-1.452080378250577e-06,0.008789312690920863,0.002469283228321573
-1.432080378250587e-06,0.006785346088850367,0.002469283228321573
-1.412080378250584e-06,0.006785346088849456,0.00991067751733847
-1.392080378250581e-06,0.007453334956206592,0.00991067751733847
-1.372080378250577e-06,0.007453334956206592,0.02851416323988071
-1.352080378250574e-06,0.007119340522528024,0.009910677517335086
-1.332080378250585e-06,0.007119340522528024,0.002469283228321573
-1.312080378250581e-06,0.006785346088849456,0.01735207180635537
-1.292080378250578e-06,0.00611735722149232,0.02479346609537227
-1.272080378250575e-06,0.006117357221492472,0.0173520718063486
-1.252080378250585e-06,0.006451351655170736,0.00246928322832834
-1.232080378250582e-06,0.007453334956206592,0.00991067751733847
-1.212080378250579e-06,0.006785346088849456,0.00991067751733847
-1.192080378250576e-06,0.006451351655171495,0.0136313746618503
-1.172080378250586e-06,0.007787329389884553,0.02107276895086043
-1.152080378250583e-06,0.007119340522528024,0.01735207180635537
-1.13208037825058e-06,0.007453334956206592,0.00991067751733847
-1.112080378250577e-06,0.00778732938988516,0.02107276895086382
-1.092080378250587e-06,0.008121323823563575,0.01735207180635706
-1.072080378250584e-06,0.009123307124599432,0.02107276895086382
-1.052080378250581e-06,0.00778732938988516,0.01363137466184692
-1.032080378250577e-06,0.008455318257242295,-0.008692808205203774
-1.012080378250574e-06,0.009123307124599432,0.009910677517348622
-9.920803782505845e-07,0.009123307124599432,0.03223486038438916
-9.720803782505813e-07,0.01012529042563514,0.02479346609537227
-9.520803782505781e-07,0.009457301558278,0.002469283228321573
-9.320803782505749e-07,0.008455318257242295,0.0247934660953655
-9.120803782505853e-07,0.008455318257242295,0.00991067751733847
-8.920803782505821e-07,0.008789312690920863,0.02479346609537227
-8.720803782505789e-07,0.01012529042563514,0.02851416323988071
-8.520803782505757e-07,0.009791295991956111,0.01735207180635367
-8.32080378250586e-07,0.008789312690921319,0.01363137466184861
-8.120803782505828e-07,0.009123307124599432,0.01363137466184692
-7.920803782505796e-07,0.009457301558278,0.02479346609537227
-7.720803782505764e-07,0.00778732938988516,0.01363137466184692
-7.520803782505868e-07,0.008121323823563575,0.009910677517340162
-7.320803782505836e-07,0.007453334956206592,-0.001251413916186876
-7.120803782505804e-07,0.008121323823563727,0.00991067751733847
-6.920803782505772e-07,0.006451351655170888,0.01363137466184692
-6.72080378250574e-07,0.006785346088849304,0.006189980372830022
-6.520803782505844e-07,0.006451351655170888,0.006189980372830022
-6.320803782505812e-07,0.006451351655170888,0.006189980372830022
-6.12080378250578e-07,0.00611735722149232,0.01363137466184692
-5.920803782505748e-07,0.006785346088849456,0.01735207180635875
-5.720803782505851e-07,0.006785346088849456,0.02479346609537227
-5.520803782505819e-07,0.00611735722149232,0.00991067751733847
-5.320803782505787e-07,0.005449368354135184,0.002469283228321573
-5.120803782505755e-07,0.007119340522527721,0.009910677517346931
-4.920803782505859e-07,0.006451351655171192,0.02851416323987226
-4.720803782505827e-07,0.006785346088849456,0.02479346609537227
-4.520803782505795e-07,0.006785346088849456,0.01735207180635537
-4.320803782505763e-07,0.006451351655170888,0.002469283228321573
-4.120803782505867e-07,0.006117357221492472,0.0173520718063486
-3.920803782505835e-07,0.006785346088849456,0.01735207180635537
-3.720803782505803e-07,0.007119340522528024,0.03223486038438916
-3.520803782505771e-07,0.006785346088849456,0.00991067751733847
-3.320803782505874e-07,0.006785346088849456,0.01735207180635199
-3.120803782505842e-07,0.006785346088849456,0.01735207180635537
-2.92080378250581e-07,0.006785346088849456,0.01735207180635537
-2.720803782505778e-07,0.00611735722149232,0.02851416323988071
-2.520803782505746e-07,0.006785346088849456,0.01735207180635367
-2.32080378250585e-07,0.006785346088849456,0.01363137466184692
-2.120803782505818e-07,0.006451351655170888,0.01735207180635537
-1.920803782505786e-07,0.00611735722149232,0.03595555752889761
-1.720803782505754e-07,0.006451351655170585,0.0322348603843807
-1.520803782505858e-07,0.005783362787814056,0.01363137466185538
-1.320803782505826e-07,0.005783362787813752,0.02107276895086382
-1.120803782505794e-07,0.004781379486778049,0.03595555752889761
-9.208037825057618e-08,0.005115373920456617,0.04339695181790774
-7.208037825058653e-08,0.005115373920456617,0.02851416323988748
-5.208037825058334e-08,0.004781379486778049,0.01363137466184692
-3.208037825058014e-08,0.004447385053099481,0.01363137466184692
-1.208037825057694e-08,0.002109424017349506,0.0954867118410328
7.9196217494127e-09,-0.0008965258857562383,3.243196496093749
2.79196217494159e-08,0.01079327929299227,3.291565558973791
4.791962174941909e-08,0.007453334956206592,3.325051833274367
6.791962174942229e-08,0.002109424017349506,3.369700199008468
8.791962174942549e-08,-0.001898509186792398,3.377141593297476
1.079196217494151e-07,0.0001054574152780984,3.358538107574943
1.279196217494183e-07,0.003445401752063777,3.336213924707892
1.479196217494215e-07,0.005449368354135184,3.313889741840841
1.679196217494247e-07,0.005449368354133362,3.347376016141427
1.879196217494144e-07,0.001441435149994192,3.369700199008458
2.079196217494176e-07,0.0001054574152780984,3.384582987586502
2.279196217494208e-07,0.001775429583670938,3.354817410430434
2.47919621749424e-07,0.004447385053099785,3.336213924707897
2.679196217494136e-07,0.005115373920456313,3.347376016141412
2.879196217494168e-07,0.003779396185742345,3.373420896152977
3.0791962174942e-07,0.001107440716313802,3.399465776164535
3.279196217494232e-07,0.001775429583670938,3.362258804719451
3.479196217494128e-07,0.003111407318384602,3.347376016141424
3.67919621749416e-07,0.005449368354135184,3.3399346218524
3.879196217494192e-07,0.005783362787813752,3.369700199008468
4.079196217494224e-07,0.005115373920456617,3.373420896152977
4.279196217494256e-07,0.005449368354134729,3.369700199008463
4.479196217494153e-07,0.004447385053099481,3.358538107574943
4.679196217494185e-07,0.005783362787813752,3.336213924707892
4.879196217494217e-07,0.006451351655170888,3.36597950186396
5.079196217494249e-07,0.006785346088849608,3.377141593297487
5.279196217494145e-07,0.007119340522527873,3.380862290441991
5.479196217494177e-07,0.006785346088849456,3.36597950186396
5.679196217494209e-07,0.006785346088849456,3.362258804719451
5.879196217494241e-07,0.006117357221493384,3.369700199008464
6.079196217494137e-07,0.008455318257241232,3.362258804719455
6.279196217494169e-07,0.008121323823563727,3.377141593297485
6.479196217494201e-07,0.007119340522528024,3.377141593297485
6.679196217494233e-07,0.00778732938988516,3.369700199008468
6.87919621749413e-07,0.007453334956206744,3.384582987586495
7.079196217494162e-07,0.007119340522528024,3.38830368473101
7.279196217494194e-07,0.007453334956206592,3.399465776164535
7.479196217494226e-07,0.005783362787813752,3.380862290441993
7.679196217494258e-07,0.005449368354134881,3.369700199008471
7.879196217494154e-07,0.004781379486778049,3.377141593297485
8.079196217494186e-07,0.005449368354135184,3.392024381875518
8.279196217494218e-07,0.007453334956206592,3.399465776164535
8.47919621749425e-07,0.006785346088849456,3.38086229044199
8.679196217494146e-07,0.006785346088849456,3.37342089615298
8.879196217494178e-07,0.005783362787813752,3.380862290441993
9.07919621749421e-07,0.006451351655170888,3.399465776164535
9.279196217494242e-07,0.006785346088849911,3.395745079020017
9.479196217494139e-07,0.007787329389884704,3.373420896152987
9.679196217494171e-07,0.00778732938988516,3.377141593297485
9.879196217494203e-07,0.005783362787813752,3.384582987586502
1.007919621749423e-06,0.007119340522528024,3.395745079020027
1.027919621749413e-06,0.008455318257241688,3.40318647330904
1.047919621749416e-06,0.009457301558278,3.38830368473101
1.067919621749419e-06,0.00778732938988516,3.380862290441993
1.087919621749423e-06,0.008121323823563727,3.395745079020027
