#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 10:53:19.940
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.914123847167326e-06,0.008789312690920863,0.002469283228321573
-1.894123847167323e-06,0.00778732938988516,0.002469283228321573
-1.87412384716732e-06,0.00745333495620644,0.00618998037283679
-1.85412384716733e-06,0.007119340522528176,0.02107276895085705
-1.834123847167327e-06,0.008121323823563727,0.006189980372830022
-1.814123847167324e-06,0.008455318257242295,-0.004972111060695325
-1.79412384716732e-06,0.007453334956206592,0.002469283228321573
-1.774123847167331e-06,0.008121323823563424,0.0173520718063486
-1.754123847167328e-06,0.006785346088849456,0.00991067751733847
-1.734123847167324e-06,0.007453334956206592,-0.008692808205203774
-1.714123847167321e-06,0.006451351655170888,0.002469283228321573
-1.694123847167318e-06,0.005783362787814512,-0.004972111060686865
-1.674123847167328e-06,0.007453334956206592,0.01363137466184692
-1.654123847167325e-06,0.006785346088849456,0.02479346609537227
-1.634123847167322e-06,0.00778732938988516,0.002469283228321573
-1.614123847167319e-06,0.006785346088850063,-0.004972111060697017
-1.594123847167329e-06,0.00812132382356312,-0.008692808205202083
-1.574123847167326e-06,0.007119340522528024,0.006189980372830022
-1.554123847167323e-06,0.007453334956206592,0.01363137466184692
-1.53412384716732e-06,0.008121323823563271,-0.01241350534970884
-1.51412384716733e-06,0.00711934052252848,-0.004972111060698709
-1.494123847167327e-06,0.008121323823563727,-0.008692808205203774
-1.474123847167324e-06,0.006785346088849456,-0.008692808205203774
-1.45412384716732e-06,0.007119340522528024,0.00991067751733847
-1.434123847167331e-06,0.006785346088849608,0.002469283228324956
-1.414123847167327e-06,0.00611735722149232,-0.01241350534971222
-1.394123847167324e-06,0.00611735722149232,-0.008692808205203774
-1.374123847167321e-06,0.00611735722149232,0.002469283228321573
-1.354123847167318e-06,0.005783362787813448,-0.001251413916185184
-1.334123847167328e-06,0.005115373920456617,0.002469283228321573
-1.314123847167325e-06,0.005449368354135184,-0.008692808205203774
-1.294123847167322e-06,0.005115373920456617,0.00991067751733847
-1.274123847167319e-06,0.005783362787813752,-0.004972111060685173
-1.254123847167329e-06,0.005783362787813752,0.01735207180634522
-1.234123847167326e-06,0.00611735722149232,0.00991067751733847
-1.214123847167323e-06,0.005783362787813752,0.006189980372830022
-1.194123847167319e-06,0.005449368354135336,-0.004972111060688557
-1.17412384716733e-06,0.0057833627878136,0.009910677517331703
-1.154123847167327e-06,0.005449368354135184,0.00991067751733847
-1.134123847167323e-06,0.00611735722149232,0.01363137466184692
-1.11412384716732e-06,0.004781379486778049,0.01735207180635537
-1.094123847167331e-06,0.005115373920456465,0.006189980372835097
-1.074123847167327e-06,0.006451351655170888,0.01363137466184692
-1.054123847167324e-06,0.005449368354135184,0.02851416323988071
-1.034123847167321e-06,0.00611735722149232,0.002469283228321573
-1.014123847167318e-06,0.006451351655171344,0.00991067751733001
-9.941238471673281e-07,0.007453334956206592,-0.008692808205203774
-9.741238471673249e-07,0.006785346088849456,0.01735207180635537
-9.541238471673217e-07,0.006785346088849456,0.01735207180635537
-9.341238471673185e-07,0.005449368354135488,0.006189980372830022
-9.141238471673289e-07,0.00611735722149232,0.006189980372830022
-8.941238471673257e-07,0.004781379486778049,-0.004972111060695325
-8.741238471673225e-07,0.005115373920456617,0.01735207180635537
