#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-13 10:36:41.864
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.908248407643301e-06,0.00611735722149232,0.002469283228321573
-1.888248407643298e-06,0.006785346088849456,-0.01241350534971222
-1.868248407643295e-06,0.005783362787812689,-0.004972111060690249
-1.848248407643305e-06,0.003445401752064841,0.006189980372824946
-1.828248407643302e-06,0.003779396185742345,0.006189980372830022
-1.808248407643298e-06,0.005115373920456617,0.006189980372830022
-1.788248407643295e-06,0.006451351655170888,-0.01241350534971222
-1.768248407643306e-06,0.005115373920457224,-0.004972111060698709
-1.748248407643302e-06,0.004781379486778049,0.00991067751733847
-1.728248407643299e-06,0.006451351655170888,0.02107276895086382
-1.708248407643296e-06,0.006451351655170888,0.01363137466184692
-1.688248407643293e-06,0.007119340522527417,0.002469283228318189
-1.668248407643303e-06,0.005783362787813752,-0.004972111060695325
-1.6482484076433e-06,0.00611735722149232,-0.001251413916186876
-1.628248407643297e-06,0.006785346088849456,0.006189980372830022
-1.608248407643294e-06,0.008121323823563424,0.01363137466184353
-1.588248407643304e-06,0.007453334956206896,0.006189980372833405
-1.568248407643301e-06,0.00778732938988516,-0.01241350534971222
-1.548248407643298e-06,0.007119340522528024,-0.004972111060695325
-1.528248407643294e-06,0.009123307124598825,0.009910677517335086
-1.508248407643305e-06,0.007787329389885767,0.002469283228324956
-1.488248407643302e-06,0.009123307124599432,0.006189980372830022
-1.468248407643298e-06,0.00778732938988516,-0.008692808205203774
-1.448248407643295e-06,0.007119340522528024,-0.001251413916186876
-1.428248407643306e-06,0.006785346088849608,0.002469283228319881
-1.408248407643302e-06,0.00611735722149232,0.01735207180635537
-1.388248407643299e-06,0.006785346088849456,0.00991067751733847
-1.368248407643296e-06,0.005783362787813752,-0.008692808205203774
-1.348248407643293e-06,0.006117357221492017,0.002469283228330032
-1.328248407643303e-06,0.005449368354135184,0.02107276895086382
-1.3082484076433e-06,0.005783362787813752,0.002469283228321573
-1.288248407643297e-06,0.006785346088849456,0.006189980372830022
-1.268248407643294e-06,0.006451351655170888,-0.01241350534970546
-1.248248407643304e-06,0.006451351655170888,0.002469283228314805
-1.228248407643301e-06,0.007119340522528024,0.00991067751733847
-1.208248407643297e-06,0.006785346088849456,0.01363137466184692
-1.188248407643294e-06,0.008121323823563424,0.00991067751733847
-1.168248407643305e-06,0.007453334956206896,0.00991067751733847
-1.148248407643301e-06,0.007119340522528024,0.01363137466184692
-1.128248407643298e-06,0.007453334956206592,0.01735207180635537
-1.108248407643295e-06,0.007453334956206592,0.02107276895086382
-1.088248407643305e-06,0.007453334956206592,0.0136313746618503
-1.068248407643302e-06,0.007119340522528024,0.00991067751733847
-1.048248407643299e-06,0.007119340522528024,0.00991067751733847
-1.028248407643296e-06,0.008121323823563727,0.02479346609537227
-1.008248407643293e-06,0.007787329389884704,0.01735207180635367
-9.88248407643303e-07,0.006785346088849456,0.01363137466184692
-9.682484076432998e-07,0.00778732938988516,0.01363137466184692
-9.482484076432966e-07,0.006785346088849456,0.01363137466184692
-9.282484076432934e-07,0.007453334956205832,0.0322348603843824
-9.082484076433037e-07,0.005783362787813752,0.01735207180635537
-8.882484076433005e-07,0.00611735722149232,0.01363137466184692
-8.682484076432973e-07,0.00778732938988516,-0.001251413916186876
-8.482484076432941e-07,0.006785346088849608,0.01735207180635706
-8.282484076433045e-07,0.007119340522527873,0.02107276895086212
-8.082484076433013e-07,0.00611735722149232,0.01363137466184692
-7.882484076432981e-07,0.005449368354135184,0.002469283228321573
-7.682484076432949e-07,0.00611735722149232,0.006189980372830022
-7.482484076433053e-07,0.004113390619421824,0.006189980372830022
-7.282484076433021e-07,0.006785346088849456,0.01363137466184692
-7.082484076432989e-07,0.006451351655170888,0.00991067751733847
-6.882484076432957e-07,0.006785346088849456,-0.008692808205203774
-6.682484076432925e-07,0.005115373920456465,-0.01985489963872574
-6.482484076433028e-07,0.004781379486778049,-0.01241350534971222
-6.282484076432996e-07,0.005783362787813752,0.01363137466184692
-6.082484076432964e-07,0.005783362787813752,0.00991067751733847
-5.882484076432932e-07,0.005449368354134881,-0.008692808205205465
-5.682484076433036e-07,0.004781379486778049,-0.01241350534971222
-5.482484076433004e-07,0.005449368354135184,0.006189980372830022
-5.282484076432972e-07,0.00611735722149232,0.01363137466184692
-5.08248407643294e-07,0.006117357221491409,0.009910677517335086
-4.882484076433044e-07,0.004113390619421824,0.002469283228324956
-4.682484076433012e-07,0.005449368354135184,-0.001251413916186876
-4.48248407643298e-07,0.004447385053099481,0.00991067751733847
-4.282484076432948e-07,0.005115373920456617,0.002469283228321573
-4.082484076433051e-07,0.004447385053099785,0.0173520718063486
-3.882484076433019e-07,0.006451351655170888,0.002469283228321573
