#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 15:51:49.615
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.522254758418687e-07,0.008455318257242295,0.02107276895086382
-9.422254758418671e-07,0.007453334956206592,0.01363137466184692
-9.322254758418655e-07,0.008789312690919799,0.03967625467339591
-9.222254758418707e-07,0.006451351655171952,0.01735207180636552
-9.122254758418691e-07,0.006785346088849456,0.00991067751733847
-9.022254758418675e-07,0.00611735722149232,0.03223486038438916
-8.922254758418659e-07,0.008455318257242295,-0.01241350534971222
-8.822254758418711e-07,0.008455318257242295,0.03223486038436886
-8.722254758418695e-07,0.007453334956206592,-0.01241350534971222
-8.622254758418679e-07,0.007119340522528024,0.02107276895086382
-8.522254758418663e-07,0.006785346088849456,0.03595555752889761
-8.422254758418647e-07,0.007453334956207504,-0.008692808205186853
-8.322254758418699e-07,0.009457301558278,0.02851416323988071
-8.222254758418683e-07,0.008789312690920863,-0.008692808205203774
-8.122254758418667e-07,0.008789312690920863,0.02851416323988071
-8.022254758418651e-07,0.008121323823564335,0.04711764896239758
-7.922254758418703e-07,0.009457301558277393,-0.008692808205178391
-7.822254758418687e-07,0.009123307124599432,0.02851416323988071
-7.722254758418671e-07,0.008121323823563727,-0.001251413916186876
-7.622254758418655e-07,0.008121323823564031,0.02107276895086889
-7.522254758418707e-07,0.008789312690920559,0.03223486038438408
-7.422254758418691e-07,0.008121323823563727,-0.004972111060695325
-7.322254758418675e-07,0.009457301558278,0.04339695181791451
-7.222254758418659e-07,0.008121323823563727,0.00991067751733847
-7.12225475841871e-07,0.007453334956206896,0.01735207180635199
-7.022254758418694e-07,0.008455318257242295,0.02107276895086382
-6.922254758418678e-07,0.006451351655170888,-0.008692808205203774
-6.822254758418662e-07,0.008789312690920863,0.03967625467340606
-6.722254758418646e-07,0.006117357221493536,-0.001251413916186876
-6.622254758418698e-07,0.008789312690920863,-0.001251413916186876
-6.522254758418682e-07,0.006451351655170888,0.03595555752889761
-6.422254758418666e-07,0.005115373920456617,-0.008692808205203774
-6.32225475841865e-07,0.007119340522527721,0.04339695181790267
-6.222254758418702e-07,0.006451351655171192,0.01735207180636721
-6.122254758418686e-07,0.007453334956206592,0.01735207180635537
-6.02225475841867e-07,0.00611735722149232,0.03595555752889761
-5.922254758418654e-07,0.0064513516551718,-0.01241350534969361
-5.822254758418706e-07,0.008455318257241384,0.0285141632398621
-5.72225475841869e-07,0.00778732938988516,0.006189980372830022
-5.622254758418674e-07,0.007119340522528024,0.00991067751733847
-5.522254758418658e-07,0.006451351655170888,0.03223486038438916
-5.42225475841871e-07,0.008455318257241384,-0.01613420249419868
-5.322254758418694e-07,0.009123307124599432,0.02479346609537227
-5.222254758418678e-07,0.005783362787813752,-0.001251413916186876
-5.122254758418662e-07,0.008121323823563727,0.02107276895086382
-5.022254758418646e-07,0.00778732938988516,0.00991067751733001
-4.922254758418698e-07,0.00778732938988516,-0.008692808205203774
-4.822254758418682e-07,0.007453334956206592,0.01735207180635537
-4.722254758418666e-07,0.006451351655170888,0.002469283228321573
-4.62225475841865e-07,0.007119340522527569,0.02479346609537734
-4.522254758418701e-07,0.00611735722149232,0.03595555752889761
-4.422254758418685e-07,0.006451351655170888,-0.008692808205203774
-4.322254758418669e-07,0.007119340522528024,0.04711764896242296
-4.222254758418653e-07,0.00812132382356312,-0.01613420249421052
-4.122254758418705e-07,0.006785346088850064,0.00618998037281987
-4.022254758418689e-07,0.005449368354135184,0.02107276895086382
-3.922254758418673e-07,0.006451351655170888,-0.01241350534971222
