#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 16:05:04.439
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.54285714285711e-07,0.007119340522528024,-0.004972111060695325
-9.442857142857094e-07,0.00778732938988516,0.02851416323988071
-9.342857142857078e-07,0.008121323823563271,0.0396762546733976
-9.242857142857129e-07,0.00711934052252848,0.02107276895087228
-9.142857142857113e-07,0.006785346088849456,0.06572113468496521
-9.042857142857097e-07,0.006451351655170888,0.002469283228321573
-8.942857142857081e-07,0.00778732938988516,0.01735207180635537
-8.842857142857133e-07,0.007453334956206744,0.04711764896240943
-8.742857142857117e-07,0.008121323823563727,-0.001251413916186876
-8.642857142857101e-07,0.008121323823563727,0.05083834610693141
-8.542857142857085e-07,0.005783362787813752,0.01363137466184692
-8.442857142857069e-07,0.008455318257241839,0.02851416323987564
-8.342857142857121e-07,0.007453334956206592,0.01735207180635537
-8.242857142857105e-07,0.006451351655170888,-0.001251413916186876
-8.142857142857089e-07,0.007453334956206592,0.03595555752889761
-8.042857142857073e-07,0.00544936835413564,0.006189980372833405
-7.942857142857125e-07,0.006451351655170433,0.01363137466184354
-7.842857142857109e-07,0.008455318257242295,0.03595555752889761
-7.742857142857093e-07,0.00611735722149232,-0.02357559678323757
-7.642857142857077e-07,0.006117357221492017,0.06572113468493307
-7.542857142857129e-07,0.005449368354135488,-0.004972111060663184
-7.442857142857113e-07,0.007453334956206592,0.02851416323988071
-7.342857142857097e-07,0.005783362787813752,0.03223486038438916
-7.242857142857081e-07,0.006451351655170888,-0.001251413916186876
-7.142857142857133e-07,0.006451351655170888,0.04711764896240096
-7.042857142857117e-07,0.004781379486778049,-0.001251413916186876
-6.942857142857101e-07,0.006785346088849456,0.01363137466184692
-6.842857142857085e-07,0.005115373920456617,0.05083834610693141
-6.742857142857069e-07,0.00578336278781284,-0.004972111060663177
-6.64285714285712e-07,0.003779396185742345,0.06572113468496521
-6.542857142857104e-07,0.005115373920456617,0.01735207180635537
-6.442857142857088e-07,0.005783362787813752,0.02107276895086382
-6.342857142857072e-07,0.005783362787813752,0.05827974039592292
-6.242857142857124e-07,0.005783362787813752,0.002469283228346955
-6.142857142857108e-07,0.005783362787813752,0.06200043754045675
-6.042857142857092e-07,0.005449368354135184,0.02851416323988071
