#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 15:56:01.092
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.585645161290328e-07,0.006785346088849456,-0.01241350534971222
-9.485645161290312e-07,0.00778732938988516,0.02851416323988071
-9.385645161290296e-07,0.00611735722149308,-0.01241350534969023
-9.285645161290348e-07,0.0077873293898844,0.03595555752887562
-9.185645161290332e-07,0.006785346088849456,0.00991067751733847
-9.085645161290316e-07,0.00611735722149232,-0.001251413916186876
-8.9856451612903e-07,0.008455318257242295,0.04711764896242296
-8.885645161290352e-07,0.007453334956207047,-0.01613420249419191
-8.785645161290336e-07,0.009457301558278,0.02107276895086382
-8.68564516129032e-07,0.006785346088849456,0.01363137466184692
-8.585645161290304e-07,0.007453334956206592,-0.01241350534971222
-8.485645161290288e-07,0.007453334956206896,0.03223486038436717
-8.38564516129034e-07,0.008121323823563727,-0.01613420249422067
-8.285645161290324e-07,0.00778732938988516,0.006189980372830022
-8.185645161290308e-07,0.006451351655170888,-0.004972111060695325
-8.085645161290292e-07,0.006117357221492776,-0.01613420249420544
-7.985645161290343e-07,0.007119340522527569,0.01735207180634014
-7.885645161290327e-07,0.006785346088849456,-0.01241350534971222
-7.785645161290312e-07,0.006785346088849456,0.00991067751733847
-7.685645161290296e-07,0.005783362787814207,0.009910677517326626
-7.585645161290347e-07,0.006785346088849,-0.01613420249420883
-7.485645161290331e-07,0.006451351655170888,0.03595555752889761
-7.385645161290315e-07,0.007453334956206592,-0.01985489963872912
-7.285645161290299e-07,0.007119340522528024,0.02479346609537227
-7.185645161290351e-07,0.006451351655171192,-0.001251413916175032
-7.085645161290335e-07,0.006451351655170888,-0.01613420249422067
-6.985645161290319e-07,0.005449368354135184,0.02851416323988071
-6.885645161290303e-07,0.005449368354135184,-0.01985489963872912
-6.785645161290287e-07,0.008455318257240775,0.02479346609536719
-6.685645161290339e-07,0.005115373920456617,0.01363137466184692
-6.585645161290323e-07,0.005783362787813752,-0.004972111060695325
-6.485645161290307e-07,0.005115373920456617,0.03223486038438916
-6.385645161290291e-07,0.005449368354135184,-0.001251413916180108
-6.285645161290343e-07,0.005449368354135184,0.01363137466184015
-6.185645161290327e-07,0.006451351655170888,0.006189980372830022
-6.085645161290311e-07,0.00611735722149232,0.00991067751733847
-5.985645161290295e-07,0.005115373920456617,0.03967625467337561
-5.885645161290347e-07,0.005115373920456617,-0.02729629392771556
-5.785645161290331e-07,0.006451351655170888,0.006189980372830022
-5.685645161290315e-07,0.005449368354135184,0.02107276895086382
-5.585645161290299e-07,0.005449368354135184,-0.02357559678323757
-5.48564516129035e-07,0.004781379486778353,0.0396762546733773
-5.385645161290334e-07,0.00611735722149232,-0.02357559678323757
-5.285645161290319e-07,0.004113390619420913,0.02107276895086382
-5.185645161290303e-07,0.005449368354135184,0.01363137466184692
-5.085645161290287e-07,0.005449368354135336,-0.008692808205188546
-4.985645161290338e-07,0.005783362787813752,0.02479346609537227
-4.885645161290322e-07,0.003779396185742345,-0.01241350534971222
-4.785645161290306e-07,0.006785346088849456,0.002469283228321573
-4.68564516129029e-07,0.004781379486778049,0.006189980372821561
-4.585645161290342e-07,0.004781379486778049,-0.01241350534971222
-4.485645161290326e-07,0.006451351655170888,0.02851416323988071
-4.38564516129031e-07,0.004447385053099481,-0.01613420249422067
-4.285645161290294e-07,0.003779396185742193,0.02479346609537396
-4.185645161290346e-07,0.003445401752063929,0.02851416323987902
-4.08564516129033e-07,0.004113390619420913,-0.01613420249422067
-3.985645161290314e-07,0.003779396185742345,0.03595555752889761
-3.885645161290298e-07,0.003445401752063777,-0.01985489963872912
-3.78564516129035e-07,0.004113390619420609,-0.004972111060702092
-3.685645161290334e-07,0.005449368354135184,0.02107276895086382
-3.585645161290318e-07,0.004447385053099481,-0.008692808205203774
-3.485645161290302e-07,0.004781379486778049,0.03967625467340606
-3.385645161290286e-07,0.004781379486778353,-0.004972111060683481
-3.285645161290338e-07,0.005449368354135184,0.02107276895086382
-3.185645161290322e-07,0.004781379486778049,0.00991067751733847
-3.085645161290306e-07,0.005449368354135184,-0.01241350534971222
-2.98564516129029e-07,0.006451351655170281,0.03223486038437055
-2.885645161290341e-07,0.005115373920456617,-0.008692808205203774
