#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 15:36:28.183
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.519718309859159e-07,0.006785346088849456,0.04711764896242296
-9.419718309859143e-07,0.009791295991956567,0.006189980372830022
-9.319718309859127e-07,0.007787329389885008,0.04711764896241111
-9.219718309859179e-07,0.007453334956206744,0.02107276895087566
-9.119718309859163e-07,0.006785346088849456,0.04339695181791451
-9.019718309859147e-07,0.006451351655170888,0.03595555752889761
-8.919718309859131e-07,0.006785346088849456,0.002469283228321573
-8.819718309859183e-07,0.00812132382356312,0.04711764896240266
-8.719718309859167e-07,0.008455318257242295,0.02851416323988071
-8.619718309859151e-07,0.008789312690920863,0.02479346609537227
-8.519718309859135e-07,0.008455318257242295,0.04711764896242296
-8.419718309859119e-07,0.009457301558278456,0.02479346609538072
-8.31971830985917e-07,0.0104592848593137,0.04339695181791451
-8.219718309859154e-07,0.008789312690920863,0.01735207180635537
-8.119718309859139e-07,0.008121323823563727,0.02851416323988071
-8.019718309859123e-07,0.008789312690920103,0.04339695181789421
-7.919718309859174e-07,0.007119340522528784,-0.001251413916166573
-7.819718309859158e-07,0.009123307124599432,0.05827974039594831
-7.719718309859142e-07,0.008789312690920863,0.02107276895086382
-7.619718309859126e-07,0.007453334956206288,0.03223486038439255
-7.519718309859178e-07,0.006785346088849759,0.03967625467340267
-7.419718309859162e-07,0.007453334956206592,-0.001251413916186876
-7.319718309859146e-07,0.009123307124599432,0.05455904325143986
-7.21971830985913e-07,0.00778732938988516,0.01735207180635537
-7.119718309859182e-07,0.007453334956206744,0.0322348603843824
-7.019718309859166e-07,0.008121323823563727,0.05083834610693141
-6.91971830985915e-07,0.006785346088849456,0.00991067751733847
-6.819718309859134e-07,0.006785346088849456,0.05455904325143986
-6.719718309859118e-07,0.006785346088849456,0.01735207180636383
-6.61971830985917e-07,0.006785346088849456,0.03595555752889761
-6.519718309859154e-07,0.007453334956206592,0.05827974039594831
-6.419718309859138e-07,0.005783362787813752,-0.004972111060695325
-6.319718309859122e-07,0.006785346088849759,0.0471176489624145
-6.219718309859174e-07,0.007453334956206288,0.02851416323988917
-6.119718309859158e-07,0.00778732938988516,0.02479346609537227
-6.019718309859142e-07,0.007453334956206592,0.03967625467340606
-5.919718309859126e-07,0.007119340522528632,0.02107276895087735
-5.819718309859177e-07,0.008455318257241688,0.05083834610691787
-5.719718309859161e-07,0.005449368354135184,0.03223486038438916
-5.619718309859146e-07,0.006451351655170888,0.03223486038438916
