#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 16:20:43.810
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.549780701754328e-07,0.006451351655170888,0.006189980372830022
-9.449780701754312e-07,0.008121323823563727,0.02851416323988071
-9.349780701754296e-07,0.007787329389885311,0.04711764896240096
-9.249780701754348e-07,0.008121323823563575,-0.00125141391616488
-9.149780701754332e-07,0.00611735722149232,0.06572113468496521
-9.049780701754316e-07,0.005115373920456617,-0.004972111060695325
-8.9497807017543e-07,0.006785346088849456,0.05455904325143986
-8.849780701754352e-07,0.006785346088849456,0.02851416323989256
-8.749780701754336e-07,0.006785346088849456,0.00991067751733847
-8.64978070175432e-07,0.008455318257242295,0.06572113468496521
-8.549780701754304e-07,0.006785346088849456,0.002469283228321573
-8.449780701754288e-07,0.009123307124598521,0.03967625467341283
-8.34978070175434e-07,0.007119340522528024,0.05455904325143986
-8.249780701754324e-07,0.009457301558278,-0.004972111060695325
-8.149780701754308e-07,0.007453334956206592,0.06944183182947365
-8.049780701754292e-07,0.007119340522528328,-0.001251413916169956
-7.949780701754344e-07,0.007787329389884856,0.0359555575288807
-7.849780701754328e-07,0.006451351655170888,0.03223486038438916
-7.749780701754312e-07,0.007119340522528024,0.00991067751733847
-7.649780701754296e-07,0.007787329389884856,0.06572113468493475
-7.549780701754348e-07,0.007119340522528328,-0.001251413916156421
-7.449780701754332e-07,0.00778732938988516,0.01735207180635537
-7.349780701754316e-07,0.006785346088849456,0.02851416323988071
-7.2497807017543e-07,0.006451351655170888,-0.01985489963872912
-7.149780701754351e-07,0.006785346088849304,0.05827974039591279
-7.049780701754335e-07,0.00778732938988516,0.006189980372830022
-6.949780701754319e-07,0.00778732938988516,0.03223486038438916
-6.849780701754303e-07,0.006451351655170888,0.05083834610693141
-6.749780701754287e-07,0.006451351655170433,-0.004972111060666562
-6.649780701754339e-07,0.005449368354135184,0.05827974039594831
-6.549780701754323e-07,0.003111407318385209,0.006189980372830022
-6.449780701754307e-07,0.006785346088849456,0.03967625467340606
-6.349780701754291e-07,0.006117357221492017,0.02107276895085028
-6.249780701754343e-07,0.005449368354135488,-0.00869280820519024
-6.149780701754327e-07,0.005115373920456617,0.05455904325143986
-6.049780701754311e-07,0.003779396185742345,-0.004972111060695325
-5.949780701754295e-07,0.006451351655170888,0.01363137466185538
-5.849780701754347e-07,0.006451351655170888,0.0322348603843807
-5.749780701754331e-07,0.004447385053099481,-0.008692808205203774
-5.649780701754315e-07,0.006451351655170888,0.05455904325143986
-5.549780701754299e-07,0.006785346088849456,-0.004972111060695325
-5.449780701754351e-07,0.006785346088849456,0.035955557528879
-5.349780701754335e-07,0.007453334956206592,0.03967625467340606
-5.249780701754319e-07,0.007453334956206592,-0.01241350534971222
-5.149780701754303e-07,0.006451351655170888,0.05827974039594831
-5.049780701754287e-07,0.006785346088849456,0.006189980372845249
-4.949780701754339e-07,0.006785346088849456,0.03967625467340606
-4.849780701754323e-07,0.005115373920456617,0.02851416323988071
-4.749780701754307e-07,0.005783362787813752,0.002469283228321573
-4.649780701754291e-07,0.004447385053099481,0.05827974039592292
-4.549780701754342e-07,0.004447385053099481,0.002469283228321573
-4.449780701754326e-07,0.007119340522528024,0.02851416323988071
-4.34978070175431e-07,0.00611735722149232,0.03967625467340606
-4.249780701754294e-07,0.006451351655170888,-0.008692808205176702
-4.149780701754346e-07,0.006451351655170888,0.05083834610690434
-4.04978070175433e-07,0.004447385053099481,-0.001251413916186876
-3.949780701754314e-07,0.006451351655170888,0.02107276895086382
-3.849780701754298e-07,0.00611735722149232,0.02851416323988071
-3.74978070175435e-07,0.007119340522527569,0.002469283228333417
-3.649780701754334e-07,0.007453334956206592,0.04711764896242296
-3.549780701754318e-07,0.007119340522528024,-0.004972111060695325
-3.449780701754302e-07,0.006785346088849456,0.03967625467340606
-3.349780701754286e-07,0.006451351655170888,0.0433969518178959
-3.249780701754338e-07,0.006451351655170888,0.002469283228321573
-3.149780701754322e-07,0.007453334956206592,0.04711764896242296
-3.049780701754306e-07,0.004447385053099481,0.02107276895086382
-2.94978070175429e-07,0.007453334956206592,0.03595555752889931
-2.849780701754342e-07,0.007453334956206592,0.03967625467340606
-2.749780701754326e-07,0.005783362787813752,-0.008692808205203774
-2.64978070175431e-07,0.007119340522528024,0.05083834610693141
-2.549780701754294e-07,0.004781379486778961,-0.01241350534969361
-2.449780701754346e-07,0.006785346088848544,0.0285141632398621
-2.34978070175433e-07,0.005783362787813752,0.02851416323988071
-2.249780701754314e-07,0.006785346088849456,0.002469283228321573
-2.149780701754298e-07,0.006451351655170888,0.04711764896242296
-2.049780701754349e-07,0.006451351655170888,-0.01613420249419191
-1.949780701754333e-07,0.008121323823563727,0.00991067751733847
-1.849780701754317e-07,0.007453334956206592,0.006189980372830022
-1.749780701754301e-07,0.006451351655170888,-0.008692808205203774
-1.649780701754353e-07,0.00544936835413564,0.03967625467338406
-1.549780701754337e-07,0.007119340522528024,-0.03845838536127136
-1.449780701754321e-07,0.006785346088849456,0.01735207180635537
-1.349780701754305e-07,0.008121323823563727,0.00991067751733847
-1.249780701754289e-07,0.007787329389885463,-0.03101699107222909
-1.149780701754341e-07,0.008455318257242295,0.02479346609537227
-1.049780701754325e-07,0.006785346088849456,-0.004972111060695325
-9.497807017543091e-08,0.007453334956206592,0.006189980372830022
-8.497807017542931e-08,0.008121323823562664,0.02479346609535027
-7.497807017543449e-08,0.005783362787814815,-0.02357559678321557
-6.497807017543289e-08,0.008121323823563727,0.01363137466184692
-5.497807017543129e-08,0.006451351655170888,-0.02729629392774602
-4.497807017542969e-08,0.007453334956206288,0.002469283228333416
-3.497807017543487e-08,0.006785346088849759,0.02851416323986887
-2.497807017543327e-08,0.005783362787813752,-0.02357559678323757
-1.497807017543167e-08,0.006785346088849456,0.03967625467340606
-4.978070175430075e-09,0.0007734462826352341,0.3075664490780144
5.021929824564747e-09,-0.006908425691968333,3.700842244868177
1.502192982456635e-08,0.009457301558278,2.941820027389996
2.502192982456794e-08,0.008455318257242295,3.406907170453553
3.502192982456954e-08,0.01613719023184936,3.205989524650096
4.502192982457114e-08,0.006785346088851583,3.343655318996887
5.502192982456596e-08,0.01146126816034941,3.295286256118299
6.502192982456756e-08,0.001775429583670938,3.395745079020027
7.502192982456916e-08,0.00611735722149232,3.325051833274367
8.502192982457076e-08,-0.001898509186791334,3.403186473308996
9.502192982456558e-08,0.002443418451026099,3.299006953262855
1.050219298245672e-07,0.001775429583670938,3.369700199008468
1.150219298245688e-07,0.00611735722149232,3.313889741840841
1.250219298245704e-07,0.001775429583674431,3.310169044696346
1.350219298245652e-07,0.009457301558274506,3.339934621852387
