#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-18 15:45:49.126
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-9.562148962148932e-07,0.008121323823563727,-0.004972111060695325
-9.462148962148916e-07,0.008121323823563727,0.03595555752889761
-9.3621489621489e-07,0.007453334956207352,0.02107276895085197
-9.262148962148952e-07,0.009123307124598672,-0.00497211106068348
-9.162148962148936e-07,0.006785346088849456,0.05827974039594831
-9.06214896214892e-07,0.007119340522528024,-0.01613420249422067
-8.962148962148904e-07,0.009457301558278,0.03595555752889761
-8.862148962148956e-07,0.009123307124599585,0.01363137466185707
-8.76214896214894e-07,0.008455318257242295,0.00991067751733847
-8.662148962148924e-07,0.008455318257242295,0.05455904325143986
-8.562148962148908e-07,0.008455318257242295,-0.01241350534971222
-8.462148962148892e-07,0.008455318257241384,0.05455904325141786
-8.362148962148943e-07,0.006451351655170888,0.006189980372830022
-8.262148962148927e-07,0.01112727372667084,0.02107276895086382
-8.162148962148911e-07,0.00778732938988516,0.05455904325143986
-8.062148962148895e-07,0.00878931269092071,-0.001251413916163189
-7.962148962148947e-07,0.008455318257242448,0.05083834610690772
-7.862148962148931e-07,0.006451351655170888,0.01735207180635537
-7.762148962148915e-07,0.006785346088849456,0.00991067751733847
-7.662148962148899e-07,0.007453334956206592,0.05455904325141617
-7.562148962148951e-07,0.007453334956206592,0.002469283228345262
-7.462148962148935e-07,0.008121323823563727,0.05083834610693141
-7.362148962148919e-07,0.007119340522528024,0.002469283228321573
-7.262148962148903e-07,0.008121323823563727,0.03595555752889761
-7.162148962148955e-07,0.007453334956206896,0.03967625467340437
-7.062148962148939e-07,0.007119340522528024,-0.01241350534971222
-6.962148962148923e-07,0.008121323823563727,0.02479346609537227
-6.862148962148907e-07,0.00778732938988516,0.03223486038438916
-6.762148962148891e-07,0.009123307124598218,-0.001251413916166573
-6.662148962148943e-07,0.006451351655170888,0.04339695181791451
-6.562148962148927e-07,0.008455318257242295,-0.01241350534971222
-6.462148962148911e-07,0.009457301558278,0.02851416323988071
-6.362148962148895e-07,0.009123307124598521,0.009910677517336779
-6.262148962148947e-07,0.007119340522528935,0.006189980372831713
-6.162148962148931e-07,0.009457301558278,0.04711764896242296
-6.062148962148915e-07,0.007119340522528024,-0.02357559678323757
-5.962148962148899e-07,0.007787329389885008,0.02107276895085705
-5.86214896214895e-07,0.007453334956206744,0.006189980372836789
-5.762148962148934e-07,0.00778732938988516,-0.01241350534971222
-5.662148962148918e-07,0.008455318257242295,0.03223486038438916
