#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-23 13:53:06.987
#Sample rate: 1e+08Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-2.095672172808132e-05,0.005115373920456617,-0.008692808205203774
-2.094672172808132e-05,0.008455318257242295,0.03967625467340606
-2.093672172808132e-05,0.007453334956206592,-0.02357559678322742
-2.092672172808132e-05,0.007453334956206592,-0.001251413916197028
-2.091672172808132e-05,0.006451351655170888,0.02479346609537227
-2.090672172808132e-05,0.004113390619420913,-0.03101699107225447
-2.089672172808132e-05,0.007453334956206592,0.03967625467340606
-2.088672172808132e-05,0.006117357221492929,-0.01613420249419529
-2.087672172808132e-05,0.007119340522528024,0.006189980372830022
-2.086672172808132e-05,0.008455318257242295,0.01363137466184692
-2.085672172808132e-05,0.005115373920456617,-0.02357559678323757
-2.084672172808132e-05,0.007453334956205985,0.02851416323987395
-2.083672172808132e-05,0.00611735722149232,0.01363137466184692
-2.082672172808132e-05,0.007119340522528024,0.006189980372830022
-2.081672172808132e-05,0.007119340522528024,0.03223486038438916
-2.080672172808132e-05,0.007119340522527721,-0.008692808205181778
-2.079672172808132e-05,0.006451351655171192,0.03967625467338406
-2.078672172808132e-05,0.004447385053099481,-0.008692808205203774
-2.077672172808132e-05,0.007453334956206592,0.00991067751733847
-2.076672172808132e-05,0.006785346088849152,0.03595555752887562
-2.075672172808132e-05,0.006117357221492624,-0.01241350534969023
-2.074672172808132e-05,0.005783362787813752,0.03967625467340606
-2.073672172808132e-05,0.005115373920456617,-0.004972111060695325
-2.072672172808132e-05,0.007453334956206592,0.01735207180635537
-2.071672172808132e-05,0.005449368354136095,0.04339695181790267
-2.070672172808132e-05,0.006451351655170888,-0.004972111060695325
-2.069672172808132e-05,0.006451351655170888,0.03967625467340606
-2.068672172808132e-05,0.005783362787813752,0.00991067751733847
-2.067672172808132e-05,0.005115373920457072,0.01735207180636214
-2.066672172808132e-05,0.00611735722149232,0.03223486038438916
-2.065672172808132e-05,0.005449368354135184,-0.01613420249422067
-2.064672172808132e-05,0.005783362787813752,0.05083834610693141
-2.063672172808132e-05,0.006785346088849456,-0.008692808205188546
-2.062672172808132e-05,0.006785346088849456,0.02479346609535703
-2.061672172808132e-05,0.005115373920456617,0.03223486038438916
-2.060672172808132e-05,0.006785346088849456,-0.02357559678323757
-2.059672172808132e-05,0.0057833627878136,0.0545590432514094
-2.058672172808132e-05,0.005449368354135336,-0.01241350534968176
-2.057672172808132e-05,0.007119340522528024,0.01735207180635537
-2.056672172808132e-05,0.006451351655170888,0.01363137466184692
-2.055672172808132e-05,0.006785346088849456,0.002469283228321573
-2.054672172808132e-05,0.007119340522527873,0.03967625467338914
-2.053672172808132e-05,0.005115373920456617,0.01735207180635537
-2.052672172808132e-05,0.006785346088849456,0.02107276895086382
-2.051672172808132e-05,0.007453334956206592,0.01735207180635537
-2.050672172808132e-05,0.006451351655171344,-0.01241350534969023
-2.049672172808132e-05,0.007453334956206592,0.03595555752889761
-2.048672172808132e-05,0.005449368354135184,-0.004972111060695325
-2.047672172808132e-05,0.006785346088849456,0.02851416323988071
-2.046672172808132e-05,0.005783362787814056,0.04339695181788744
-2.045672172808132e-05,0.006451351655170888,-0.01613420249422067
-2.044672172808132e-05,0.00611735722149232,0.03223486038438916
-2.043672172808132e-05,0.005115373920456617,-0.001251413916186876
-2.042672172808132e-05,0.004781379486778504,-0.004972111060675021
-2.041672172808132e-05,0.005783362787813297,0.03967625467338576
-2.040672172808132e-05,0.004447385053099481,-0.01241350534971222
-2.039672172808132e-05,0.005783362787813752,0.03967625467340606
-2.038672172808132e-05,0.004447385053099481,-0.02357559678323757
-2.037672172808132e-05,0.005783362787813145,0.01735207180633676
-2.036672172808132e-05,0.005115373920456617,0.03595555752889761
-2.035672172808132e-05,0.004781379486778049,-0.01613420249422067
-2.034672172808132e-05,0.005449368354135184,0.04339695181791451
-2.033672172808132e-05,0.004447385053100848,-0.01241350534969869
-2.032672172808132e-05,0.007453334956206592,0.01735207180635537
