#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-15 11:40:56.658
#Sample rate: 1e+08Hz
#Samples: 4096
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-2.477079889807162e-06,0.01012529042563514,0.02479346609537227
-2.46707988980716e-06,0.008121323823563347,0.04711764896241365
-2.457079889807162e-06,0.006451351655170888,0.006189980372830022
-2.447079889807161e-06,0.006451351655170888,0.05083834610693141
-2.437079889807162e-06,0.007119340522528024,0.01735207180635537
-2.427079889807161e-06,0.008789312690920863,0.01363137466184692
-2.417079889807163e-06,0.006785346088849456,0.05083834610693141
-2.407079889807161e-06,0.006451351655170888,-0.001251413916186876
-2.397079889807163e-06,0.008121323823563347,0.03223486038438155
-2.387079889807161e-06,0.00611735722149232,0.006189980372830022
-2.377079889807163e-06,0.008789312690920256,0.006189980372830022
-2.367079889807161e-06,0.008789312690920863,0.03595555752889761
-2.357079889807163e-06,0.008455318257242371,-0.01241350534970122
-2.347079889807162e-06,0.009457301558278,0.03967625467340606
-2.33707988980716e-06,0.008789312690921166,0.006189980372829176
-2.327079889807162e-06,0.01012529042563514,0.002469283228321573
-2.31707988980716e-06,0.01012529042563483,0.03223486038437817
-2.307079889807162e-06,0.008789312690920863,-0.01613420249422067
-2.29707988980716e-06,0.008121323823564031,0.03223486038438408
-2.287079889807162e-06,0.009457301558278,0.00991067751733847
-2.277079889807161e-06,0.009791295991956567,0.002469283228321573
-2.267079889807162e-06,0.008789312690920863,0.03967625467340606
-2.257079889807161e-06,0.009457301558278,-0.01613420249422067
-2.247079889807163e-06,0.009123307124599432,0.02479346609537227
-2.237079889807161e-06,0.00778732938988516,0.01363137466184692
-2.227079889807163e-06,0.008789312690920863,0.006189980372830022
-2.217079889807161e-06,0.007453334956206592,0.03223486038438916
-2.207079889807163e-06,0.007453334956206592,-0.01613420249420967
-2.197079889807161e-06,0.00778732938988516,0.03595555752889761
-2.187079889807163e-06,0.0061173572214927,0.00618998037283679
-2.177079889807161e-06,0.009123307124599432,0.002469283228321573
-2.16707988980716e-06,0.007787329389884856,0.04711764896240857
-2.157079889807162e-06,0.006451351655170888,-0.01613420249422067
-2.14707988980716e-06,0.006117357221492549,0.0396762546733993
-2.137079889807162e-06,0.007119340522528024,0.00991067751733847
-2.12707988980716e-06,0.007119340522527796,-0.004972111060686865
-2.117079889807162e-06,0.00611735722149232,0.03223486038438916
-2.10707988980716e-06,0.006451351655170888,-0.01613420249422067
-2.097079889807162e-06,0.005449368354135184,0.02851416323988071
-2.087079889807161e-06,0.006785346088849456,0.006189980372830022
-2.077079889807162e-06,0.007453334956206592,-0.008692808205203774
-2.067079889807161e-06,0.007453334956206592,0.04339695181791451
-2.057079889807163e-06,0.006451351655170888,0.002469283228321573
-2.047079889807161e-06,0.00778732938988516,0.03595555752889761
-2.037079889807163e-06,0.005783362787814208,0.013631374661852
-2.027079889807161e-06,0.008121323823563727,0.00991067751733847
-2.017079889807163e-06,0.006451351655171268,0.03595555752889169
-2.007079889807161e-06,0.007119340522528024,-0.004972111060695325
-1.997079889807163e-06,0.007453334956206516,0.04711764896241111
-1.987079889807162e-06,0.007119340522528024,0.01363137466184692
-1.97707988980716e-06,0.0081213238235635,0.002469283228329186
-1.967079889807162e-06,0.007119340522528024,0.03595555752889761
-1.95707988980716e-06,0.006451351655170964,-0.004972111060689403
-1.947079889807162e-06,0.006785346088849456,0.02107276895086382
-1.93707988980716e-06,0.006117357221492776,0.01363137466184353
-1.927079889807162e-06,0.008121323823563727,-0.001251413916186876
-1.917079889807161e-06,0.006451351655170888,0.03223486038438916
-1.907079889807162e-06,0.006785346088849456,-0.01241350534971222
-1.897079889807161e-06,0.009123307124599432,0.03223486038438916
-1.887079889807163e-06,0.00611735722149232,0.00991067751733847
-1.877079889807161e-06,0.006785346088849456,0.006189980372830022
-1.867079889807163e-06,0.008455318257241915,0.02479346609536804
-1.857079889807161e-06,0.007453334956206592,-0.001251413916186876
-1.847079889807163e-06,0.008455318257242068,0.01735207180635114
-1.837079889807161e-06,0.008789312690920863,-0.008692808205203774
-1.827079889807163e-06,0.00979129599195634,0.009910677517334241
-1.817079889807162e-06,0.007453334956206592,0.03223486038438916
-1.80707988980716e-06,0.008121323823564031,-0.01985489963871982
-1.797079889807162e-06,0.009457301558278,0.02107276895086382
-1.78707988980716e-06,0.00812132382356388,0.006189980372830022
-1.777079889807162e-06,0.008789312690920863,0.006189980372830022
-1.76707988980716e-06,0.008789312690920863,0.03595555752888407
-1.757079889807162e-06,0.008789312690920863,-0.02357559678323757
-1.747079889807161e-06,0.008789312690920863,0.03595555752889761
-1.737079889807162e-06,0.009791295991956567,0.006189980372830022
-1.727079889807161e-06,0.008789312690920863,0.002469283228321573
-1.717079889807163e-06,0.006785346088849456,0.05083834610693141
-1.707079889807161e-06,0.00778732938988516,-0.03473768821676292
-1.697079889807163e-06,0.009123307124599432,0.02479346609537227
-1.687079889807161e-06,0.00778732938988516,0.002469283228321573
-1.677079889807163e-06,0.008455318257242142,0.002469283228321573
-1.667079889807161e-06,0.008789312690920863,0.01735207180635537
-1.657079889807163e-06,0.00812132382356388,-0.02357559678322826
-1.647079889807161e-06,0.007453334956206592,0.02107276895086382
-1.63707988980716e-06,0.008789312690921015,-0.001251413916187722
-1.627079889807162e-06,0.009457301558278,-0.004972111060695325
-1.61707988980716e-06,0.009457301558277847,0.0247934660953655
-1.607079889807162e-06,0.008789312690920863,-0.004972111060695325
-1.59707988980716e-06,0.008121323823564031,0.03967625467340014
-1.587079889807162e-06,0.009457301558278,0.01363137466184692
-1.57707988980716e-06,0.008789312690920863,0.002469283228321573
-1.567079889807162e-06,0.008455318257242295,0.03223486038438916
-1.557079889807161e-06,0.01012529042563514,-0.004972111060695325
-1.547079889807162e-06,0.00778732938988516,0.04339695181791451
-1.537079889807161e-06,0.008455318257242295,0.01735207180635537
-1.527079889807163e-06,0.00778732938988516,0.01363137466184692
-1.517079889807161e-06,0.00778732938988516,0.03967625467340606
-1.507079889807163e-06,0.007453334956206668,-0.001251413916177571
-1.497079889807161e-06,0.009123307124599432,0.04711764896242296
-1.487079889807163e-06,0.008121323823563955,0.03595555752890015
-1.477079889807161e-06,0.008789312690920863,0.01363137466184692
-1.467079889807163e-06,0.007453334956206896,0.04711764896241535
-1.457079889807162e-06,0.007119340522528024,0.006189980372830022
-1.44707988980716e-06,0.007787329389885236,0.05083834610692549
-1.437079889807162e-06,0.008121323823563727,0.02479346609537227
-1.42707988980716e-06,0.008121323823563955,0.01735207180636298
-1.417079889807162e-06,0.009123307124599432,0.05083834610693141
-1.40707988980716e-06,0.00945730155827838,0.01735207180636129
-1.397079889807162e-06,0.01112727372667084,0.04339695181791451
-1.387079889807161e-06,0.008789312690920863,0.03595555752889761
-1.377079889807162e-06,0.009123307124599432,0.02851416323988071
-1.367079889807161e-06,0.008121323823563727,0.03967625467340606
-1.357079889807163e-06,0.006785346088849456,0.002469283228321573
-1.347079889807161e-06,0.007453334956206592,0.03223486038438916
-1.337079889807163e-06,0.006451351655171116,0.04711764896241957
-1.327079889807161e-06,0.008789312690920863,0.01363137466184692
-1.317079889807163e-06,0.007787329389885388,0.05827974039593815
-1.307079889807161e-06,0.00778732938988516,-0.001251413916186876
-1.297079889807163e-06,0.008789312690920635,0.05083834610691956
-1.287079889807162e-06,0.006451351655170888,0.03223486038438916
-1.27707988980716e-06,0.009123307124599052,0.01735207180636552
-1.267079889807162e-06,0.007453334956206592,0.06200043754045675
-1.25707988980716e-06,0.007119340522527948,0.006189980372841865
-1.247079889807162e-06,0.006785346088849456,0.05827974039594831
-1.23707988980716e-06,0.005783362787814359,0.02107276895086297
-1.227079889807162e-06,0.008455318257242295,0.01735207180635537
-1.217079889807161e-06,0.007119340522528024,0.05827974039594831
-1.207079889807162e-06,0.007119340522528024,-0.001251413916186876
-1.197079889807161e-06,0.00778732938988516,0.05455904325143986
-1.187079889807163e-06,0.00778732938988516,0.03223486038438916
-1.177079889807161e-06,0.009123307124599432,0.01363137466184692
-1.167079889807163e-06,0.007453334956206592,0.05083834610693141
-1.157079889807161e-06,0.006451351655170888,0.00991067751733847
-1.147079889807163e-06,0.008789312690920332,0.06200043754044491
-1.137079889807161e-06,0.00611735722149232,0.03967625467340606
-1.127079889807163e-06,0.008789312690920256,0.03595555752889846
-1.117079889807161e-06,0.007119340522528024,0.05827974039594831
-1.107079889807163e-06,0.006785346088849532,0.009910677517349469
-1.097079889807162e-06,0.008455318257242295,0.04711764896242296
-1.08707988980716e-06,0.00645135165517104,0.03595555752889592
-1.077079889807162e-06,0.007119340522528024,0.02851416323988071
-1.06707988980716e-06,0.007119340522527948,0.0471176489624145
-1.057079889807162e-06,0.006785346088849456,0.00991067751733847
-1.04707988980716e-06,0.008789312690920863,0.06200043754045675
-1.037079889807162e-06,0.006451351655170888,0.04711764896242296
-1.027079889807161e-06,0.006451351655170888,0.04711764896242296
-1.017079889807162e-06,0.007453334956206592,0.05083834610693141
-1.007079889807161e-06,0.005115373920456617,0.006189980372830022
-9.970798898071626e-07,0.008455318257242295,0.04711764896242296
-9.87079889807161e-07,0.005449368354135184,0.03967625467340606
-9.770798898071628e-07,0.007787329389884628,0.01363137466185284
-9.670798898071612e-07,0.00611735722149232,0.05083834610693141
-9.57079889807163e-07,0.006451351655170812,-0.004972111060682634
-9.470798898071614e-07,0.006785346088849456,0.04711764896242296
-9.370798898071632e-07,0.006451351655170964,0.03595555752890015
-9.270798898071616e-07,0.007119340522528024,0.01363137466184692
-9.1707988980716e-07,0.007119340522527873,0.05455904325142886
-9.070798898071618e-07,0.006451351655170888,0.006189980372830022
-8.970798898071602e-07,0.006785346088849456,0.04339695181791112
