#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-15 11:52:18.463
#Sample rate: 1e+08Hz
#Samples: 4096
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-2.477619738751813e-06,0.009123307124599432,0.02851416323988071
-2.467619738751811e-06,0.01012529042563468,0.03595555752888746
-2.457619738751813e-06,0.008121323823563727,-0.008692808205203774
-2.447619738751812e-06,0.009791295991956567,0.05827974039594831
-2.437619738751813e-06,0.00778732938988516,0.002469283228321573
-2.427619738751812e-06,0.01079327929299227,0.02107276895086382
-2.417619738751813e-06,0.008455318257242295,0.03595555752889761
-2.407619738751812e-06,0.008789312690920863,-0.004972111060695325
-2.397619738751814e-06,0.006117357221492929,0.04339695181790351
-2.387619738751812e-06,0.006785346088849456,0.01363137466184692
-2.377619738751814e-06,0.009123307124598901,0.01735207180635452
-2.367619738751812e-06,0.00778732938988516,0.03967625467340606
-2.357619738751814e-06,0.008121323823563651,-0.004972111060685173
-2.347619738751812e-06,0.008455318257242295,0.05083834610693141
-2.337619738751811e-06,0.006451351655171192,0.01735207180635283
-2.327619738751813e-06,0.00778732938988516,0.006189980372830022
-2.317619738751811e-06,0.006451351655170888,0.0508383461069221
-2.307619738751813e-06,0.006451351655170888,0.00991067751733847
-2.297619738751811e-06,0.005449368354135336,0.05083834610692464
-2.287619738751813e-06,0.00611735722149232,0.02107276895086382
-2.277619738751811e-06,0.007119340522528024,0.01735207180635537
-2.267619738751813e-06,0.005449368354135184,0.04711764896242296
-2.257619738751812e-06,0.00611735722149232,0.002469283228321573
-2.247619738751813e-06,0.007119340522528024,0.03223486038438916
-2.237619738751812e-06,0.00611735722149232,0.01363137466184692
-2.227619738751814e-06,0.006451351655170888,0.00991067751733847
-2.217619738751812e-06,0.006785346088849456,0.03967625467340606
-2.207619738751814e-06,0.006451351655170964,-0.008692808205192776
-2.197619738751812e-06,0.005449368354135184,0.02479346609537227
-2.187619738751814e-06,0.006117357221492169,0.01735207180635706
-2.177619738751812e-06,0.008789312690920863,0.02107276895086382
-2.167619738751811e-06,0.006451351655171116,0.03967625467339676
-2.157619738751813e-06,0.007453334956206592,-0.001251413916186876
-2.147619738751811e-06,0.006451351655171192,0.03595555752889085
-2.137619738751813e-06,0.00778732938988516,0.006189980372830022
-2.127619738751811e-06,0.009123307124599129,0.009910677517340162
-2.117619738751813e-06,0.00778732938988516,0.01735207180635537
-2.107619738751811e-06,0.006785346088849456,-0.01241350534971222
-2.097619738751813e-06,0.007453334956206592,0.03967625467340606
-2.087619738751812e-06,0.006451351655170888,0.00991067751733847
-2.077619738751813e-06,0.007453334956206592,0.002469283228321573
-2.067619738751812e-06,0.006451351655170888,0.02851416323988071
-2.057619738751814e-06,0.005783362787813752,-0.01613420249422067
-2.047619738751812e-06,0.006785346088849456,0.02851416323988071
-2.037619738751814e-06,0.005449368354135488,0.0099106775173427
-2.027619738751812e-06,0.00778732938988516,-0.01613420249422067
-2.017619738751814e-06,0.006785346088849684,0.02479346609536296
-2.007619738751812e-06,0.005783362787813752,-0.004972111060695325
-1.997619738751814e-06,0.007119340522527721,0.03595555752888831
-1.987619738751813e-06,0.00611735722149232,0.006189980372830022
-1.977619738751811e-06,0.008121323823563651,-0.004972111060683481
-1.967619738751813e-06,0.00778732938988516,0.04711764896242296
-1.957619738751811e-06,0.004781379486778429,-0.01613420249420714
-1.947619738751813e-06,0.006451351655170888,0.04339695181791451
-1.937619738751811e-06,0.006117357221492549,-0.004972111060692787
-1.927619738751813e-06,0.007119340522528024,0.006189980372830022
-1.917619738751812e-06,0.00778732938988516,0.02479346609537227
-1.907619738751813e-06,0.006451351655170888,-0.01241350534971222
-1.897619738751812e-06,0.007453334956206592,0.02107276895086382
-1.887619738751813e-06,0.006451351655170888,-0.01613420249422067
-1.877619738751812e-06,0.006451351655170888,0.006189980372830022
-1.867619738751814e-06,0.007453334956206364,0.04339695181790605
-1.857619738751812e-06,0.005783362787813752,-0.02729629392774602
-1.847619738751814e-06,0.008455318257241688,0.05083834610691365
-1.837619738751812e-06,0.006451351655170888,-0.01613420249422067
