#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-15 11:33:54.076
#Sample rate: 1e+08Hz
#Samples: 4096
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-2.475666266506602e-06,0.006785346088849456,0.00991067751733847
-2.4656662665066e-06,0.008789312690920332,0.03595555752889
-2.455666266506602e-06,0.006451351655170888,0.002469283228321573
-2.445666266506601e-06,0.00778732938988516,0.03223486038438916
-2.435666266506602e-06,0.008121323823563727,0.04711764896242296
-2.425666266506601e-06,0.006451351655170888,0.006189980372830022
-2.415666266506603e-06,0.00778732938988516,0.05455904325143986
-2.405666266506601e-06,0.006451351655170888,0.006189980372830022
-2.395666266506603e-06,0.009791295991955808,0.03595555752889085
-2.385666266506601e-06,0.006451351655170888,0.03595555752889761
-2.375666266506603e-06,0.007119340522527873,0.013631374661852
-2.365666266506601e-06,0.008455318257242295,0.06944183182947365
-2.355666266506603e-06,0.007119340522528328,-0.001251413916170799
-2.345666266506602e-06,0.008121323823563727,0.03967625467340606
-2.3356662665066e-06,0.008789312690920635,0.03595555752889085
-2.325666266506602e-06,0.00778732938988516,0.006189980372830022
-2.3156662665066e-06,0.008455318257241535,0.03967625467339845
-2.305666266506602e-06,0.005115373920456617,0.006189980372830022
-2.2956662665066e-06,0.009791295991956037,0.01735207180636214
-2.285666266506602e-06,0.007453334956206592,0.04711764896242296
-2.275666266506601e-06,0.00778732938988516,-0.001251413916186876
-2.265666266506602e-06,0.00778732938988516,0.03967625467340606
-2.255666266506601e-06,0.00611735722149232,0.006189980372830022
-2.245666266506603e-06,0.008121323823563727,0.02851416323988071
-2.235666266506601e-06,0.007119340522528024,0.02851416323988071
-2.225666266506603e-06,0.006785346088849456,-0.004972111060695325
-2.215666266506601e-06,0.007453334956206592,0.05827974039594831
-2.205666266506603e-06,0.006785346088849608,0.006189980372841866
-2.195666266506601e-06,0.006785346088849456,0.02479346609537227
-2.185666266506603e-06,0.00745333495620644,0.03595555752889507
-2.175666266506602e-06,0.005115373920456617,-0.01613420249422067
-2.1656662665066e-06,0.005115373920456617,0.03967625467339506
-2.155666266506602e-06,0.005115373920456617,-0.008692808205203774
-2.1456662665066e-06,0.006785346088849456,0.002469283228324957
-2.135666266506602e-06,0.006785346088849456,0.01735207180635537
-2.1256662665066e-06,0.004113390619421216,-0.004972111060685173
-2.115666266506602e-06,0.005449368354135184,0.03967625467340606
-2.1056662665066e-06,0.004113390619420913,-0.008692808205203774
-2.095666266506602e-06,0.004781379486778049,0.02479346609537227
-2.085666266506601e-06,0.003779396185742345,0.02851416323988071
-2.075666266506602e-06,0.005783362787813752,0.00991067751733847
-2.065666266506601e-06,0.005783362787813752,0.04711764896242296
-2.055666266506603e-06,0.005783362787813752,-0.01241350534971222
-2.045666266506601e-06,0.008455318257242295,0.02107276895086382
-2.035666266506603e-06,0.006451351655171344,0.03967625467340183
-2.025666266506601e-06,0.00611735722149232,0.002469283228321573
-2.015666266506603e-06,0.00611735722149232,0.04711764896241281
-2.005666266506601e-06,0.00778732938988516,-0.01613420249422067
-1.995666266506603e-06,0.00778732938988516,0.03595555752888577
-1.985666266506602e-06,0.00611735722149232,0.01363137466184692
-1.9756662665066e-06,0.007453334956206592,0.006189980372832559
-1.965666266506602e-06,0.007453334956206592,0.01735207180635537
-1.9556662665066e-06,0.006117357221493004,0.006189980372830867
-1.945666266506602e-06,0.009123307124599432,0.00991067751733847
-1.9356662665066e-06,0.00645135165517104,0.01735207180634945
-1.925666266506602e-06,0.007119340522528024,-0.008692808205203774
-1.915666266506601e-06,0.008455318257242295,0.03595555752889761
-1.905666266506602e-06,0.005449368354135184,-0.008692808205203774
-1.895666266506601e-06,0.008789312690920863,0.01735207180635537
-1.885666266506603e-06,0.006785346088849456,0.02479346609537227
-1.875666266506601e-06,0.006451351655170888,-0.004972111060695325
-1.865666266506603e-06,0.007453334956206364,0.0247934660953655
-1.855666266506601e-06,0.006785346088849456,-0.001251413916186876
-1.845666266506603e-06,0.006785346088849456,0.009910677517335932
-1.835666266506601e-06,0.007119340522528024,0.05083834610693141
-1.825666266506603e-06,0.007453334956206516,-0.001251413916175032
-1.815666266506602e-06,0.006785346088849456,0.03595555752889761
-1.8056662665066e-06,0.008789312690920559,-0.004972111060694479
-1.795666266506602e-06,0.007453334956206592,-0.001251413916186876
-1.7856662665066e-06,0.006451351655170964,0.0285141632398731
-1.775666266506602e-06,0.006785346088849456,-0.004972111060695325
-1.7656662665066e-06,0.007453334956206212,0.05827974039593477
-1.755666266506602e-06,0.005783362787813752,-0.001251413916186876
-1.745666266506601e-06,0.009123307124599432,0.01735207180635537
-1.735666266506602e-06,0.008121323823563727,0.02851416323988071
-1.725666266506601e-06,0.007453334956206592,-0.01241350534971222
-1.715666266506603e-06,0.006451351655170888,0.04339695181791451
-1.705666266506601e-06,0.005115373920456617,0.002469283228321573
-1.695666266506603e-06,0.007119340522528024,0.01363137466184692
-1.685666266506601e-06,0.005115373920456617,0.01363137466184692
