#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-15 14:46:01.273
#Sample rate: 1e+08Hz
#Samples: 4096
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.967737288135593e-05,0.005115373920456617,0.01735207180635537
-1.966737288135593e-05,0.005449368354135108,0.03967625467339676
-1.965737288135593e-05,0.005115373920456617,-0.001251413916186876
-1.964737288135593e-05,0.005115373920456617,0.04339695181791451
-1.963737288135593e-05,0.005449368354135184,0.02851416323988071
-1.962737288135593e-05,0.004113390619420913,0.02107276895086382
-1.961737288135593e-05,0.006451351655170888,0.05455904325143986
-1.960737288135593e-05,0.004113390619420913,-0.008692808205203774
-1.959737288135594e-05,0.005115373920456389,0.05083834610691787
-1.958737288135593e-05,0.004781379486778049,0.02107276895086382
-1.957737288135594e-05,0.005783362787813524,0.009910677517341008
-1.956737288135593e-05,0.004781379486778049,0.05083834610693141
-1.955737288135594e-05,0.004447385053099558,-0.01241350534969785
-1.954737288135593e-05,0.006451351655170888,0.05455904325143986
-1.953737288135593e-05,0.004781379486778809,0.006189980372829176
-1.952737288135593e-05,0.008121323823563727,0.002469283228321573
-1.951737288135593e-05,0.006785346088848849,0.02851416323987226
-1.950737288135593e-05,0.004113390619420913,-0.008692808205203774
-1.949737288135593e-05,0.005115373920456768,0.002469283228322419
-1.948737288135593e-05,0.005783362787813752,0.006189980372830022
-1.947737288135593e-05,0.005783362787813752,-0.008692808205203774
-1.946737288135593e-05,0.00611735722149232,0.01735207180635537
-1.945737288135593e-05,0.005783362787813752,-0.02729629392774602
-1.944737288135593e-05,0.007119340522528024,0.02479346609537227
-1.943737288135593e-05,0.004447385053099481,0.00991067751733847
-1.942737288135594e-05,0.006785346088849456,-0.001251413916186876
-1.941737288135593e-05,0.00778732938988516,0.02479346609537227
-1.940737288135594e-05,0.005449368354135716,-0.04217908250576459
-1.939737288135593e-05,0.00778732938988516,0.03223486038438916
-1.938737288135594e-05,0.005449368354135716,-0.01613420249420967
-1.937737288135593e-05,0.006785346088849456,-0.02729629392774602
-1.936737288135593e-05,0.006785346088849608,0.03223486038437478
-1.935737288135593e-05,0.007453334956206592,-0.03101699107225447
-1.934737288135593e-05,0.007787329389884704,0.01735207180635199
-1.933737288135593e-05,0.005783362787813752,0.002469283228321573
-1.932737288135593e-05,0.007119340522527493,0.002469283228324111
-1.931737288135593e-05,0.004781379486778049,0.01363137466184692
-1.930737288135593e-05,0.006785346088849456,-0.02357559678323757
-1.929737288135593e-05,0.00611735722149232,0.03595555752889761
-1.928737288135593e-05,0.005783362787813752,-0.01241350534971222
-1.927737288135593e-05,0.007453334956206592,0.00991067751733847
-1.926737288135593e-05,0.007119340522528024,0.02107276895086382
-1.925737288135593e-05,0.004781379486778049,-0.01613420249422067
-1.924737288135593e-05,0.007119340522528024,0.03967625467340606
-1.923737288135594e-05,0.007453334956206516,-0.01613420249420798
-1.922737288135593e-05,0.008121323823563727,-0.01241350534971222
