#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-15 13:31:24.963
#Sample rate: 1e+08Hz
#Samples: 4096
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.96708e-05,0.005115373920456617,0.006189980372830022
-1.96608e-05,0.006451351655170736,-0.001251413916175878
-1.96508e-05,0.005783362787813752,0.04711764896242296
-1.96408e-05,0.005449368354135184,-0.001251413916186876
-1.96308e-05,0.006785346088849456,-0.004972111060695325
-1.96208e-05,0.006785346088849456,0.02107276895086382
-1.96108e-05,0.005783362787813752,0.006189980372830022
-1.96008e-05,0.005449368354135184,0.03223486038438916
-1.95908e-05,0.005449368354135184,-0.004972111060686867
-1.95808e-05,0.006451351655170888,0.00991067751733847
-1.95708e-05,0.006451351655170888,0.006189980372830868
-1.95608e-05,0.006451351655170888,-0.01241350534971222
-1.95508e-05,0.006451351655170888,0.02851416323987141
-1.95408e-05,0.005449368354135184,-0.001251413916186876
-1.95308e-05,0.006451351655170433,0.02107276895086297
-1.95208e-05,0.004447385053099481,0.01735207180635537
-1.95108e-05,0.004781379486778353,0.009910677517343546
-1.95008e-05,0.00611735722149232,0.03223486038438916
-1.94908e-05,0.005449368354135412,-0.01241350534970292
-1.94808e-05,0.006451351655170888,0.02851416323988071
-1.94708e-05,0.006451351655170888,0.01363137466184692
-1.94608e-05,0.004781379486778049,-0.004972111060695325
-1.94508e-05,0.005115373920456617,0.02851416323988071
-1.94408e-05,0.005449368354135184,-0.001251413916186876
-1.94308e-05,0.007453334956206592,0.02479346609537227
-1.94208e-05,0.004447385053099481,0.02479346609537227
-1.94108e-05,0.006451351655170888,-0.008692808205203774
-1.94008e-05,0.005449368354135412,0.05083834610691787
-1.93908e-05,0.004113390619420913,0.002469283228321573
-1.93808e-05,0.007787329389884324,0.006189980372829175
-1.93708e-05,0.006785346088849456,0.02107276895086382
-1.93608e-05,0.007119340522527644,0.006189980372833405
-1.93508e-05,0.005449368354135184,0.02107276895086382
-1.93408e-05,0.00778732938988516,0.02107276895086382
-1.93308e-05,0.00778732938988516,0.02107276895086382
-1.93208e-05,0.007119340522528024,0.01735207180635367
-1.93108e-05,0.007119340522528024,0.00991067751733847
-1.93008e-05,0.007453334956206592,0.02479346609537227
-1.92908e-05,0.00778732938988516,-0.008692808205203774
-1.92808e-05,0.008121323823563727,0.02107276895086382
-1.92708e-05,0.007453334956206592,0.00991067751733847
-1.92608e-05,0.008789312690920863,0.01363137466184692
-1.92508e-05,0.007453334956206592,0.01363137466184692
-1.92408e-05,0.008121323823563727,-0.01241350534971222
-1.92308e-05,0.009791295991956188,0.03967625467339422
-1.92208e-05,0.0104592848593137,0.02107276895086382
-1.92108e-05,0.007787329389885767,0.002469283228325802
-1.92008e-05,0.008789312690920863,0.03223486038438916
-1.91908e-05,0.00812132382356388,-0.001251413916179264
-1.91808e-05,0.008789312690920863,0.00991067751733847
-1.91708e-05,0.0081213238235635,0.01735207180635452
-1.91608e-05,0.007119340522528024,0.01363137466184692
-1.91508e-05,0.006117357221492549,0.0247934660953655
-1.91408e-05,0.007119340522528024,-0.004972111060695325
-1.91308e-05,0.00778732938988478,0.02851416323987902
-1.91208e-05,0.00611735722149232,0.02107276895086382
-1.91108e-05,0.005449368354135184,-0.004972111060695325
-1.91008e-05,0.007119340522528024,0.03223486038438916
-1.90908e-05,0.005783362787813752,0.006189980372830022
-1.90808e-05,0.00611735722149232,0.01363137466184692
-1.90708e-05,0.005783362787813752,0.01735207180635537
-1.90608e-05,0.004447385053099785,-0.01241350534970545
-1.90508e-05,0.008121323823563727,0.01735207180635537
-1.90408e-05,0.005783362787814284,-0.01985489963872066
-1.90308e-05,0.007453334956206592,0.02479346609537227
-1.90208e-05,0.005783362787814132,0.02851416323987987
-1.90108e-05,0.005449368354135184,0.00991067751733847
-1.90008e-05,0.006117357221492549,0.02479346609536804
-1.89908e-05,0.007119340522528024,0.006189980372830022
-1.89808e-05,0.007119340522528024,0.02479346609536973
-1.89708e-05,0.007119340522528024,0.01363137466184692
-1.89608e-05,0.006117357221492472,-0.001251413916180954
-1.89508e-05,0.006785346088849456,0.02479346609537227
-1.89408e-05,0.005115373920456617,-0.01613420249422067
-1.89308e-05,0.006451351655170888,0.01735207180635537
-1.89208e-05,0.005449368354135184,0.02851416323988071
-1.89108e-05,0.006451351655170888,0.006189980372830022
-1.89008e-05,0.005783362787813752,0.05083834610693141
-1.88908e-05,0.003445401752063777,-0.001251413916186876
-1.88808e-05,0.006785346088849456,0.04339695181791451
-1.88708e-05,0.006451351655170964,0.0247934660953765
-1.88608e-05,0.005115373920456617,-0.001251413916186876
-1.88508e-05,0.004447385053099633,0.02479346609536634
-1.88408e-05,0.005115373920456617,-0.004972111060695325
-1.88308e-05,0.004781379486778125,0.05083834610692295
-1.88208e-05,0.005115373920456617,0.01363137466184692
-1.88108e-05,0.004781379486778201,0.006189980372837635
-1.88008e-05,0.005449368354135184,0.03967625467340606
-1.87908e-05,0.005783362787813904,0.01363137466184946
-1.87808e-05,0.006451351655170888,0.02479346609537227
-1.87708e-05,0.004781379486778049,0.02851416323988071
-1.87608e-05,0.005115373920456617,0.01735207180635537
-1.87508e-05,0.005115373920456617,0.03595555752889761
-1.87408e-05,0.004781379486778049,-0.008692808205203774
-1.87308e-05,0.006785346088849456,0.02107276895086382
-1.87208e-05,0.005449368354135184,0.00991067751733847
-1.87108e-05,0.00611735722149232,-0.004972111060695325
-1.87008e-05,0.006451351655170812,0.0322348603843807
-1.86908e-05,0.005783362787813752,-0.01241350534971222
-1.86808e-05,0.007787329389884703,0.02851416323987141
-1.86708e-05,0.004447385053099481,0.01735207180635537
-1.86608e-05,0.005783362787813448,-0.008692808205197852
-1.86508e-05,0.003445401752063777,0.03595555752889761
-1.86408e-05,0.005115373920457072,0.002469283228324957
-1.86308e-05,0.007119340522528024,0.01735207180635537
-1.86208e-05,0.005115373920456617,0.01363137466184523
-1.86108e-05,0.005115373920456617,0.006189980372830022
-1.86008e-05,0.005115373920456389,0.02479346609536634
-1.85908e-05,0.004113390619420913,-0.001251413916186876
-1.85808e-05,0.006785346088849456,0.01363137466184692
-1.85708e-05,0.004113390619420913,0.02107276895086382
-1.85608e-05,0.003445401752063777,-0.008692808205203774
-1.85508e-05,0.003779396185742345,0.03595555752889761
-1.85408e-05,0.004781379486778049,-0.01613420249422067
-1.85308e-05,0.005449368354135033,0.02479346609536296
-1.85208e-05,0.003779396185742345,0.02107276895086382
-1.85108e-05,0.00444738505309933,0.009910677517341008
-1.85008e-05,0.006785346088849456,0.02851416323988071
-1.84908e-05,0.003779396185743029,-0.01241350534970292
-1.84808e-05,0.006785346088849456,0.01363137466184692
-1.84708e-05,0.005449368354135184,0.02851416323987564
-1.84608e-05,0.005449368354135184,0.006189980372830022
-1.84508e-05,0.00645135165517066,0.04711764896241196
