#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-06-15 11:55:29.488
#Sample rate: 1e+08Hz
#Samples: 4096
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 5 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 2 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-2.474864546525323e-06,0.005783362787813752,-0.008692808205203774
-2.464864546525321e-06,0.00645135165517066,0.0322348603843824
-2.454864546525323e-06,0.005449368354135184,0.002469283228321573
-2.444864546525321e-06,0.008455318257242295,-0.01241350534971222
-2.434864546525323e-06,0.005783362787813752,0.02479346609537227
-2.424864546525322e-06,0.00611735722149232,-0.01985489963872912
-2.414864546525323e-06,0.007119340522528024,0.02479346609537227
-2.404864546525322e-06,0.006451351655170888,0.01363137466184692
-2.394864546525324e-06,0.007787329389884856,0.002469283228324111
-2.384864546525322e-06,0.00778732938988516,0.02107276895086382
-2.374864546525324e-06,0.0061173572214927,-0.01613420249421221
-2.364864546525322e-06,0.008455318257242295,0.03595555752889761
-2.354864546525324e-06,0.006451351655171344,-0.00497211106068602
-2.344864546525322e-06,0.009457301558278,0.01363137466184692
-2.334864546525321e-06,0.006785346088849532,0.03223486038437732
-2.324864546525323e-06,0.007119340522528024,-0.01985489963872912
-2.314864546525321e-06,0.007453334956206212,0.03223486038438408
-2.304864546525323e-06,0.005783362787813752,0.00991067751733847
-2.294864546525321e-06,0.007119340522527948,-0.004972111060686019
-2.284864546525323e-06,0.006785346088849456,0.03595555752889761
-2.274864546525321e-06,0.006451351655170888,-0.01613420249422067
-2.264864546525323e-06,0.006451351655170888,0.02107276895086382
-2.254864546525322e-06,0.003779396185742345,-0.001251413916186876
-2.244864546525323e-06,0.008789312690920863,0.00991067751733847
-2.234864546525322e-06,0.005783362787813752,0.03967625467340606
-2.224864546525323e-06,0.008121323823563727,-0.008692808205203774
-2.214864546525322e-06,0.006451351655170888,0.01363137466184692
-2.204864546525324e-06,0.004113390619421444,0.02107276895086212
-2.194864546525322e-06,0.006451351655170888,0.00991067751733847
-2.184864546525324e-06,0.004447385053099938,0.03967625467339929
-2.174864546525322e-06,0.005783362787813752,-0.02357559678323757
-2.164864546525321e-06,0.005449368354135108,0.03595555752889085
-2.154864546525322e-06,0.005115373920456617,0.006189980372830022
-2.144864546525321e-06,0.005783362787813372,-0.008692808205195314
-2.134864546525323e-06,0.004113390619420913,0.02851416323988071
-2.124864546525321e-06,0.003445401752064157,-0.01613420249421221
-2.114864546525323e-06,0.005115373920456617,0.02107276895086382
-2.104864546525321e-06,0.004781379486778049,0.002469283228321573
-2.094864546525323e-06,0.005115373920456617,-0.008692808205203774
-2.084864546525321e-06,0.005783362787813752,0.04339695181791451
-2.074864546525323e-06,0.004781379486778049,-0.01613420249422067
-2.064864546525322e-06,0.004447385053099481,0.01735207180635537
-2.054864546525323e-06,0.003779396185742345,-0.01241350534971222
-2.044864546525322e-06,0.006451351655170888,0.00991067751733847
-2.034864546525324e-06,0.008121323823563347,0.002469283228323265
-2.024864546525322e-06,0.005783362787813752,-0.02357559678323757
-2.014864546525324e-06,0.007787329389884703,0.04711764896240688
-2.004864546525322e-06,0.005449368354135184,0.002469283228321573
-1.994864546525324e-06,0.007119340522527644,0.002469283228321573
-1.984864546525322e-06,0.006785346088849456,0.03223486038438916
-1.974864546525321e-06,0.007119340522528024,-0.004972111060685173
-1.964864546525323e-06,0.007119340522528024,0.03967625467340606
-1.954864546525321e-06,0.006451351655171116,-0.008692808205201236
-1.944864546525323e-06,0.007453334956206592,0.002469283228321573
-1.934864546525321e-06,0.006117357221492397,0.0285141632398731
-1.924864546525323e-06,0.006451351655170888,-0.004972111060695325
-1.914864546525321e-06,0.005449368354135184,0.02479346609537227
-1.904864546525323e-06,0.005449368354135184,-0.001251413916186876
-1.894864546525322e-06,0.006785346088849456,0.01363137466184692
-1.884864546525323e-06,0.00611735722149232,0.02107276895086382
-1.874864546525322e-06,0.005783362787813752,0.002469283228321573
-1.864864546525324e-06,0.006451351655170736,0.03595555752889
-1.854864546525322e-06,0.005449368354135184,0.006189980372830022
-1.844864546525324e-06,0.00645135165517066,0.01363137466184523
-1.834864546525322e-06,0.007119340522528024,0.02851416323988071
-1.824864546525324e-06,0.005783362787814056,-0.01613420249421052
-1.814864546525322e-06,0.006785346088849456,0.05083834610693141
-1.804864546525321e-06,0.005115373920457224,0.01363137466184353
-1.794864546525323e-06,0.00778732938988516,-0.001251413916186876
-1.784864546525321e-06,0.005783362787814056,0.02479346609536465
-1.774864546525323e-06,0.007119340522528024,-0.008692808205203774
-1.764864546525321e-06,0.007119340522528024,0.02479346609536804
-1.754864546525323e-06,0.007119340522528024,0.006189980372830022
-1.744864546525321e-06,0.00778732938988516,0.00991067751733847
-1.734864546525323e-06,0.007453334956206592,0.03595555752889761
-1.724864546525321e-06,0.006785346088849456,0.00991067751733847
-1.714864546525323e-06,0.008121323823563727,0.03967625467340606
-1.704864546525322e-06,0.006451351655170888,-0.004972111060695325
-1.694864546525323e-06,0.007453334956206592,-0.001251413916186876
-1.684864546525322e-06,0.007453334956206592,0.01363137466184692
-1.674864546525324e-06,0.007119340522528101,-0.01985489963872151
-1.664864546525322e-06,0.00778732938988516,0.03967625467340606
-1.654864546525324e-06,0.006785346088849684,-0.01241350534970038
-1.644864546525322e-06,0.009457301558278,0.00991067751733847
-1.634864546525321e-06,0.005783362787814435,0.03223486038437901
-1.624864546525322e-06,0.008789312690920863,-0.01241350534971222
-1.614864546525321e-06,0.008455318257241915,0.03967625467339506
-1.604864546525323e-06,0.006785346088849456,-0.008692808205203774
-1.594864546525321e-06,0.008121323823563424,0.0210727689508672
-1.584864546525323e-06,0.006785346088849456,0.03595555752889761
-1.574864546525321e-06,0.00778732938988516,0.002469283228321573
-1.564864546525323e-06,0.008789312690920863,0.03967625467340606
-1.554864546525321e-06,0.006785346088849456,0.006189980372830022
-1.544864546525323e-06,0.008121323823563727,0.002469283228321573
-1.534864546525322e-06,0.006451351655170888,0.02479346609537227
-1.524864546525323e-06,0.006451351655170888,-0.01985489963872912
-1.514864546525322e-06,0.007453334956206592,0.02107276895086382
-1.504864546525324e-06,0.005783362787814132,-0.004972111060689403
-1.494864546525322e-06,0.008789312690920863,0.006189980372830022
-1.484864546525324e-06,0.007453334956206896,0.02479346609536804
-1.474864546525322e-06,0.00611735722149232,-0.008692808205203774
-1.464864546525324e-06,0.008455318257241762,0.03595555752888746
-1.454864546525322e-06,0.007453334956206592,0.002469283228321573
-1.444864546525321e-06,0.009123307124599279,0.0099106775173427
-1.434864546525323e-06,0.008455318257242295,0.02851416323988071
-1.424864546525321e-06,0.007453334956206744,-0.01241350534969953
-1.414864546525323e-06,0.008121323823563727,0.04339695181791451
-1.404864546525321e-06,0.006785346088849759,-0.004972111060691095
-1.394864546525323e-06,0.008121323823563727,0.01363137466184692
-1.384864546525321e-06,0.006451351655170888,0.03223486038438916
-1.374864546525323e-06,0.005115373920456617,-0.001251413916186876
-1.364864546525322e-06,0.007119340522528024,0.00991067751733847
-1.354864546525323e-06,0.006451351655170888,0.00991067751733847
-1.344864546525322e-06,0.007453334956206592,-0.004972111060695325
-1.334864546525324e-06,0.007119340522528101,0.03595555752888831
-1.324864546525322e-06,0.006785346088849456,-0.01241350534971222
-1.314864546525324e-06,0.007119340522527948,0.02851416323987141
-1.304864546525322e-06,0.00611735722149232,0.006189980372830022
-1.294864546525324e-06,0.007453334956206288,0.01363137466184523
-1.284864546525322e-06,0.005449368354135184,0.01735207180635537
-1.274864546525321e-06,0.005783362787813904,-0.004972111060686019
-1.264864546525323e-06,0.006451351655170888,0.03595555752889761
-1.254864546525321e-06,0.007119340522527873,0.006189980372832559
-1.244864546525323e-06,0.006451351655170888,0.01735207180635537
-1.234864546525321e-06,0.00578336278781398,0.0285141632398731
-1.224864546525323e-06,0.006785346088849456,-0.004972111060695325
-1.214864546525321e-06,0.005449368354135184,0.03595555752889761
-1.204864546525323e-06,0.00611735722149232,-0.001251413916186876
-1.194864546525321e-06,0.00611735722149232,0.006189980372830022
-1.184864546525323e-06,0.007453334956206592,0.04339695181791451
-1.174864546525322e-06,0.006785346088849456,-0.01241350534971222
-1.164864546525323e-06,0.00611735722149232,0.04711764896242296
-1.154864546525322e-06,0.006451351655170888,-0.001251413916186876
-1.144864546525324e-06,0.008121323823563347,-0.004972111060694479
-1.134864546525322e-06,0.007119340522528024,0.04339695181791451
-1.124864546525324e-06,0.007119340522528024,-0.01241350534969953
-1.114864546525322e-06,0.007453334956206592,0.03967625467340606
-1.104864546525324e-06,0.006451351655171116,0.02107276895086805
-1.094864546525322e-06,0.009123307124599432,-0.001251413916186876
-1.084864546525321e-06,0.008121323823563955,0.02851416323987226
-1.074864546525323e-06,0.009123307124599432,-0.008692808205203774
-1.064864546525321e-06,0.008455318257242219,0.04711764896241111
-1.054864546525323e-06,0.008121323823563727,-0.004972111060695325
-1.044864546525321e-06,0.01012529042563514,0.002469283228321573
-1.034864546525323e-06,0.00778732938988516,0.02479346609537227
-1.024864546525321e-06,0.008121323823563727,-0.004972111060695325
