#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 14:16:26.130
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.911126927639381e-06,0.005449368354135184,0.03223486038438916
-1.891126927639378e-06,0.005783362787813752,0.01735207180635537
-1.871126927639375e-06,0.005449368354135336,0.03595555752888577
-1.851126927639385e-06,0.0057833627878136,0.009910677517350315
-1.831126927639382e-06,0.00611735722149232,0.01363137466184692
-1.811126927639379e-06,0.006451351655170888,0.03223486038438916
-1.791126927639376e-06,0.007119340522528024,0.02851416323988071
-1.771126927639386e-06,0.006451351655171192,0.02479346609537396
-1.751126927639383e-06,0.006451351655170888,0.01363137466184692
-1.73112692763938e-06,0.00778732938988516,0.01735207180635537
-1.711126927639376e-06,0.007453334956206592,0.02851416323988071
-1.691126927639373e-06,0.00745333495620644,0.02851416323987395
-1.671126927639384e-06,0.007119340522528024,0.01363137466184692
-1.65112692763938e-06,0.006785346088849456,-0.008692808205203774
-1.631126927639377e-06,0.007119340522528024,0.002469283228321573
-1.611126927639374e-06,0.007119340522528632,0.01363137466184692
-1.591126927639384e-06,0.008455318257241688,0.01363137466184692
-1.571126927639381e-06,0.00778732938988516,0.01363137466184692
-1.551126927639378e-06,0.00778732938988516,-0.008692808205203774
-1.531126927639375e-06,0.00878931269092147,0.006189980372833405
-1.511126927639385e-06,0.01012529042563453,0.01363137466184354
-1.491126927639382e-06,0.009457301558278,0.02479346609537227
-1.471126927639379e-06,0.009123307124599432,0.002469283228321573
-1.451126927639376e-06,0.009123307124599432,-0.004972111060695325
-1.431126927639386e-06,0.007787329389885767,-0.004972111060695325
-1.411126927639383e-06,0.00778732938988516,0.006189980372830022
-1.391126927639379e-06,0.006785346088849456,0.002469283228321573
-1.371126927639376e-06,0.00611735722149232,-0.001251413916186876
-1.351126927639373e-06,0.005115373920456465,-0.01241350534971391
-1.331126927639383e-06,0.004781379486778049,-0.01613420249422067
-1.31112692763938e-06,0.004781379486778049,0.006189980372830022
-1.291126927639377e-06,0.004447385053099481,0.006189980372830022
