#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 14:35:23.402
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.90601202404809e-06,0.00611735722149232,0.02479346609537227
-1.886012024048087e-06,0.006451351655170888,0.00991067751733847
-1.866012024048084e-06,0.007119340522527873,0.02107276895086889
-1.846012024048094e-06,0.006785346088849608,0.03223486038438408
-1.826012024048091e-06,0.007453334956206592,0.02851416323988071
-1.806012024048087e-06,0.007453334956206592,0.01363137466184692
-1.786012024048084e-06,0.00778732938988516,0.01735207180635537
-1.766012024048095e-06,0.00778732938988516,0.006189980372835097
-1.746012024048091e-06,0.00778732938988516,0.01735207180635537
-1.726012024048088e-06,0.007453334956206592,0.03595555752889761
-1.706012024048085e-06,0.008121323823563727,0.02479346609537227
-1.686012024048082e-06,0.007453334956206288,0.006189980372826638
-1.666012024048092e-06,0.006785346088849456,-0.001251413916186876
-1.646012024048089e-06,0.006785346088849456,0.03223486038438916
-1.626012024048086e-06,0.008455318257242295,0.01735207180635537
-1.606012024048083e-06,0.007787329389885463,0.01735207180635537
-1.586012024048093e-06,0.008455318257241991,0.01735207180635537
-1.56601202404809e-06,0.007453334956206592,0.01735207180635537
-1.546012024048087e-06,0.008121323823563727,0.02851416323988071
-1.526012024048083e-06,0.006785346088849456,0.03223486038438747
-1.506012024048094e-06,0.006785346088849456,0.02851416323988241
-1.486012024048091e-06,0.007119340522528024,0.02479346609537227
-1.466012024048087e-06,0.006785346088849456,0.02851416323988071
-1.446012024048084e-06,0.006785346088849456,0.02479346609537227
-1.426012024048095e-06,0.007119340522527873,0.03595555752889254
-1.406012024048091e-06,0.004781379486778049,0.02851416323988071
-1.386012024048088e-06,0.005783362787813752,0.01735207180635537
-1.366012024048085e-06,0.005449368354135184,0.02479346609537227
-1.346012024048082e-06,0.004113390619421368,0.0210727689508672
-1.326012024048092e-06,0.005115373920456617,0.02851416323988071
-1.306012024048089e-06,0.005115373920456617,0.02479346609537227
