#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 14:29:59.521
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.90891851851851e-06,0.005783362787813752,0.01363137466184692
-1.888918518518507e-06,0.005449368354135184,-0.001251413916186876
-1.868918518518504e-06,0.0057833627878136,-0.008692808205198698
-1.848918518518514e-06,0.005449368354135336,0.002469283228316497
-1.828918518518511e-06,0.006785346088849456,0.01735207180635537
-1.808918518518508e-06,0.004781379486778049,0.01363137466184692
-1.788918518518505e-06,0.00778732938988516,0.002469283228321573
-1.768918518518515e-06,0.006451351655171496,0.002469283228321573
-1.748918518518512e-06,0.005449368354135184,0.002469283228321573
-1.728918518518509e-06,0.005783362787813752,0.01363137466184692
-1.708918518518506e-06,0.006451351655170888,0.01735207180635537
-1.688918518518502e-06,0.006785346088849,-0.0012514139161818
-1.668918518518513e-06,0.005783362787813752,0.00991067751733847
-1.64891851851851e-06,0.005783362787813752,-0.004972111060695325
-1.628918518518506e-06,0.006451351655170888,0.01735207180635537
-1.608918518518503e-06,0.006451351655171648,0.006189980372830022
-1.588918518518514e-06,0.008121323823562968,0.006189980372830022
-1.56891851851851e-06,0.007453334956206592,0.006189980372830022
-1.548918518518507e-06,0.008789312690920863,-0.001251413916186876
-1.528918518518504e-06,0.009123307124598976,0.02107276895086212
-1.508918518518514e-06,0.008121323823564184,0.01735207180635706
-1.488918518518511e-06,0.009123307124599432,0.006189980372830022
-1.468918518518508e-06,0.00778732938988516,0.002469283228321573
-1.448918518518505e-06,0.007119340522528024,-0.001251413916186876
-1.428918518518515e-06,0.007787329389884856,0.02107276895085367
-1.408918518518512e-06,0.006451351655170888,0.006189980372830022
-1.388918518518509e-06,0.00611735722149232,0.002469283228321573
-1.368918518518505e-06,0.004781379486778049,-0.01241350534971222
-1.348918518518502e-06,0.003445401752064233,-0.008692808205200389
-1.328918518518513e-06,0.004447385053099481,-0.001251413916186876
-1.308918518518509e-06,0.003445401752063777,-0.001251413916186876
-1.288918518518506e-06,0.004113390619420913,-0.008692808205203774
-1.268918518518503e-06,0.002777412884707097,0.002469283228318189
-1.248918518518513e-06,0.00377939618574189,-0.004972111060691941
-1.22891851851851e-06,0.006451351655170888,0.006189980372830022
-1.208918518518507e-06,0.004781379486778049,0.006189980372830022
-1.188918518518504e-06,0.007119340522527721,-0.004972111060697017
-1.168918518518514e-06,0.006451351655171192,-0.008692808205202083
-1.148918518518511e-06,0.005783362787813752,-0.004972111060695325
-1.128918518518508e-06,0.006451351655170888,-0.004972111060695325
-1.108918518518505e-06,0.00611735722149232,0.002469283228321573
-1.088918518518515e-06,0.006451351655170736,0.002469283228321573
-1.068918518518512e-06,0.003779396185742345,-0.004972111060695325
-1.048918518518509e-06,0.004447385053099481,-0.01241350534971222
-1.028918518518505e-06,0.005115373920456617,0.002469283228321573
-1.008918518518502e-06,0.005783362787814664,0.01363137466184015
-9.889185185185125e-07,0.00778732938988516,-0.001251413916186876
-9.689185185185093e-07,0.006451351655170888,-0.01241350534971222
-9.489185185185061e-07,0.00611735722149232,0.006189980372830022
-9.289185185185029e-07,0.00611735722149232,0.009910677517331703
-9.089185185185133e-07,0.00611735722149232,-0.004972111060695325
-8.889185185185101e-07,0.006785346088849456,-0.004972111060695325
-8.689185185185069e-07,0.005783362787813752,0.00991067751733847
-8.489185185185037e-07,0.006451351655170888,-0.01241350534970376
-8.28918518518514e-07,0.006451351655170888,0.006189980372821563
-8.089185185185108e-07,0.00611735722149232,0.006189980372830022
-7.889185185185076e-07,0.006785346088849456,-0.008692808205203774
-7.689185185185044e-07,0.00611735722149232,-0.01985489963872912
