#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 14:59:41.502
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.913086419753088e-06,0.004113390619420913,-0.008692808205203774
-1.893086419753085e-06,0.005449368354135184,0.006189980372830022
-1.873086419753082e-06,0.005115373920456465,0.03223486038438408
-1.853086419753092e-06,0.004781379486778201,0.02107276895086889
-1.833086419753089e-06,0.004113390619420913,0.006189980372830022
-1.813086419753086e-06,0.004113390619420913,0.01735207180635537
-1.793086419753082e-06,0.00611735722149232,0.006189980372830022
-1.773086419753093e-06,0.00611735722149232,0.02851416323987056
-1.75308641975309e-06,0.005449368354135184,0.02851416323988071
-1.733086419753086e-06,0.007119340522528024,0.01363137466184692
-1.713086419753083e-06,0.007453334956206592,0.002469283228321573
-1.69308641975308e-06,0.007787329389885311,0.006189980372831714
-1.67308641975309e-06,0.008121323823563727,0.00991067751733847
-1.653086419753087e-06,0.007119340522528024,0.002469283228321573
-1.633086419753084e-06,0.00778732938988516,-0.008692808205203774
-1.613086419753081e-06,0.007453334956206896,-0.008692808205193622
-1.593086419753091e-06,0.008121323823563424,0.01363137466183677
-1.573086419753088e-06,0.009123307124599432,0.00991067751733847
-1.553086419753085e-06,0.01012529042563514,-0.001251413916186876
-1.533086419753081e-06,0.009791295991956415,-0.01241350534970884
-1.513086419753092e-06,0.009457301558278152,-0.004972111060698709
-1.493086419753089e-06,0.008455318257242295,-0.001251413916186876
-1.473086419753085e-06,0.009791295991956567,-0.001251413916186876
-1.453086419753082e-06,0.008789312690920863,-0.004972111060695325
-1.433086419753093e-06,0.009457301558277696,-0.008692808205202083
-1.413086419753089e-06,0.00778732938988516,0.00991067751733847
-1.393086419753086e-06,0.007119340522528024,0.002469283228321573
-1.373086419753083e-06,0.007119340522528024,0.02107276895086382
-1.35308641975308e-06,0.006785346088848544,0.002469283228318189
-1.33308641975309e-06,0.004781379486778049,-0.004972111060695325
-1.313086419753087e-06,0.006785346088849456,0.002469283228321573
-1.293086419753084e-06,0.00611735722149232,0.01363137466184692
-1.273086419753081e-06,0.006117357221492169,0.02479346609537057
-1.253086419753091e-06,0.005783362787813904,0.02107276895086551
-1.233086419753088e-06,0.007119340522528024,0.002469283228321573
-1.213086419753085e-06,0.00778732938988516,0.006189980372830022
-1.193086419753081e-06,0.007453334956207047,0.0136313746618503
-1.173086419753092e-06,0.008455318257241839,0.02107276895086043
-1.153086419753089e-06,0.008455318257242295,0.03223486038438916
-1.133086419753085e-06,0.009123307124599432,0.00991067751733847
-1.113086419753082e-06,0.007453334956206592,0.006189980372830022
-1.093086419753092e-06,0.006785346088849759,0.02479346609536381
-1.073086419753089e-06,0.007453334956206592,0.02479346609537227
-1.053086419753086e-06,0.006451351655170888,0.02851416323988071
-1.033086419753083e-06,0.006785346088849456,0.006189980372830022
-1.01308641975308e-06,0.006451351655170888,0.006189980372831714
-9.9308641975309e-07,0.006451351655170888,0.00991067751733847
-9.730864197530868e-07,0.008455318257242295,0.01363137466184692
-9.530864197530837e-07,0.007453334956206592,0.02851416323988071
-9.330864197530805e-07,0.007787329389885615,-0.001251413916176724
-9.130864197530908e-07,0.008789312690920863,0.02107276895086382
-8.930864197530876e-07,0.008789312690920863,0.00991067751733847
-8.730864197530844e-07,0.008789312690920863,0.01363137466184692
-8.530864197530812e-07,0.008121323823564031,0.01363137466184353
-8.330864197530916e-07,0.008789312690920559,0.006189980372833405
-8.130864197530884e-07,0.008121323823563727,-0.004972111060695325
-7.930864197530852e-07,0.007119340522528024,0.02107276895086382
-7.73086419753082e-07,0.007119340522528024,0.006189980372830022
-7.530864197530923e-07,0.008121323823563271,0.002469283228323264
-7.330864197530891e-07,0.007453334956206592,0.01363137466184692
-7.13086419753086e-07,0.006451351655170888,0.002469283228321573
-6.930864197530828e-07,0.006451351655170888,0.01363137466184692
-6.730864197530796e-07,0.007119340522527721,0.01735207180635706
-6.530864197530899e-07,0.006451351655170888,0.02107276895086382
-6.330864197530867e-07,0.00611735722149232,0.00991067751733847
-6.130864197530835e-07,0.007119340522528024,0.00991067751733847
-5.930864197530803e-07,0.006785346088849608,0.02107276895086043
-5.730864197530907e-07,0.007119340522528024,0.01363137466184692
-5.530864197530875e-07,0.006451351655170888,0.01735207180635537
-5.330864197530843e-07,0.008455318257242295,-0.008692808205203774
-5.130864197530811e-07,0.007453334956205985,0.002469283228326648
-4.930864197530914e-07,0.006117357221492929,0.01363137466184184
-4.730864197530882e-07,0.007119340522528024,0.01735207180635537
-4.530864197530851e-07,0.006451351655170888,0.01735207180635537
-4.330864197530819e-07,0.007119340522528024,0.00991067751733847
-4.130864197530922e-07,0.006451351655171192,0.02107276895085874
-3.93086419753089e-07,0.00611735722149232,0.02479346609537227
-3.730864197530858e-07,0.006785346088849456,0.02479346609537227
-3.530864197530826e-07,0.006785346088849456,0.02479346609537227
-3.33086419753093e-07,0.007119340522527873,0.01735207180635875
-3.130864197530898e-07,0.008121323823563727,0.01363137466184692
-2.930864197530866e-07,0.008455318257242295,0.02479346609537227
-2.730864197530834e-07,0.009123307124599432,0.02851416323988071
-2.530864197530802e-07,0.008455318257243055,0.02107276895086212
-2.330864197530905e-07,0.01012529042563514,0.01735207180635537
-2.130864197530873e-07,0.008121323823563727,0.00991067751733847
-1.930864197530842e-07,0.008121323823563727,0.02479346609537227
-1.73086419753081e-07,0.009791295991955808,0.02479346609537057
-1.530864197530913e-07,0.008121323823564487,0.02107276895086551
-1.330864197530881e-07,0.009791295991956567,-0.004972111060695325
-1.130864197530849e-07,0.009123307124599432,0.01735207180635537
-9.308641975308172e-08,0.007787329389885463,0.009910677517346931
-7.308641975309208e-08,0.008455318257241991,0.02851416323987226
-5.308641975308888e-08,0.006785346088849456,0.01735207180635537
-3.308641975308568e-08,0.006451351655170888,0.006189980372830022
-1.308641975308249e-08,0.006451351655170888,0.02479346609537227
6.913580246907156e-09,0.002443418451029896,3.038558153145845
2.691358024691035e-08,0.008789312690920863,3.205989524650096
4.691358024691355e-08,0.01012529042563514,3.306448347551824
6.691358024691675e-08,0.003445401752063777,3.3399346218524
8.691358024691994e-08,0.001775429583670634,3.332493227563379
1.069135802469096e-07,0.001107440716313802,3.321331136129858
1.269135802469128e-07,0.006451351655170888,3.328772530418875
1.46913580246916e-07,0.006785346088849456,3.332493227563384
1.669135802469192e-07,0.006785346088847785,3.32877253041888
1.869135802469088e-07,0.00311140731838688,3.339934621852395
2.06913580246912e-07,0.002443418451028074,3.347376016141417
2.269135802469152e-07,0.003445401752063777,3.347376016141417
2.469135802469184e-07,0.006117357221491713,3.343655318996914
2.669135802469081e-07,0.004781379486778656,3.354817410430429
2.869135802469113e-07,0.003779396185742345,3.347376016141417
3.069135802469144e-07,0.002109424017349506,3.358538107574943
3.269135802469176e-07,0.004447385053099481,3.36597950186396
3.469135802469073e-07,0.005449368354134729,3.347376016141426
3.669135802469105e-07,0.006785346088849456,3.3399346218524
3.869135802469137e-07,0.006451351655170888,3.351096713285926
4.069135802469169e-07,0.007119340522528024,3.362258804719451
4.269135802469201e-07,0.006785346088849608,3.358538107574944
4.469135802469097e-07,0.007119340522528024,3.362258804719451
4.669135802469129e-07,0.007453334956206592,3.343655318996909
4.869135802469161e-07,0.005449368354135184,3.354817410430434
5.069135802469193e-07,0.005783362787814056,3.358538107574949
5.26913580246909e-07,0.006451351655170585,3.37342089615297
5.469135802469122e-07,0.00611735722149232,3.362258804719451
5.669135802469153e-07,0.007453334956206592,3.351096713285926
5.869135802469185e-07,0.00544936835413564,3.354817410430432
6.069135802469082e-07,0.006451351655170433,3.351096713285927
6.269135802469114e-07,0.007453334956206592,3.362258804719451
6.469135802469146e-07,0.007119340522528024,3.369700199008468
6.669135802469178e-07,0.006785346088849456,3.362258804719451
6.869135802469074e-07,0.00645135165517104,3.35109671328593
7.069135802469106e-07,0.005783362787813752,3.373420896152977
7.269135802469138e-07,0.006451351655170888,3.380862290441993
7.46913580246917e-07,0.005115373920456617,3.377141593297485
7.669135802469202e-07,0.004781379486778656,3.358538107574939
7.869135802469099e-07,0.00611735722149232,3.351096713285926
8.06913580246913e-07,0.005115373920456617,3.369700199008468
8.269135802469162e-07,0.006785346088849456,3.38830368473101
8.469135802469194e-07,0.006117357221492472,3.369700199008468
8.669135802469091e-07,0.006451351655170736,3.369700199008468
8.869135802469123e-07,0.005783362787813752,3.369700199008468
9.069135802469155e-07,0.005115373920456617,3.38830368473101
9.269135802469187e-07,0.005115373920457072,3.395745079020022
9.469135802469083e-07,0.006117357221491865,3.384582987586507
9.669135802469115e-07,0.005115373920456617,3.380862290441993
9.869135802469147e-07,0.00611735722149232,3.369700199008468
1.006913580246918e-06,0.005783362787813752,3.380862290441993
1.026913580246908e-06,0.007119340522527417,3.377141593297487
1.046913580246911e-06,0.006785346088849456,3.392024381875518
1.066913580246914e-06,0.006451351655170888,3.358538107574943
1.086913580246917e-06,0.007119340522528024,3.358538107574943
1.10691358024692e-06,0.007119340522528024,3.373420896152973
1.12691358024691e-06,0.007119340522528024,3.36597950186396
1.146913580246913e-06,0.005449368354135184,3.369700199008468
1.166913580246916e-06,0.005783362787813752,3.354817410430434
1.18691358024692e-06,0.005115373920456009,3.362258804719458
1.206913580246909e-06,0.003779396185742345,3.377141593297485
1.226913580246912e-06,0.00611735722149232,3.36597950186396
1.246913580246916e-06,0.006451351655170888,3.369700199008468
1.266913580246919e-06,0.005449368354135488,3.365979501863958
1.286913580246908e-06,0.006117357221492017,3.362258804719453
1.306913580246912e-06,0.006785346088849456,3.369700199008468
1.326913580246915e-06,0.007453334956206592,3.373420896152977
1.346913580246918e-06,0.005783362787813752,3.373420896152977
1.366913580246908e-06,0.006785346088849,3.36970019900847
1.386913580246911e-06,0.005783362787813752,3.373420896152977
1.406913580246914e-06,0.005783362787813752,3.373420896152977
1.426913580246917e-06,0.006451351655170888,3.377141593297485
1.44691358024692e-06,0.004781379486778201,3.365979501863961
1.46691358024691e-06,0.005115373920456617,3.369700199008468
1.486913580246913e-06,0.004781379486778049,3.36597950186396
1.506913580246917e-06,0.005783362787813752,3.373420896152977
1.52691358024692e-06,0.006117357221492169,3.380862290441993
1.546913580246909e-06,0.005783362787813752,3.380862290441993
1.566913580246913e-06,0.005783362787813752,3.369700199008468
1.586913580246916e-06,0.006451351655170888,3.358538107574943
1.606913580246919e-06,0.005449368354135488,3.373420896152978
1.626913580246909e-06,0.006117357221492017,3.377141593297483
1.646913580246912e-06,0.003445401752063777,3.369700199008468
1.666913580246915e-06,0.004447385053099481,3.36597950186396
1.686913580246918e-06,0.004113390619420913,3.351096713285926
1.706913580246908e-06,0.003445401752064081,3.377141593297473
1.726913580246911e-06,0.004113390619420913,3.369700199008468
1.746913580246914e-06,0.005115373920456617,3.377141593297485
