#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 15:06:07.351
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.913729032258058e-06,0.003779396185742345,-0.001251413916186876
-1.893729032258055e-06,0.003779396185742345,0.006189980372830022
-1.873729032258052e-06,0.006785346088849152,0.013631374661852
-1.853729032258062e-06,0.006117357221492624,0.02479346609536719
-1.833729032258059e-06,0.00611735722149232,0.00991067751733847
-1.813729032258056e-06,0.005449368354135184,0.006189980372830022
-1.793729032258053e-06,0.005783362787813752,0.01735207180635537
-1.773729032258063e-06,0.005783362787813752,0.02851416323987564
-1.75372903225806e-06,0.00611735722149232,0.006189980372830022
-1.733729032258057e-06,0.007119340522528024,0.01363137466184692
-1.713729032258053e-06,0.00611735722149232,0.002469283228321573
-1.69372903225805e-06,0.005115373920457224,0.01363137466184692
-1.67372903225806e-06,0.006451351655170888,0.01363137466184692
-1.653729032258057e-06,0.005783362787813752,0.01363137466184692
-1.633729032258054e-06,0.007453334956206592,0.00991067751733847
-1.613729032258051e-06,0.007119340522527873,0.006189980372826638
-1.593729032258061e-06,0.006785346088849608,-0.001251413916183493
-1.573729032258058e-06,0.008121323823563727,0.02107276895086382
-1.553729032258055e-06,0.008455318257242295,0.01735207180635537
-1.533729032258052e-06,0.007453334956206592,0.002469283228323264
-1.513729032258062e-06,0.007453334956206592,0.00618998037282833
-1.493729032258059e-06,0.008121323823563727,0.00991067751733847
-1.473729032258056e-06,0.0104592848593137,0.02107276895086382
-1.453729032258052e-06,0.009457301558278,0.02107276895086382
-1.433729032258063e-06,0.008455318257242751,0.006189980372836789
-1.41372903225806e-06,0.008789312690920863,0.01735207180635537
-1.393729032258056e-06,0.007453334956206592,0.00991067751733847
-1.373729032258053e-06,0.007453334956206592,0.00991067751733847
-1.35372903225805e-06,0.006451351655169825,0.02479346609536381
-1.33372903225806e-06,0.004113390619420913,0.006189980372830022
-1.313729032258057e-06,0.004781379486778049,-0.008692808205203774
-1.293729032258054e-06,0.005115373920456617,0.00991067751733847
-1.273729032258051e-06,0.005449368354135944,0.00991067751733847
-1.253729032258061e-06,0.007119340522527265,0.00991067751733847
-1.233729032258058e-06,0.006785346088849456,0.006189980372830022
-1.213729032258055e-06,0.006785346088849456,-0.001251413916186876
-1.193729032258052e-06,0.007119340522528328,0.009910677517348622
-1.173729032258062e-06,0.007787329389884856,0.03223486038437901
-1.153729032258059e-06,0.008121323823563727,0.02851416323988071
-1.133729032258055e-06,0.008789312690920863,0.00991067751733847
-1.113729032258052e-06,0.00611735722149232,-0.004972111060695325
-1.093729032258063e-06,0.006451351655170736,0.01735207180634522
-1.073729032258059e-06,0.006785346088849456,0.006189980372830022
-1.053729032258056e-06,0.00611735722149232,0.01363137466184692
-1.033729032258053e-06,0.007453334956206592,-0.001251413916186876
