#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D813
#Date Time: 2023-07-20 14:39:55.307
#Sample rate: 5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-1.903971631205667e-06,0.007119340522528024,0.00991067751733847
-1.883971631205664e-06,0.00778732938988516,0.006189980372830022
-1.863971631205661e-06,0.00711934052252848,0.01363137466185369
-1.843971631205671e-06,0.008121323823563271,0.02851416323987395
-1.823971631205668e-06,0.00778732938988516,0.03595555752889761
-1.803971631205665e-06,0.00778732938988516,0.006189980372830022
-1.783971631205662e-06,0.006451351655170888,0.006189980372830022
-1.763971631205672e-06,0.007787329389884553,0.02107276895085705
-1.743971631205669e-06,0.00778732938988516,0.01735207180635537
-1.723971631205666e-06,0.008789312690920863,0.03595555752889761
-1.703971631205662e-06,0.008455318257242295,0.01363137466184692
-1.683971631205659e-06,0.006785346088849152,0.006189980372830022
-1.66397163120567e-06,0.00611735722149232,0.006189980372830022
-1.643971631205666e-06,0.006785346088849456,0.01363137466184692
-1.623971631205663e-06,0.007119340522528024,0.02851416323988071
-1.60397163120566e-06,0.008121323823563727,0.009910677517340162
-1.58397163120567e-06,0.008121323823563727,0.01363137466184523
-1.563971631205667e-06,0.008121323823563727,0.02851416323988071
-1.543971631205664e-06,0.009123307124599432,0.04711764896242296
-1.523971631205661e-06,0.009457301558277696,0.03595555752889931
-1.503971631205671e-06,0.008789312690921166,0.03967625467340437
-1.483971631205668e-06,0.007453334956206592,0.03223486038438916
-1.463971631205665e-06,0.008121323823563727,0.02851416323988071
-1.443971631205661e-06,0.008455318257242295,0.03967625467340606
-1.423971631205672e-06,0.00878931269092071,0.03595555752889931
-1.403971631205669e-06,0.007453334956206592,0.02479346609537227
-1.383971631205665e-06,0.006785346088849456,0.00991067751733847
-1.363971631205662e-06,0.00611735722149232,0.01363137466184692
-1.343971631205659e-06,0.005783362787813752,0.02479346609537396
-1.323971631205669e-06,0.005783362787813752,0.02851416323988071
-1.303971631205666e-06,0.005783362787813752,0.02107276895086382
-1.283971631205663e-06,0.006785346088849456,0.01363137466184692
-1.26397163120566e-06,0.006451351655171192,0.02107276895086551
-1.24397163120567e-06,0.007119340522527721,0.02479346609537057
-1.223971631205667e-06,0.008789312690920863,0.01735207180635537
-1.203971631205664e-06,0.008455318257242295,0.00991067751733847
-1.183971631205661e-06,0.008789312690921015,0.006189980372823253
-1.163971631205671e-06,0.009123307124599279,-0.008692808205197007
-1.143971631205668e-06,0.008789312690920863,0.02107276895086382
-1.123971631205665e-06,0.009457301558278,0.02479346609537227
-1.103971631205661e-06,0.00778732938988516,0.01363137466184692
-1.083971631205672e-06,0.007119340522528328,0.006189980372833405
-1.063971631205668e-06,0.007119340522528024,0.01363137466184692
-1.043971631205665e-06,0.007453334956206592,0.01735207180635537
-1.023971631205662e-06,0.00778732938988516,0.02851416323988071
-1.003971631205659e-06,0.007787329389885615,0.01735207180635199
-9.839716312056693e-07,0.008789312690920863,0.00991067751733847
-9.639716312056661e-07,0.009123307124599432,0.00991067751733847
-9.439716312056629e-07,0.009123307124599432,0.02851416323988071
-9.239716312056597e-07,0.009457301558277393,0.02479346609536719
-9.0397163120567e-07,0.008121323823563727,0.01363137466184692
